word,label,bound,flag,radical,pinyin
女,O,E,n,女,nǚ
应,O,S,v,广,yīng
在,O,S,p,土,zài
医,O,B,n,匚,yī
师,O,E,n,巾,shī
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
下,O,S,f,一,xià
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
。,O,S,x,UNK,UNK
6,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
月,B-ZZ,B,l,月,yuè
经,I-ZZ,M,l,纟,jīng
过,I-ZZ,M,l,辶,guò
多,E-ZZ,E,l,夕,duō
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
及,O,B,c,又,jí
时,O,E,c,日,shí
去,O,S,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
7,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
平,O,B,n,干,píng
素,O,E,n,糸,sù
月,O,B,n,月,yuè
经,O,E,n,纟,jīng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
月,O,S,m,月,yuè
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
少,O,S,a,小,shǎo
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
经,O,B,n,纟,jīng
期,O,E,n,月,qī
错,O,S,n,钅,cuò
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
不,O,B,a,一,bù
规,O,M,a,见,guī
则,O,E,a,刂,zé
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
者,O,S,k,耂,zhě
应,O,B,v,广,yīng
去,O,E,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
8,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
宜,O,S,vg,宀,yí
在,O,S,p,土,zài
经,O,S,p,纟,jīng
前,O,S,f,刂,qián
3,O,S,m,UNK,UNK
～,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
天,O,S,n,大,tiān
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
服,O,B,n,月,fú
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
连,O,B,a,辶,lián
服,O,E,a,月,fú
1,O,S,m,UNK,UNK
周,O,S,nr,口,zhōu
。,O,S,x,UNK,UNK
如,O,S,v,女,rú
有,O,S,v,月,yǒu
生,O,B,vn,生,shēng
育,O,E,vn,月,yù
要,O,B,v,覀,yào
求,O,E,v,水,qiú
应,O,S,v,广,yīng
在,O,S,p,土,zài
医,O,B,n,匚,yī
师,O,E,n,巾,shī
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
下,O,S,f,一,xià
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
。,O,S,x,UNK,UNK
9,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
不,O,S,d,一,bù
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,S,c,戈,huò
重,O,B,n,里,zhòng
度,O,E,n,广,dù
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
应,O,B,v,广,yīng
去,O,E,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
，,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
1,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
无,O,S,v,一,wú
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
应,O,B,v,广,yīng
去,O,E,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
本,O,B,n,木,běn
品,O,E,n,口,pǐn
过,O,B,n,辶,guò
敏,O,M,n,攵,mǐn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
过,O,B,nr,辶,guò
敏,O,E,nr,攵,mǐn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
者,O,S,k,耂,zhě
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
性,O,B,n,忄,xìng
状,O,E,n,犬,zhuàng
发,O,B,v,又,fā
生,O,E,v,生,shēng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
时,O,S,n,日,shí
禁,O,B,v,示,jīn
止,O,E,v,止,zhǐ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
请,O,S,v,讠,qǐng
将,O,S,d,寸,jiāng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
放,O,B,v,攵,fàng
在,O,E,v,土,zài
儿,O,B,n,儿,ér
童,O,E,n,立,tóng
不,O,B,v,一,bù
能,O,E,v,月,néng
接,O,B,v,扌,jiē
触,O,E,v,角,chù
的,O,S,uj,白,dí
地,O,B,n,土,dì
方,O,E,n,方,fāng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
棕,O,S,n,木,zōng
黑,O,B,n,黑,hēi
色,O,E,n,色,sè
的,O,S,uj,白,dí
大,O,S,a,大,dà
蜜,S-FY,B,n,虫,mì
丸,O,E,n,丿,wán
；,O,S,x,UNK,UNK
气,O,S,n,气,qì
芳,O,B,n,艹,fāng
香,O,E,n,香,xiāng
，,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
辛,O,S,nr,辛,xīn
、,O,S,x,UNK,UNK
苦,O,S,a,艹,kǔ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
温,B-ZF,B,n,氵,wēn
经,I-ZF,E,n,纟,jīng
活,I-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
，,O,S,x,UNK,UNK
散,O,B,n,攵,sàn
寒,O,E,n,宀,hán
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
寒,B-ZH,B,n,宀,hán
凝,I-ZH,E,n,冫,níng
血,E-ZH,B,n,血,xiě
瘀,O,E,n,疒,yū
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
月,B-ZZ,B,n,月,yuè
经,I-ZZ,E,n,纟,jīng
后,I-ZZ,B,t,口,hòu
期,E-ZZ,E,t,月,qī
、,O,S,x,UNK,UNK
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
行,O,B,n,行,háng
经,O,E,n,纟,jīng
后,O,S,f,口,hòu
错,O,S,v,钅,cuò
、,O,S,x,UNK,UNK
行,O,B,n,行,háng
经,O,E,n,纟,jīng
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
冷,I-ZZ,B,a,冫,lěng
痛,E-ZZ,E,a,疒,tòng
、,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
血,O,E,n,血,xiě
紫,O,B,nr,糸,zǐ
暗,O,E,nr,日,àn
、,O,S,x,UNK,UNK
有,B-ZZ,S,v,月,yǒu
血,I-ZZ,B,n,血,xiě
块,E-ZZ,E,n,土,kuài
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
温,O,S,nr,氵,wēn
黄,B-FY,B,n,黄,huáng
酒,E-FY,E,n,酉,jiǔ
或,O,S,c,戈,huò
温,O,B,nr,氵,wēn
开,O,M,nr,廾,kāi
水,O,E,nr,水,shuǐ
送,O,B,v,辶,sòng
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
1,O,S,m,UNK,UNK
丸,O,S,ng,丿,wán
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,x,UNK,UNK
～,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
吉,O,B,ns,口,jí
林,O,E,ns,木,lín
国,O,B,n,囗,guó
药,O,E,n,艹,yào
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,l,月,yǒu
限,O,M,l,阝,xiàn
责,O,M,l,贝,zé
任,O,E,l,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
药,O,B,n,艹,yào
品,O,E,n,口,pǐn
包,O,B,n,勹,bāo
装,O,M,n,衣,zhuāng
用,O,E,n,用,yòng
铝,O,B,n,钅,lǚ
箔,O,E,n,竹,bó
泡,O,B,n,氵,pào
罩,O,E,n,罒,zhào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,B,r,母,měi
盒,O,E,r,皿,hé
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
丸,O,S,ng,丿,wán
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
s,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
丸,O,B,n,丿,wán
剂,O,E,n,刂,jì
(,O,S,x,UNK,UNK
大,O,S,a,大,dà
蜜,S-FY,B,n,虫,mì
丸,O,E,n,丿,wán
),O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
