word,label,bound,flag,radical,pinyin
学,O,E,nt,子,xué
基,O,B,p,土,jī
于,O,E,p,二,yú
病,O,B,i,疒,bìng
理,O,M,i,王,lǐ
解,O,M,i,角,jiě
剖,O,E,i,刂,pōu
已,O,S,d,己,yǐ
阐,O,B,v,门,chǎn
明,O,E,v,日,míng
巨,O,S,nr,工,jù
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
症,O,S,zg,疒,zhèng
是,O,B,c,日,shì
因,O,M,c,囗,yīn
为,O,E,c,丶,wéi
区,O,B,n,匚,qū
段,O,E,n,殳,duàn
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
壁,O,B,n,土,bì
肌,O,M,n,月,jī
间,O,E,n,门,jiān
神,O,B,n,礻,shén
经,O,E,n,纟,jīng
丛,O,S,nr,一,cóng
的,O,S,uj,白,dí
神,O,B,n,礻,shén
经,O,M,n,纟,jīng
节,O,E,n,艹,jié
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
或,O,B,v,戈,huò
缺,O,E,v,缶,quē
如,O,S,v,女,rú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肠,O,B,n,月,cháng
壁,O,E,n,土,bì
感,O,B,n,心,gǎn
受,O,M,n,又,shòu
器,O,E,n,口,qì
功,O,B,n,力,gōng
能,O,M,n,月,néng
障,O,M,n,阝,zhàng
碍,O,E,n,石,ài
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
对,O,S,p,寸,duì
区,O,B,n,匚,qū
段,O,E,n,殳,duàn
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
应,O,B,v,广,yīng
激,O,E,v,氵,jī
性,O,S,n,忄,xìng
收,O,B,v,攵,shōu
缩,O,E,v,纟,suō
而,O,S,c,而,ér
排,O,B,n,扌,pái
空,O,E,n,穴,kōng
，,O,S,x,UNK,UNK
引,O,B,v,弓,yǐn
发,O,E,v,又,fā
肠,O,B,n,月,cháng
管,O,E,n,竹,guǎn
扩,O,B,v,扌,kuò
张,O,E,v,弓,zhāng
、,O,S,x,UNK,UNK
肥,O,B,a,月,féi
厚,O,E,a,厂,hòu
而,O,S,c,而,ér
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
巨,O,S,nr,工,jù
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
此,O,B,r,止,cǐ
病,O,E,r,疒,bìng
属,O,S,v,尸,shǔ
祖,O,B,n,礻,zǔ
国,O,E,n,囗,guó
医,O,B,n,匚,yī
学,O,E,n,子,xué
“,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
”,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
”,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
痞,O,B,n,疒,pǐ
证,O,E,n,讠,zhèng
”,O,S,x,UNK,UNK
范,O,B,nr,艹,fàn
畴,O,E,nr,田,chóu
。,O,S,x,UNK,UNK
医,O,B,n,匚,yī
者,O,E,n,耂,zhě
以,O,S,p,人,yǐ
小,O,B,n,小,xiǎo
儿,O,E,n,儿,ér
脏,O,B,n,月,zàng
腑,O,E,n,月,fǔ
娇,O,B,a,女,jiāo
嫩,O,E,a,女,nèn
，,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
不,O,B,n,一,bù
节,O,E,n,艹,jié
，,O,S,x,UNK,UNK
寒,O,S,ag,宀,hán
邪,O,S,a,阝,xié
凝,O,B,v,冫,níng
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
热,O,S,a,灬,rè
邪,O,S,a,阝,xié
郁,O,B,v,阝,yù
闭,O,E,v,门,bì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
湿,B-ZH,B,v,氵,shī
阻,I-ZH,E,v,阝,zǔ
中,I-ZH,B,n,丨,zhōng
焦,E-ZH,E,n,灬,jiāo
，,O,S,x,UNK,UNK
瘀,O,B,n,疒,yū
血,O,E,n,血,xiě
留,O,B,v,田,liú
滞,O,E,v,氵,zhì
致,O,S,v,至,zhì
肠,O,B,n,月,cháng
管,O,E,n,竹,guǎn
痞,O,B,n,疒,pǐ
结,O,E,n,纟,jié
，,O,S,x,UNK,UNK
升,O,B,v,十,shēng
降,O,E,v,阝,jiàng
功,O,B,n,力,gōng
能,O,E,n,月,néng
失,O,B,a,大,shī
常,O,E,a,巾,cháng
立,O,B,n,立,lì
论,O,E,n,讠,lùn
，,O,S,x,UNK,UNK
症,O,S,ng,疒,zhèng
急,O,S,v,心,jí
以,O,S,p,人,yǐ
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
通,O,B,v,辶,tōng
下,O,E,v,一,xià
法,O,B,n,氵,fǎ
治,O,E,n,氵,zhì
标,O,S,n,木,biāo
",",O,S,x,UNK,UNK
更,O,B,l,曰,gēng
方,O,M,l,方,fāng
追,O,M,l,辶,zhuī
本,O,M,l,木,běn
求,O,M,l,水,qiú
源,O,E,l,氵,yuán
，,O,S,x,UNK,UNK
以,O,B,v,人,yǐ
善,O,E,v,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
可,O,B,v,口,kě
谓,O,E,v,讠,wèi
圆,O,B,n,囗,yuán
机,O,E,n,木,jī
活,O,B,vn,氵,huó
法,O,E,vn,氵,fǎ
。,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
先,O,B,n,儿,xiān
天,O,M,n,大,tiān
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
育,O,E,vn,月,yù
缺,O,B,v,缶,quē
陷,O,E,v,阝,xiàn
的,O,S,uj,白,dí
巨,O,S,a,工,jù
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
，,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
必,O,B,d,心,bì
须,O,E,d,页,xū
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
疑,O,B,n,疋,yí
难,O,E,n,隹,nán
杂,O,B,n,木,zá
证,O,E,n,讠,zhèng
，,O,S,x,UNK,UNK
也,O,S,d,乙,yě
取,O,B,v,又,qǔ
得,O,E,v,彳,dé
了,O,S,ul,乙,liǎo
较,O,B,a,车,jiào
好,O,E,a,女,hǎo
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
充,O,B,v,亠,chōng
分,O,M,v,刀,fēn
体,O,M,v,亻,tǐ
现,O,E,v,见,xiàn
了,O,S,ul,乙,liǎo
祖,O,B,n,礻,zǔ
国,O,E,n,囗,guó
医,O,B,n,匚,yī
学,O,E,n,子,xué
外,O,B,n,夕,wài
病,O,E,n,疒,bìng
内,O,B,n,冂,nèi
治,O,E,n,氵,zhì
的,O,S,uj,白,dí
优,O,B,n,亻,yōu
势,O,E,n,力,shì
。,O,S,x,UNK,UNK
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
通,O,B,l,辶,tōng
下,O,M,l,一,xià
法,O,E,l,氵,fǎ
。,O,S,x,UNK,UNK
投,O,B,n,扌,tóu
小,B-FJ,E,n,小,xiǎo
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
合,O,B,nz,口,hé
四,B-FJ,M,nz,囗,sì
磨,I-FJ,E,nz,石,mó
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
参,O,B,v,厶,cān
须,O,E,v,页,xū
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
4,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,B-FY,S,v,火,chǎo
枳,I-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
4,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
大,I-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
(,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,S,f,一,xià
),O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
4,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
乌,B-FY,B,n,丿,wū
药,E-FY,E,n,艹,yào
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
2,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
煎,O,B,n,灬,jiān
汁,O,E,n,氵,zhī
频,O,B,n,页,pín
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
先,O,B,n,儿,xiān
天,O,M,n,大,tiān
性,O,E,n,忄,xìng
巨,O,S,nr,工,jù
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
。,O,S,x,UNK,UNK
腹,O,S,n,月,fù
膨,O,B,v,月,péng
胀,O,E,v,月,zhàng
如,O,S,v,女,rú
鼓,O,S,v,鼓,gǔ
，,O,S,x,UNK,UNK
叩,O,S,vg,口,kòu
之,O,S,u,丶,zhī
呈,O,S,v,口,chéng
鼓,O,B,n,鼓,gǔ
音,O,E,n,音,yīn
，,O,S,x,UNK,UNK
哭,O,B,v,口,kū
闹,O,E,v,门,nào
频,O,B,n,页,pín
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,B,v,纟,jié
已,O,E,v,己,yǐ
4,O,S,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
笃,O,S,ag,竹,dǔ
重,O,S,a,里,zhòng
。,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
7,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
日,O,S,m,日,rì
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
:,O,S,x,UNK,UNK
药,O,S,n,艹,yào
后,O,S,f,口,hòu
昼,O,B,t,日,zhòu
夜,O,E,t,夕,yè
排,O,B,v,扌,pái
便,O,E,v,亻,biàn
2,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
轻,O,B,d,车,qīng
微,O,E,d,彳,wēi
，,O,S,x,UNK,UNK
食,O,S,v,飠,shí
便,O,S,d,亻,biàn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
枳,B-FJ,B,n,木,zhǐ
实,I-FJ,E,n,宀,shí
消,I-FJ,B,n,氵,xiāo
痞,I-FJ,E,n,疒,pǐ
丸,E-FJ,S,ng,丿,wán
为,O,S,p,丶,wéi
汤,O,B,nz,氵,tāng
剂,O,E,nz,刂,jì
，,O,S,x,UNK,UNK
出,O,S,v,凵,chū
人,O,B,n,人,rén
化,O,M,n,亻,huà
裁,O,E,n,衣,cái
调,O,B,vn,讠,tiáo
治,O,E,vn,氵,zhì
月,O,B,n,月,yuè
余,O,E,n,人,yú
，,O,S,x,UNK,UNK
以,O,B,v,人,yǐ
善,O,E,v,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
6,O,S,m,UNK,UNK
日,O,S,m,日,rì
钡,O,B,n,钅,bèi
剂,O,E,n,刂,jì
灌,O,B,n,氵,guàn
肠,O,E,n,月,cháng
复,O,S,vg,夂,fù
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
各,O,B,r,口,gè
段,O,E,r,殳,duàn
肠,O,B,n,月,cháng
管,O,E,n,竹,guǎn
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
痉,O,B,vn,疒,jìng
挛,O,E,vn,手,luán
及,O,S,c,又,jí
扩,O,B,v,扌,kuò
张,O,E,v,弓,zhāng
。,O,S,x,UNK,UNK
杨,O,S,nr,木,yáng
金,O,B,nr,金,jīn
山,O,E,nr,山,shān
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
杂,O,B,n,木,zá
志,O,E,n,心,zhì
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
4,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
