word,label,bound,flag,radical,pinyin
苯,O,E,nz,艹,běn
致,O,S,v,至,zhì
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
耳,O,S,n,耳,ěr
肿,B-ZZ,B,v,月,zhǒng
胀,E-ZZ,E,v,月,zhàng
和,O,S,c,口,hé
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
棉,O,B,n,木,mián
球,O,E,n,王,qiú
肉,O,B,n,肉,ròu
芽,O,M,n,艹,yá
肿,O,E,n,月,zhǒng
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
量,O,E,n,里,liáng
；,O,S,x,UNK,UNK
可,O,S,v,口,kě
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
醋,S-FY,B,n,酉,cù
酸,O,E,n,酉,suān
致,O,B,v,至,zhì
痛,O,E,v,疒,tòng
时,O,S,n,日,shí
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
扭,O,B,n,扌,niǔ
体,O,E,n,亻,tǐ
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
次,O,B,n,欠,cì
数,O,E,n,攵,shù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
提,O,B,v,扌,tí
高,B-ZZ,E,v,高,gāo
热,E-ZZ,B,n,灬,rè
板,O,E,n,木,bǎn
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
中,O,S,f,丨,zhōng
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
痛,O,S,an,疒,tòng
阈,O,B,n,门,yù
值,O,E,n,亻,zhí
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,I-ZF,E,a,灬,rè
利,I-ZF,B,a,刂,lì
湿,E-ZF,E,a,氵,shī
，,O,S,x,UNK,UNK
祛,B-ZF,B,v,礻,qū
瘀,E-ZF,E,v,疒,yū
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
，,O,S,x,UNK,UNK
收,B-ZF,B,v,攵,shōu
敛,E-ZF,E,v,攵,liǎn
止,O,S,v,止,zhǐ
带,O,S,v,巾,dài
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
急,O,S,v,心,jí
、,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
盆,O,B,n,皿,pén
腔,O,M,n,月,qiāng
炎,O,E,n,火,yán
见,O,S,v,见,jiàn
下,O,S,f,一,xià
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
痛,O,E,n,疒,tòng
、,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
带,O,S,v,巾,dài
下,O,S,f,一,xià
增,O,B,v,土,zēng
多,O,E,v,夕,duō
、,O,S,x,UNK,UNK
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
属,O,B,v,尸,shǔ
于,O,E,v,二,yú
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
下,I-ZH,B,v,一,xià
注,E-ZH,E,v,氵,zhù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
瘀,O,S,g,疒,yū
阻,O,B,n,阝,zǔ
胞,O,E,n,月,bāo
宫,O,S,n,宀,gōng
 ,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
前,O,S,f,刂,qián
药,O,B,n,艹,yào
理,O,E,n,王,lǐ
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
表,O,M,n,衣,biǎo
明,O,E,n,日,míng
，,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
可,O,S,v,口,kě
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
醋,S-FY,B,n,酉,cù
酸,O,E,n,酉,suān
致,O,S,v,至,zhì
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
腹,O,B,n,月,fù
腔,O,E,n,月,qiāng
毛,O,B,n,毛,máo
细,O,M,n,纟,xì
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
通,O,B,n,辶,tōng
透,O,M,n,辶,tòu
性,O,E,n,忄,xìng
增,O,B,v,土,zēng
高,O,E,v,高,gāo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
可,O,B,i,口,kě
减,O,M,i,冫,jiǎn
轻,O,E,i,车,qīng
二,O,B,nz,二,èr
甲,O,M,nz,田,jiǎ
苯,O,E,nz,艹,běn
致,O,S,v,至,zhì
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
耳,O,S,n,耳,ěr
肿,B-ZZ,B,v,月,zhǒng
胀,E-ZZ,E,v,月,zhàng
和,O,S,c,口,hé
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
棉,O,B,n,木,mián
球,O,E,n,王,qiú
肉,O,B,n,肉,ròu
芽,O,M,n,艹,yá
肿,O,E,n,月,zhǒng
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
量,O,E,n,里,liáng
；,O,S,x,UNK,UNK
可,O,S,v,口,kě
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
醋,S-FY,B,n,酉,cù
酸,O,E,n,酉,suān
致,O,B,v,至,zhì
痛,O,E,v,疒,tòng
时,O,S,n,日,shí
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
扭,O,B,n,扌,niǔ
体,O,E,n,亻,tǐ
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
次,O,B,n,欠,cì
数,O,E,n,攵,shù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
提,O,B,v,扌,tí
高,B-ZZ,E,v,高,gāo
热,E-ZZ,B,n,灬,rè
板,O,E,n,木,bǎn
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
中,O,S,f,丨,zhōng
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
痛,O,S,an,疒,tòng
阈,O,B,n,门,yù
值,O,E,n,亻,zhí
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
不,O,B,v,一,bù
能,O,E,v,月,néng
过,O,B,n,辶,guò
量,O,E,n,里,liáng
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
忌,O,S,v,心,jì
与,O,S,p,一,yǔ
酸,O,B,n,酉,suān
味,O,E,n,口,wèi
食,O,B,n,飠,shí
物,O,E,n,牜,wù
同,O,B,n,口,tóng
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
