word,label,bound,flag,radical,pinyin
泌,O,S,nz,氵,mì
别,O,B,nr,刂,bié
清,O,M,nr,氵,qīng
浊,O,E,nr,氵,zhuó
，,O,S,x,UNK,UNK
大,O,B,n,大,dà
肠,O,E,n,月,cháng
的,O,S,uj,白,dí
传,O,B,n,亻,chuán
导,O,E,n,寸,dǎo
等,O,S,u,竹,děng
功,O,B,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
故,O,S,n,攵,gù
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
或,O,S,c,戈,huò
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
;,O,S,x,UNK,UNK
吸,O,B,v,口,xī
食,O,E,v,飠,shí
水,O,B,n,水,shuǐ
谷,O,E,n,谷,gǔ
精,O,B,a,米,jīng
微,O,E,a,彳,wēi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
化,O,B,n,亻,huà
源,O,E,n,氵,yuán
不,O,B,a,一,bù
足,O,E,a,足,zú
而,O,B,c,而,ér
见,O,E,c,见,jiàn
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
乏,B-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
;,O,S,x,UNK,UNK
虫,O,B,n,虫,chóng
体,O,E,n,亻,tǐ
脱,O,B,v,月,tuō
节,O,E,v,艹,jié
.,O,S,x,UNK,UNK
可,O,B,c,口,kě
是,O,E,c,日,shì
白,O,B,n,白,bái
色,O,E,n,色,sè
节,O,B,n,艹,jié
片,O,E,n,片,piàn
排,O,B,v,扌,pái
出,O,E,v,凵,chū
体,O,B,s,亻,tǐ
外,O,E,s,夕,wài
.,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
水,O,B,n,水,shuǐ
谷,O,E,n,谷,gǔ
精,O,B,a,米,jīng
微,O,E,a,彳,wēi
被,O,S,p,衤,bèi
虫,O,S,n,虫,chóng
所,O,S,u,户,suǒ
吸,O,B,v,口,xī
食,O,E,v,飠,shí
，,O,S,x,UNK,UNK
人,O,B,n,人,rén
体,O,E,n,亻,tǐ
需,O,S,v,雨,xū
多,O,S,m,夕,duō
食,O,S,v,飠,shí
以,O,S,p,人,yǐ
自,O,B,v,自,zì
养,O,E,v,丷,yǎng
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,S,c,攵,gù
又,O,S,d,又,yòu
可,O,S,v,口,kě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
亢,O,B,v,亠,kàng
进,O,E,v,辶,jìn
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
病,O,E,r,疒,bìng
虽,O,S,zg,虫,suī
有,O,S,v,月,yǒu
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
胃,O,B,n,月,wèi
弱,O,E,n,弓,ruò
之,O,S,u,丶,zhī
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
虫,O,S,n,虫,chóng
为,O,S,p,丶,wéi
致,O,B,v,至,zhì
病,O,E,v,疒,bìng
之,O,S,u,丶,zhī
本,O,S,r,木,běn
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
上,O,B,v,一,shàng
以,O,E,v,人,yǐ
驱,O,S,v,马,qū
绦,O,B,n,纟,tāo
虫,O,E,n,虫,chóng
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
以,O,E,v,人,yǐ
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
南,B-FY,B,nr,十,nán
瓜,I-FY,M,nr,瓜,guā
子,E-FY,E,nr,子,zǐ
。,O,S,x,UNK,UNK
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
:,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
~,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
南,B-FY,B,nr,十,nán
瓜,I-FY,M,nr,瓜,guā
子,E-FY,E,nr,子,zǐ
:,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
~,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
