word,label,bound,flag,radical,pinyin
恶,E-ZZ,E,v,心,è
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
纳,O,E,n,纟,nà
不,O,S,d,一,bù
香,O,S,a,香,xiāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
便,B-ZZ,S,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
色,O,S,ng,色,sè
白,O,S,a,白,bái
之,O,S,u,丶,zhī
症,O,S,ng,疒,zhèng
。,O,S,x,UNK,UNK
前,O,B,n,刂,qián
医,O,E,n,匚,yī
见,O,S,v,见,jiàn
溏,O,S,g,氵,táng
泄,O,S,vg,氵,xiè
便,O,S,d,亻,biàn
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
术,O,B,t,木,shù
后,O,E,t,口,hòu
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
弱,E-ZH,E,a,弓,ruò
，,O,S,x,UNK,UNK
迭,O,S,d,辶,dié
进,O,S,v,辶,jìn
益,B-ZF,B,nr,皿,yì
气,I-ZF,M,nr,气,qì
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,B,n,月,pí
之,O,M,n,丶,zhī
品,O,E,n,口,pǐn
，,O,S,x,UNK,UNK
药,O,B,n,艹,yào
石,O,E,n,石,shí
不,O,S,d,一,bù
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
如,O,B,v,女,rú
故,O,E,v,攵,gù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
盖,O,S,v,皿,gài
胆,O,B,n,月,dǎn
结,O,M,n,纟,jié
石,B-FY,E,n,石,shí
胆,E-FY,B,n,月,dǎn
囊,O,M,n,口,náng
炎,O,E,n,火,yán
术,O,B,t,木,shù
后,O,E,t,口,hòu
，,O,S,x,UNK,UNK
虽,O,S,zg,虫,suī
有,O,B,n,月,yǒu
形,O,E,n,彡,xíng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
之,O,S,u,丶,zhī
胆,O,B,i,月,dǎn
囊,O,M,i,口,náng
结,O,M,i,纟,jié
石,O,E,i,石,shí
已,O,S,d,己,yǐ
切,O,B,v,刀,qiē
除,O,E,v,阝,chú
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
无,O,B,b,一,wú
形,O,E,b,彡,xíng
之,O,S,u,丶,zhī
肝,O,B,n,月,gān
胆,O,E,n,月,dǎn
疏,O,B,v,疋,shū
泄,O,E,v,氵,xiè
功,O,B,n,力,gōng
能,O,E,n,月,néng
仍,O,B,d,亻,réng
然,O,E,d,灬,rán
失,O,B,a,大,shī
常,O,E,a,巾,cháng
，,O,S,x,UNK,UNK
肝,B-ZH,B,n,月,gān
气,I-ZH,E,n,气,qì
郁,E-ZH,B,a,阝,yù
滞,O,E,a,氵,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胆,O,B,n,月,dǎn
汁,O,E,n,氵,zhī
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
不,O,S,d,一,bù
畅,O,S,a,田,chàng
，,O,S,x,UNK,UNK
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
功,O,B,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
诚,O,B,v,讠,chéng
如,O,E,v,女,rú
李,O,B,nr,木,lǐ
东,O,M,nr,一,dōng
垣,O,E,nr,土,yuán
所,O,B,b,户,suǒ
谓,O,E,b,讠,wèi
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
故,O,B,d,攵,gù
凡,O,E,d,几,fán
脏,O,B,n,月,zàng
腑,O,E,n,月,fǔ
十,O,B,m,十,shí
二,O,E,m,二,èr
经,O,B,p,纟,jīng
之,O,E,p,丶,zhī
气,O,B,n,气,qì
化,O,E,n,亻,huà
，,O,S,x,UNK,UNK
皆,O,S,d,白,jiē
必,O,S,d,心,bì
借,O,S,v,亻,jiè
肝,O,B,n,月,gān
胆,O,E,n,月,dǎn
之,O,S,u,丶,zhī
气,O,S,n,气,qì
或,O,B,c,戈,huò
以,O,E,c,人,yǐ
鼓,O,B,v,鼓,gǔ
舞,O,E,v,夕,wǔ
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
始,O,B,v,女,shǐ
能,O,E,v,月,néng
调,O,B,a,讠,tiáo
畅,O,E,a,田,chàng
而,O,S,c,而,ér
不,O,B,v,一,bù
病,O,E,v,疒,bìng
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
其,O,S,r,八,qí
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
在,O,S,p,土,zài
肝,O,S,n,月,gān
，,O,S,x,UNK,UNK
累,O,B,v,糸,léi
及,O,E,v,又,jí
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
。,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
投,O,E,v,扌,tóu
疏,B-ZF,B,n,疋,shū
肝,I-ZF,M,n,月,gān
理,I-ZF,M,n,王,lǐ
气,E-ZF,E,n,气,qì
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
，,O,S,x,UNK,UNK
药,O,B,nt,艹,yào
证,O,E,nt,讠,zhèng
相,O,B,v,目,xiāng
符,O,E,v,竹,fú
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
即,O,S,v,卩,jí
霍,O,B,d,雨,huò
然,O,E,d,灬,rán
。,O,S,x,UNK,UNK
舒,O,S,nr,舌,shū
肝,O,S,n,月,gān
利,O,B,n,刂,lì
胆,O,E,n,月,dǎn
。,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
茵,B-FY,B,n,艹,yīn
陈,E-FY,E,n,阝,chén
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
山,O,S,n,山,shān
梔,O,S,ng,木,zhī
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
7,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
赤,B-FY,S,vg,赤,chì
白,I-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
金,B-FY,B,nr,金,jīn
钱,I-FY,M,nr,钅,qián
草,E-FY,E,nr,艹,cǎo
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
川,O,B,nr,川,chuān
棟,O,M,nr,木,dòng
子,O,E,nr,子,zǐ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
花,I-FY,M,nr,艹,huā
蛇,I-FY,E,nr,虫,shé
舌,I-FY,B,n,舌,shé
草,E-FY,E,n,艹,cǎo
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
红,B-FY,B,nr,纟,hóng
藤,E-FY,E,nr,艹,téng
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,B,i,火,zhì
草,E-FY,E,i,艹,cǎo
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
诊,O,S,vg,讠,zhěn
时,O,S,ng,日,shí
舌,B-SX,S,n,舌,shé
红,E-SX,B,nr,纟,hóng
苔,B-SX,M,nr,艹,tái
薄,I-SX,E,nr,艹,báo
黄,E-SX,S,a,黄,huáng
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
弦,E-MX,E,n,弓,xián
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
细,O,S,a,纟,xì
辨,O,S,vg,辛,biàn
其,O,S,r,八,qí
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
已,O,B,v,己,yǐ
婚,O,E,v,女,hūn
，,O,S,x,UNK,UNK
干,O,B,n,干,gān
部,O,E,n,阝,bù
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
5,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
脘,B-ZZ,S,g,月,wǎn
腹,I-ZZ,S,ng,月,fù
痞,I-ZZ,B,n,疒,pǐ
满,E-ZZ,E,n,氵,mǎn
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,d,大,dà
便,O,E,d,亻,biàn
颜,O,B,n,页,yán
色,O,E,n,色,sè
转,O,S,v,车,zhuǎn
黄,O,S,nr,黄,huáng
，,O,S,x,UNK,UNK
次,O,B,n,欠,cì
数,O,E,n,攵,shù
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
加,O,S,v,力,jiā
八,O,B,t,八,bā
月,O,E,t,月,yuè
札,O,S,q,木,zhá
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
六,B-FY,S,m,八,liù
神,I-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
再,O,S,d,冂,zài
进,O,S,v,辶,jìn
5,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
痞,O,B,n,疒,pǐ
满,O,E,n,氵,mǎn
悉,O,S,ad,心,xī
除,O,S,p,阝,chú
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
亦,O,S,d,亠,yì
增,O,S,v,土,zēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,d,大,dà
便,O,E,d,亻,biàn
色,O,S,ng,色,sè
转,O,S,v,车,zhuǎn
黄,O,S,nr,黄,huáng
，,O,S,x,UNK,UNK
恢,O,B,n,忄,huī
复,O,M,n,夂,fù
健,O,M,n,亻,jiàn
康,O,E,n,广,kāng
。,O,S,x,UNK,UNK
黄,O,S,a,黄,huáng
少,O,B,n,小,shǎo
伯,O,E,n,亻,bó
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
杂,O,B,n,木,zá
志,O,E,n,心,zhì
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
1,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
