word,label,bound,flag,radical,pinyin
医,O,B,n,匚,yī
学,O,E,n,子,xué
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
范,O,B,nr,艹,fàn
畴,O,E,nr,田,chóu
，,O,S,x,UNK,UNK
从,O,B,c,人,cóng
便,O,E,c,亻,biàn
污,O,S,vn,氵,wū
形,O,B,n,彡,xíng
态,O,E,n,心,tài
取,O,S,v,又,qǔ
类,O,B,v,米,lèi
比,O,E,v,比,bǐ
象,O,S,n,豕,xiàng
又,O,B,n,又,yòu
称,O,E,n,禾,chēng
痰,O,S,n,疒,tán
泻,O,S,v,氵,xiè
。,O,S,x,UNK,UNK
多,O,S,m,夕,duō
因,O,S,p,囗,yīn
病,O,B,n,疒,bìng
本,O,E,n,木,běn
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,a,大,shī
健,O,E,a,亻,jiàn
，,O,S,x,UNK,UNK
水,B-ZH,B,n,水,shuǐ
湿,I-ZH,E,n,氵,shī
停,I-ZH,B,v,亻,tíng
滞,E-ZH,E,v,氵,zhì
，,O,S,x,UNK,UNK
聚,O,B,v,耳,jù
湿,O,E,v,氵,shī
成,O,B,v,戈,chéng
痰,O,E,v,疒,tán
，,O,S,x,UNK,UNK
日,O,S,m,日,rì
久,O,B,l,丿,jiǔ
成,O,M,l,戈,chéng
瘀,O,E,l,疒,yū
而,O,S,c,而,ér
成,O,S,v,戈,chéng
“,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
泻,O,S,v,氵,xiè
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
下,O,S,f,一,xià
迫,O,B,i,辶,pò
肠,O,M,i,月,cháng
腑,O,M,i,月,fǔ
致,O,M,i,至,zhì
其,O,E,i,八,qí
传,O,B,n,亻,chuán
导,O,E,n,寸,dǎo
功,O,B,n,力,gōng
能,O,E,n,月,néng
失,O,B,n,大,shī
司,O,E,n,口,sī
而,O,S,c,而,ér
发,O,S,v,又,fā
本,O,B,r,木,běn
病,O,E,r,疒,bìng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
现,O,B,nt,见,xiàn
代,O,M,nt,亻,dài
医,O,M,nt,匚,yī
学,O,E,nt,子,xué
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
，,O,S,x,UNK,UNK
本,O,B,r,木,běn
病,O,E,r,疒,bìng
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
自,O,B,l,自,zì
主,O,M,l,丶,zhǔ
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
功,O,B,n,力,gōng
能,O,E,n,月,néng
紊,O,B,a,糸,wěn
乱,O,E,a,乙,luàn
致,O,B,n,至,zhì
肠,O,E,n,月,cháng
腺,O,B,n,月,xiàn
体,O,E,n,亻,tǐ
增,O,B,v,土,zēng
生,O,E,v,生,shēng
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
亢,O,B,v,亠,kàng
进,O,E,v,辶,jìn
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
大,O,B,d,大,dà
便,O,E,d,亻,biàn
夹,O,B,v,大,jiā
有,O,E,v,月,yǒu
大,O,B,n,大,dà
量,O,E,n,里,liáng
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
类,O,B,n,米,lèi
证,O,M,n,讠,zhèng
治,O,M,n,氵,zhì
裁,O,E,n,衣,cái
》,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
则,O,S,d,刂,zé
说,O,S,v,讠,shuō
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
泻,O,S,v,氵,xiè
成,O,B,n,戈,chéng
因,O,E,n,囗,yīn
是,O,S,v,日,shì
由,O,B,d,田,yóu
积,O,E,d,禾,jī
湿,O,B,v,氵,shī
成,O,E,v,戈,chéng
痰,O,S,n,疒,tán
，,O,S,x,UNK,UNK
留,O,B,v,田,liú
于,O,E,v,二,yú
肺,O,S,n,月,fèi
中,O,S,f,丨,zhōng
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
大,O,B,n,大,dà
肠,O,E,n,月,cháng
不,O,B,a,一,bù
固,O,E,a,囗,gù
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
”,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
寿,O,B,nr,寸,shòu
世,O,M,nr,一,shì
保,O,E,nr,亻,bǎo
元,O,S,m,二,yuán
》,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
亦,O,S,d,亠,yì
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
或,O,S,c,戈,huò
泻,O,S,v,氵,xiè
或,O,S,c,戈,huò
不,O,B,v,一,bù
泻,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
或,O,B,d,戈,huò
多,O,M,d,夕,duō
或,O,M,d,戈,huò
少,O,E,d,小,shǎo
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
其,O,S,r,八,qí
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
以,O,S,p,人,yǐ
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
痰,E-ZH,S,n,疒,tán
积,O,S,ad,禾,jī
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
益,B-ZF,B,nr,皿,yì
气,I-ZF,M,nr,气,qì
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,S,n,月,pí
，,O,S,x,UNK,UNK
通,O,B,n,辶,tōng
腑,O,E,n,月,fǔ
理,O,B,n,王,lǐ
气,O,E,n,气,qì
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
。,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
苓,B-FJ,S,x,艹,líng
桂,I-FJ,B,n,木,guì
术,I-FJ,E,n,木,shù
甘,I-FJ,S,n,甘,gān
汤,E-FJ,B,nr,氵,tāng
加,O,E,nr,力,jiā
太,B-FY,B,nr,大,tài
子,I-FY,M,nr,子,zǐ
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
椒,B-FY,S,ng,木,jiāo
目,E-FY,S,ng,目,mù
补,O,S,v,衤,bǔ
气,O,B,n,气,qì
温,B-ZF,E,n,氵,wēn
阳,I-ZF,S,nr,阝,yáng
健,I-ZF,B,n,亻,jiàn
脾,E-ZF,E,n,月,pí
，,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
南,B-FY,B,nz,十,nán
星,E-FY,E,nz,日,xīng
燥,B-ZF,B,a,火,zào
湿,I-ZF,E,a,氵,shī
化,I-ZF,B,v,亻,huà
痰,E-ZF,E,v,疒,tán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
葶,B-FY,B,n,艹,tíng
苈,I-FY,M,n,艹,lì
子,E-FY,E,n,子,zǐ
、,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
泻,O,S,v,氵,xiè
痰,O,S,n,疒,tán
，,O,S,x,UNK,UNK
石,B-FY,B,n,石,shí
榴,I-FY,M,n,木,liú
皮,E-FY,E,n,皮,pí
酸,O,B,a,酉,suān
涩,O,E,a,氵,sè
以,O,S,p,人,yǐ
涩,O,S,a,氵,sè
肠,O,S,n,月,cháng
固,O,B,v,囗,gù
脱,O,E,v,月,tuō
。,O,S,x,UNK,UNK
参,B-FJ,B,n,厶,cān
苓,I-FJ,E,n,艹,líng
白,I-FJ,B,n,白,bái
术,I-FJ,E,n,木,shù
丸,E-FJ,S,zg,丿,wán
、,O,S,x,UNK,UNK
二,O,S,m,二,èr
陈,O,B,nr,阝,chén
丸,O,E,nr,丿,wán
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
绝,O,B,v,纟,jué
生,O,E,v,生,shēng
痰,O,S,n,疒,tán
之,O,S,u,丶,zhī
源,O,S,ng,氵,yuán
以,O,S,p,人,yǐ
治,O,B,ns,氵,zhì
本,O,E,ns,木,běn
之,O,S,u,丶,zhī
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
益,B-ZF,B,nr,皿,yì
气,I-ZF,M,nr,气,qì
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,S,n,月,pí
，,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
痰,O,E,v,疒,tán
通,O,B,n,辶,tōng
腑,O,E,n,月,fǔ
，,O,S,x,UNK,UNK
合,O,B,v,口,hé
以,O,E,v,人,yǐ
理,O,B,n,王,lǐ
气,O,E,n,气,qì
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
。,O,S,x,UNK,UNK
太,B-FY,B,nr,大,tài
子,I-FY,M,nr,子,zǐ
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
获,O,B,n,艹,huò
苓,O,E,n,艹,líng
、,O,S,x,UNK,UNK
桂,B-FY,B,nr,木,guì
枝,E-FY,E,nr,木,zhī
、,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
椒,I-FY,S,ng,木,jiāo
目,E-FY,S,t,目,mù
、,O,S,x,UNK,UNK
葶,B-FY,B,n,艹,tíng
苈,I-FY,M,n,艹,lì
子,E-FY,E,n,子,zǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
、,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
夜,B-FY,S,tg,夕,yè
交,I-FY,B,n,亠,jiāo
藤,E-FY,E,n,艹,téng
、,O,S,x,UNK,UNK
合,B-FY,B,n,口,hé
欢,I-FY,M,n,欠,huān
皮,E-FY,E,n,皮,pí
，,O,S,x,UNK,UNK
嘱,O,B,v,口,zhǔ
服,O,E,v,月,fú
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
贴,O,S,v,贝,tiē
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
炎,O,E,n,火,yán
。,O,S,x,UNK,UNK
刻,O,B,v,刂,kè
下,B-ZZ,E,v,一,xià
腹,I-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
便,B-ZZ,S,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
，,O,S,x,UNK,UNK
夹,O,B,v,大,jiā
有,O,E,v,月,yǒu
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
日,O,B,j,日,rì
行,O,E,j,行,háng
3,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
5,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
似,O,S,d,亻,sì
伴,O,S,v,亻,bàn
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
纳,O,B,n,纟,nà
食,O,E,n,飠,shí
不,O,S,d,一,bù
香,O,S,a,香,xiāng
，,O,S,x,UNK,UNK
神,B-ZZ,S,n,礻,shén
疲,I-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
力,E-ZZ,S,n,力,lì
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
质,O,E,n,贝,zhì
有,O,S,v,月,yǒu
紫,O,B,n,糸,zǐ
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
濡,E-MX,B,v,氵,rú
滑,O,E,v,氵,huá
。,O,S,x,UNK,UNK
乔,O,B,nr,丿,qiáo
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
年,O,S,m,干,nián
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
日,O,S,m,日,rì
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
再,O,S,d,冂,zài
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
治,O,E,n,氵,zhì
后,O,S,f,口,hòu
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
渐,O,B,v,氵,jiàn
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
成,O,B,n,戈,chéng
形,O,E,n,彡,xíng
，,O,S,x,UNK,UNK
时,O,S,ng,日,shí
夹,O,S,v,大,jiā
少,O,B,m,小,shǎo
许,O,E,m,讠,xǔ
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
日,O,B,j,日,rì
行,O,E,j,行,háng
一,O,B,m,一,yī
次,O,E,m,欠,cì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
遂,O,S,d,辶,suì
改,O,S,v,攵,gǎi
参,B-FJ,B,n,厶,cān
苓,I-FJ,E,n,艹,líng
白,I-FJ,B,n,白,bái
术,I-FJ,E,n,木,shù
丸,E-FJ,S,zg,丿,wán
、,O,S,x,UNK,UNK
二,O,S,m,二,èr
陈,O,B,nr,阝,chén
丸,O,E,nr,丿,wán
□,O,S,x,UNK,UNK
服,O,S,v,月,fú
，,O,S,x,UNK,UNK
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
两,O,B,m,一,liǎng
个,O,E,m,人,gè
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
至,O,B,d,至,zhì
今,O,E,d,人,jīn
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
如,O,B,t,女,rú
常,O,E,t,巾,cháng
人,O,S,n,人,rén
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
告,O,S,v,口,gào
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
杏,O,M,nr,木,xìng
伯,O,E,nr,亻,bó
治,O,S,v,氵,zhì
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
性,O,S,n,忄,xìng
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
炎,O,E,n,火,yán
案,O,S,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
四,O,B,ns,囗,sì
川,O,E,ns,川,chuān
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
9,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
