word,label,bound,flag,radical,pinyin
阳,O,B,nr,阝,yáng
盛,O,E,nr,皿,shèng
阴,O,B,nr,阝,yīn
虚,O,E,nr,虍,xū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,n,攵,gù
血,O,E,n,血,xiě
不,O,B,v,一,bù
得,O,E,v,彳,dé
下,O,B,v,一,xià
行,O,E,v,行,háng
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
火,O,B,n,火,huǒ
炎,O,E,n,火,yán
上,O,S,f,一,shàng
之,O,S,u,丶,zhī
势,O,S,ng,力,shì
而,O,S,c,而,ér
上,O,B,v,一,shàng
出,O,E,v,凵,chū
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
补,O,B,n,衤,bǔ
阴,O,E,n,阝,yīn
抑,O,B,v,扌,yì
火,O,E,v,火,huǒ
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
复,O,E,v,夂,fù
其,O,B,r,八,qí
位,O,E,r,亻,wèi
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
一,O,B,d,一,yī
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
实,O,B,l,宀,shí
用,O,M,l,用,yòng
价,O,M,l,亻,jià
值,O,E,l,亻,zhí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
中,O,S,f,丨,zhōng
朱,O,B,nr,木,zhū
震,O,M,nr,雨,zhèn
亨,O,E,nr,亠,hēng
以,O,S,p,人,yǐ
小,B-FJ,B,nr,小,xiǎo
建,I-FJ,E,nr,廴,jiàn
中,I-FJ,B,nz,丨,zhōng
汤,E-FJ,E,nz,氵,tāng
去,O,S,v,厶,qù
芍,B-FY,B,n,艹,sháo
药,E-FY,E,n,艹,yào
加,O,B,v,力,jiā
味,O,E,v,口,wèi
补,O,B,v,衤,bǔ
虚,O,E,v,虍,xū
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
而,O,B,c,而,ér
使,O,E,c,亻,shǐ
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
得,O,B,v,彳,dé
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
补,O,B,n,衤,bǔ
阴,O,E,n,阝,yīn
抑,O,B,v,扌,yì
火,O,E,v,火,huǒ
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
复,O,E,v,夂,fù
其,O,B,r,八,qí
位,O,E,r,亻,wèi
。,O,S,x,UNK,UNK
温,B-FJ,B,nr,氵,wēn
胆,I-FJ,M,nr,月,dǎn
汤,E-FJ,E,nr,氵,tāng
，,O,S,x,UNK,UNK
积,O,B,n,禾,jī
壳,O,E,n,士,ké
汤,O,S,n,氵,tāng
，,O,S,x,UNK,UNK
小,B-FJ,B,nr,小,xiǎo
建,I-FJ,E,nr,廴,jiàn
中,I-FJ,B,nz,丨,zhōng
汤,E-FJ,E,nz,氵,tāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
去,O,S,v,厶,qù
芍,B-FY,B,n,艹,sháo
药,E-FY,E,n,艹,yào
，,O,S,x,UNK,UNK
加,O,B,nrt,力,jiā
格,O,E,nrt,木,gé
梗,O,S,v,木,gěng
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
，,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
郁,O,E,a,阝,yù
中,O,B,n,丨,zhōng
宫,O,E,n,宀,gōng
。,O,S,x,UNK,UNK
两,O,B,m,一,liǎng
三,O,M,m,一,sān
日,O,E,m,日,rì
，,O,S,x,UNK,UNK
六,O,B,ns,八,liù
脉,O,E,ns,月,mài
紧,O,B,a,糸,jǐn
涩,O,E,a,氵,sè
",",O,S,x,UNK,UNK
一,O,B,m,一,yī
月,O,E,m,月,yuè
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
食,O,B,v,飠,shí
减,O,E,v,冫,jiǎn
中,O,B,n,丨,zhōng
痞,O,E,n,疒,pǐ
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
人,O,S,n,人,rén
年,O,S,m,干,nián
十,O,B,m,十,shí
七,O,E,m,一,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
四,O,S,m,囗,sì
帖,O,S,q,巾,tiè
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
震,O,M,nr,雨,zhèn
亨,O,E,nr,亠,hēng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
