word,label,bound,flag,radical,pinyin
秆,O,S,ng,禾,gǎn
五,O,S,m,二,wǔ
钱,O,S,n,钅,qián
(,O,S,x,UNK,UNK
锅,O,S,n,钅,guō
内,O,S,f,冂,nèi
微,O,S,d,彳,wēi
炒,O,S,v,火,chǎo
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
吴,O,S,nr,口,wú
神,B-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
蔻,I-FY,M,nr,艹,kòu
仁,E-FY,E,nr,亻,rén
三,O,S,m,一,sān
钱,O,S,n,钅,qián
(,O,S,x,UNK,UNK
去,O,S,v,厶,qù
净,O,B,n,冫,jìng
壳,O,E,n,士,ké
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
共,O,S,d,八,gòng
为,O,S,p,丶,wéi
细,O,B,n,纟,xì
末,O,E,n,木,mò
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
服,O,S,v,月,fú
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
淡,O,S,a,氵,dàn
姜,S-FY,B,nr,女,jiāng
汤,O,E,nr,氵,tāng
送,O,S,v,辶,sòng
下,O,S,f,一,xià
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
食,O,B,n,飠,shí
积,O,E,n,禾,jī
。,O,S,x,UNK,UNK
胸,O,B,n,月,xiōng
膈,O,E,n,月,gé
膨,O,B,v,月,péng
胀,O,E,v,月,zhàng
，,O,S,x,UNK,UNK
肚,O,B,n,月,dù
腹,O,E,n,月,fù
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
，,O,S,x,UNK,UNK
吃,O,B,v,口,chī
饭,O,E,v,饣,fàn
胀,O,B,v,月,zhàng
痛,O,E,v,疒,tòng
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
打,O,S,v,扌,dǎ
呃,O,S,y,口,è
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
张,O,B,nr,弓,zhāng
口,O,E,nr,口,kǒu
吐,O,B,v,口,tǔ
痰,O,E,v,疒,tán
涎,O,S,n,氵,xián
。,O,S,x,UNK,UNK
刘,O,B,nrfg,刂,liú
姓,O,E,nrfg,女,xìng
老,O,B,n,耂,lǎo
人,O,E,n,人,rén
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
六,O,B,m,八,liù
十,O,M,m,十,shí
余,O,M,m,人,yú
岁,O,E,m,山,suì
。,O,S,x,UNK,UNK
服,O,S,v,月,fú
此,O,S,r,止,cǐ
方,O,B,n,方,fāng
疫,O,E,n,疒,yì
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
兰,O,B,nr,丷,lán
茂,O,E,nr,艹,mào
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
滇,O,B,ns,氵,diān
南,O,E,ns,十,nán
本,O,B,n,木,běn
草,O,E,n,艹,cǎo
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
