word,label,bound,flag,radical,pinyin
之,O,S,u,丶,zhī
复,O,B,a,夂,fù
杂,O,E,a,木,zá
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
感,O,B,v,心,gǎn
受,O,E,v,又,shòu
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
或,O,S,c,戈,huò
湿,O,S,v,氵,shī
郁,O,B,v,阝,yù
化,O,E,v,亻,huà
热,O,S,n,灬,rè
，,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
流,O,S,n,氵,liú
于,O,S,p,二,yú
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
浸,O,B,v,氵,jìn
淫,O,E,v,氵,yín
筋,O,B,n,竹,jīn
脉,O,E,n,月,mài
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
阻,O,B,v,阝,zǔ
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
两,O,S,m,一,liǎng
足,O,B,v,足,zú
痿,O,E,v,疒,wěi
软,O,S,n,车,ruǎn
无,O,B,n,一,wú
力,O,E,n,力,lì
而,O,S,c,而,ér
成,O,S,v,戈,chéng
痿,O,B,n,疒,wěi
证,O,E,n,讠,zhèng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
应,O,B,v,广,yīng
当,O,E,v,彐,dāng
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
燥,O,B,a,火,zào
湿,O,E,a,氵,shī
，,O,S,x,UNK,UNK
湿,O,S,a,氵,shī
去,O,S,v,厶,qù
热,O,S,a,灬,rè
清,O,S,a,氵,qīng
，,O,S,x,UNK,UNK
筋,O,B,n,竹,jīn
脉,O,E,n,月,mài
得,O,S,ud,彳,dé
舒,O,S,a,舌,shū
.,O,S,m,UNK,UNK
则,O,S,d,刂,zé
下,O,B,n,一,xià
肢,O,E,n,月,zhī
痿,O,S,g,疒,wěi
躄,O,S,zg,足,bì
自,O,B,d,自,zì
愈,O,E,d,心,yù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
加,B-FJ,B,v,力,jiā
味,I-FJ,E,v,口,wèi
二,I-FJ,B,i,二,èr
妙,I-FJ,M,i,女,miào
散,E-FJ,E,i,攵,sàn
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
柏,E-FY,E,nr,木,bǎi
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
牛,B-FY,B,nr,牛,niú
膝,E-FY,E,nr,月,xī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
己,E-FY,E,n,己,jǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
薏,B-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
萆,B-FY,S,x,艹,bì
薢,E-FY,S,zg,艹,xiè
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
