word,label,bound,flag,radical,pinyin
置,O,E,v,罒,zhì
，,O,S,x,UNK,UNK
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
无,O,B,v,一,wú
阻,O,E,v,阝,zǔ
。,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
?,O,S,x,UNK,UNK
.,O,S,x,UNK,UNK
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
壅,O,B,v,土,yōng
积,O,E,v,禾,jī
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
该,O,S,r,讠,gāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
的,O,S,uj,白,dí
上,O,B,n,一,shàng
腹,O,E,n,月,fù
闷,O,B,a,门,mèn
痛,O,E,a,疒,tòng
、,O,S,x,UNK,UNK
胀,O,B,v,月,zhàng
痛,O,E,v,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
恶,B-ZZ,B,n,心,è
心,I-ZZ,E,n,心,xīn
呕,I-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,v,干,gān
结,E-ZZ,E,v,纟,jié
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
质,O,E,n,贝,zhì
暗,O,S,d,日,àn
、,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
瘀,O,S,g,疒,yū
点,O,S,q,灬,diǎn
，,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
时,O,B,n,日,shí
间,O,E,n,门,jiān
较,O,S,d,车,jiào
长,O,S,a,长,cháng
，,O,S,x,UNK,UNK
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
等,O,S,u,竹,děng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
，,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
为,O,S,p,丶,wéi
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
而,O,S,c,而,ér
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
壅,E-ZH,B,v,土,yōng
积,O,E,v,禾,jī
中,O,S,f,丨,zhōng
下,O,B,v,一,xià
焦,O,E,v,灬,jiāo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
瘀,B-ZH,S,g,疒,yū
阻,I-ZH,S,v,阝,zǔ
胃,I-ZH,B,n,月,wèi
络,E-ZH,E,n,纟,luò
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
机,O,E,n,木,jī
不,O,S,d,一,bù
畅,O,S,a,田,chàng
。,O,S,x,UNK,UNK
拟,O,B,v,扌,nǐ
以,O,E,v,人,yǐ
健,B-ZF,B,n,亻,jiàn
脾,I-ZF,E,n,月,pí
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
，,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,I-ZF,E,a,灬,rè
除,I-ZF,B,v,阝,chú
湿,E-ZF,E,v,氵,shī
，,O,S,x,UNK,UNK
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
通,O,B,n,辶,tōng
络,O,E,n,纟,luò
为,O,S,p,丶,wéi
法,O,S,ns,氵,fǎ
。,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
推,B-FJ,B,v,扌,tuī
气,I-FJ,E,v,气,qì
丸,E-FJ,S,ng,丿,wán
加,O,B,v,力,jiā
味,O,E,v,口,wèi
治,O,S,v,氵,zhì
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,B,nr,方,fāng
中,O,E,nr,丨,zhōng
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
、,O,S,x,UNK,UNK
山,B-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
健,B-ZF,B,n,亻,jiàn
脾,I-ZF,E,n,月,pí
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
，,O,S,x,UNK,UNK
牵,B-FY,B,nz,牛,qiān
牛,I-FY,M,nz,牛,niú
子,E-FY,E,nz,子,zǐ
助,O,S,v,力,zhù
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
通,O,B,n,辶,tōng
腑,O,E,n,月,fǔ
泻,O,S,v,氵,xiè
热,O,S,a,灬,rè
，,O,S,x,UNK,UNK
重,O,B,v,里,zhòng
用,O,E,v,用,yòng
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
、,O,S,x,UNK,UNK
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
清,B-ZF,B,a,氵,qīng
热,I-ZF,E,a,灬,rè
除,I-ZF,B,v,阝,chú
湿,E-ZF,E,v,氵,shī
、,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
红,B-FY,B,n,纟,hóng
花,E-FY,E,n,艹,huā
、,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
、,O,S,x,UNK,UNK
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
通,O,B,n,辶,tōng
络,O,E,n,纟,luò
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
药,O,E,n,艹,yào
合,O,B,v,口,hé
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
切,O,B,v,刀,qiē
中,O,E,v,丨,zhōng
病,O,B,n,疒,bìng
机,O,E,n,木,jī
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
较,O,B,a,车,jiào
佳,O,E,a,亻,jiā
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
益,B-ZF,B,n,皿,yì
气,I-ZF,E,n,气,qì
清,I-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
除,O,B,v,阝,chú
湿,O,E,v,氵,shī
，,O,S,x,UNK,UNK
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
通,O,B,n,辶,tōng
络,O,E,n,纟,luò
a,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
方,O,B,n,方,fāng
用,O,E,n,用,yòng
推,B-FJ,B,v,扌,tuī
气,I-FJ,E,v,气,qì
丸,E-FJ,S,ng,丿,wán
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
山,B-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
牵,B-FY,B,nz,牛,qiān
牛,I-FY,M,nz,牛,niú
子,E-FY,E,nz,子,zǐ
2,O,S,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
4,O,S,m,UNK,UNK
次,O,S,t,欠,cì
冲,O,B,v,冫,chōng
服,O,E,v,月,fú
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
大,I-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,S,f,一,xià
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
、,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
红,B-FY,B,n,纟,hóng
花,E-FY,E,n,艹,huā
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,S,v,灬,jiān
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
4,O,S,m,UNK,UNK
次,O,B,n,欠,cì
服,O,E,n,月,fú
完,O,S,v,宀,wán
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
雍,O,B,n,隹,yōng
积,O,E,n,禾,jī
症,O,S,n,疒,zhèng
。,O,S,x,UNK,UNK
形,B-ZZ,B,n,彡,xíng
体,I-ZZ,E,n,亻,tǐ
消,I-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
重,O,E,n,里,zhòng
由,O,S,c,田,yóu
5,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
千,O,B,q,十,qiān
克,O,E,q,十,kè
减,O,B,v,冫,jiǎn
至,O,E,v,至,zhì
4,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
千,O,B,q,十,qiān
克,O,E,q,十,kè
。,O,S,x,UNK,UNK
上,O,S,f,一,shàng
腹,O,B,n,月,fù
部,O,E,n,阝,bù
闷,O,B,a,门,mèn
痛,O,E,a,疒,tòng
、,O,S,x,UNK,UNK
胀,O,B,v,月,zhàng
痛,O,E,v,疒,tòng
，,O,S,x,UNK,UNK
多,O,B,d,夕,duō
于,O,E,d,二,yú
食,O,B,n,飠,shí
后,O,E,n,口,hòu
2,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
体,O,B,n,亻,tǐ
位,O,E,n,亻,wèi
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
时,O,S,n,日,shí
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
俯,O,B,v,亻,fǔ
卧,O,E,v,卜,wò
或,O,S,c,戈,huò
膝,O,S,ng,月,xī
胸,O,B,n,月,xiōng
位,O,E,n,亻,wèi
，,O,S,x,UNK,UNK
可,O,S,v,口,kě
使,O,S,v,亻,shǐ
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
。,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
、,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
、,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
黄,O,B,ns,黄,huáng
水,O,E,ns,水,shuǐ
，,O,S,x,UNK,UNK
时,O,B,d,日,shí
而,O,E,d,而,ér
呈,O,S,v,口,chéng
喷,O,B,v,口,pēn
射,O,E,v,寸,shè
状,O,S,ng,犬,zhuàng
，,O,S,x,UNK,UNK
食,B-ZZ,B,l,飠,shí
欲,I-ZZ,M,l,欠,yù
不,I-ZZ,M,l,一,bù
振,E-ZZ,E,l,扌,zhèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,v,干,gān
结,E-ZZ,E,v,纟,jié
如,O,S,v,女,rú
羊,O,B,n,羊,yáng
粪,O,E,n,米,fèn
，,O,S,x,UNK,UNK
已,O,S,d,己,yǐ
5,O,S,m,UNK,UNK
日,O,B,d,日,rì
未,O,E,d,木,wèi
解,O,S,v,角,jiě
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
质,O,E,n,贝,zhì
暗,O,S,d,日,àn
、,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
疯,O,B,n,疒,fēng
点,O,E,n,灬,diǎn
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
滑,E-MX,S,v,氵,huá
。,O,S,x,UNK,UNK
王,O,S,nr,王,wáng
某,O,B,r,木,mǒu
某,O,E,r,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
年,O,S,m,干,nián
