word,label,bound,flag,radical,pinyin
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
吉,O,B,nr,口,jí
林,O,M,nr,木,lín
敖,O,M,nr,攵,áo
东,O,E,nr,一,dōng
洮,O,B,ns,氵,táo
南,O,E,ns,十,nán
药,O,B,n,艹,yào
业,O,E,n,一,yè
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
对,O,S,p,寸,duì
本,O,B,n,木,běn
品,O,E,n,口,pǐn
及,O,B,c,又,jí
其,O,E,c,八,qí
成,O,B,n,戈,chéng
分,O,E,n,刀,fēn
过,O,B,n,辶,guò
敏,O,M,n,攵,mǐn
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
利,O,B,n,刂,lì
尿,O,E,n,尸,niào
，,O,S,x,UNK,UNK
益,O,S,nr,皿,yì
肾,O,B,n,月,shèn
化,O,E,n,亻,huà
浊,O,S,n,氵,zhuó
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
热,O,B,z,灬,rè
淋,O,E,z,氵,lín
涩,O,S,a,氵,sè
痛,O,S,a,疒,tòng
，,O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,M,n,忄,xìng
肾,O,M,n,月,shèn
炎,O,E,n,火,yán
水,B-ZH,B,n,水,shuǐ
肿,E-ZH,E,n,月,zhǒng
，,O,S,x,UNK,UNK
慢,O,B,n,忄,màn
性,O,M,n,忄,xìng
肾,O,M,n,月,shèn
炎,O,E,n,火,yán
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
每,O,B,n,母,měi
粒,O,E,n,米,lì
装,O,S,n,衣,zhuāng
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
药,O,B,n,艹,yào
理,O,E,n,王,lǐ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
证,O,B,n,讠,zhèng
明,O,E,n,日,míng
，,O,S,x,UNK,UNK
土,B-FY,B,n,土,tǔ
茯,I-FY,M,n,艹,fú
苓,E-FY,E,n,艹,líng
有,O,S,v,月,yǒu
抗,O,B,n,扌,kàng
炎,O,E,n,火,yán
、,O,S,x,UNK,UNK
镇,O,B,a,钅,zhèn
痛,O,E,a,疒,tòng
、,O,S,x,UNK,UNK
利,O,B,n,刂,lì
尿,O,E,n,尸,niào
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
槐,B-FY,B,n,木,huái
花,E-FY,E,n,艹,huā
、,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
茅,I-FY,M,nr,艹,máo
根,E-FY,E,nr,木,gēn
有,O,S,v,月,yǒu
抗,O,B,n,扌,kàng
菌,O,E,n,艹,jūn
、,O,S,x,UNK,UNK
利,O,B,n,刂,lì
尿,O,E,n,尸,niào
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
益,B-FY,B,nr,皿,yì
母,I-FY,M,nr,母,mǔ
草,E-FY,E,nr,艹,cǎo
有,O,S,v,月,yǒu
利,O,B,n,刂,lì
尿,O,E,n,尸,niào
、,O,S,x,UNK,UNK
抗,O,B,n,扌,kàng
菌,O,E,n,艹,jūn
、,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
;,O,S,x,UNK,UNK
藿,B-FY,B,n,艹,huò
香,E-FY,E,n,香,xiāng
有,O,S,v,月,yǒu
抗,O,B,n,扌,kàng
炎,O,E,n,火,yán
、,O,S,x,UNK,UNK
镇,O,B,a,钅,zhèn
静,O,E,a,青,jìng
、,O,S,x,UNK,UNK
抗,O,B,n,扌,kàng
菌,O,E,n,艹,jūn
、,O,S,x,UNK,UNK
抗,O,B,n,扌,kàng
病,O,M,n,疒,bìng
毒,O,E,n,母,dú
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
