word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
有,O,S,v,月,yǒu
雄,O,B,n,隹,xióng
激,O,M,n,氵,jī
素,O,E,n,糸,sù
样,O,S,n,木,yàng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
，,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
精,O,B,n,米,jīng
液,O,E,n,氵,yè
的,O,S,uj,白,dí
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
肝,O,S,n,月,gān
脾,O,S,n,月,pí
D,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
合,O,B,v,口,hé
成,O,E,v,戈,chéng
等,O,S,u,竹,děng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
雄,O,B,l,隹,xióng
性,O,M,l,忄,xìng
激,O,M,l,氵,jī
素,O,E,l,糸,sù
样,O,S,n,木,yàng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
男,O,B,n,田,nán
宝,O,E,n,宀,bǎo
能,O,S,v,月,néng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
雄,O,B,n,隹,xióng
性,O,E,n,忄,xìng
小,O,B,n,小,xiǎo
白,O,M,n,白,bái
鼠,O,E,n,鼠,shǔ
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,E,n,月,xiàn
和,O,S,c,口,hé
睾,O,B,n,目,gāo
丸,O,E,n,丿,wán
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
精,O,B,n,米,jīng
液,O,E,n,氵,yè
的,O,S,uj,白,dí
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
男,O,B,n,田,nán
宝,O,E,n,宀,bǎo
可,O,B,c,口,kě
以,O,E,c,人,yǐ
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
精,O,B,n,米,jīng
子,O,E,n,子,zǐ
的,O,S,uj,白,dí
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
，,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
精,O,B,n,米,jīng
子,O,E,n,子,zǐ
的,O,S,uj,白,dí
活,O,B,vn,氵,huó
动,O,E,vn,力,dòng
能,O,B,n,月,néng
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
生,O,B,n,生,shēng
精,O,E,n,米,jīng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
增,O,B,v,土,zēng
长,O,E,v,长,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
并,O,B,c,干,bìng
使,O,E,c,亻,shǐ
精,O,B,n,米,jīng
子,O,E,n,子,zǐ
数,O,B,n,攵,shù
量,O,E,n,里,liáng
增,O,B,v,土,zēng
多,O,E,v,夕,duō
，,O,S,x,UNK,UNK
精,O,B,n,米,jīng
子,O,E,n,子,zǐ
存,O,B,n,子,cún
活,O,M,n,氵,huó
率,O,E,n,玄,shuài
提,O,B,v,扌,tí
高,O,E,v,高,gāo
等,O,S,u,竹,děng
而,O,S,c,而,ér
来,O,S,v,木,lái
提,O,B,v,扌,tí
高,O,E,v,高,gāo
男,O,B,n,田,nán
性,O,E,n,忄,xìng
生,O,B,n,生,shēng
育,O,M,n,月,yù
能,O,M,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
男,O,B,n,田,nán
宝,O,E,n,宀,bǎo
对,O,S,p,寸,duì
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
淋,O,B,n,氵,lín
巴,O,M,n,巳,bā
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
转,O,B,v,车,zhuǎn
化,O,E,v,亻,huà
能,O,B,n,月,néng
力,O,E,n,力,lì
有,O,S,v,月,yǒu
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
提,O,B,v,扌,tí
高,O,E,v,高,gāo
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
对,O,S,p,寸,duì
血,O,B,l,血,xiě
清,O,M,l,氵,qīng
蛋,O,M,l,虫,dàn
白,O,E,l,白,bái
合,O,B,v,口,hé
成,O,E,v,戈,chéng
有,O,S,v,月,yǒu
促,O,B,n,亻,cù
进,O,M,n,辶,jìn
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
4,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
对,O,S,p,寸,duì
肝,O,S,n,月,gān
、,O,S,x,UNK,UNK
脾,O,S,n,月,pí
D,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
的,O,S,uj,白,dí
合,O,B,v,口,hé
成,O,E,v,戈,chéng
有,O,S,v,月,yǒu
促,O,B,n,亻,cù
进,O,M,n,辶,jìn
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
凯,O,B,nr,几,kǎi
合,O,M,nr,口,hé
荣,O,E,nr,艹,róng
图,O,B,n,囗,tú
们,O,E,n,亻,mén
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
有,O,S,v,月,yǒu
雄,O,B,n,隹,xióng
激,O,M,n,氵,jī
素,O,E,n,糸,sù
样,O,S,n,木,yàng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
，,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
精,O,B,n,米,jīng
液,O,E,n,氵,yè
的,O,S,uj,白,dí
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
 ,O,S,x,UNK,UNK
壮,O,B,nz,士,zhuàng
阳,O,E,nz,阝,yáng
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
性,O,B,n,忄,xìng
欲,O,E,n,欠,yù
淡,O,B,n,氵,dàn
漠,O,E,n,氵,mò
，,O,S,x,UNK,UNK
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
滑,O,B,v,氵,huá
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
腰,O,S,n,月,yāo
腿,O,S,n,月,tuǐ
酸,O,B,n,酉,suān
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
囊,O,E,n,口,náng
湿,O,B,z,氵,shī
冷,O,E,z,冫,lěng
，,O,S,x,UNK,UNK
精,B-ZZ,B,n,米,jīng
神,I-ZZ,E,n,礻,shén
萎,I-ZZ,B,v,艹,wěi
靡,E-ZZ,E,v,非,mí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,B-ZZ,B,l,飠,shí
欲,I-ZZ,M,l,欠,yù
不,I-ZZ,M,l,一,bù
振,E-ZZ,E,l,扌,zhèn
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
6,O,S,m,UNK,UNK
盒,O,S,q,皿,hé
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
2,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
晚,O,E,t,日,wǎn
服,O,S,v,月,fú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
