word,label,bound,flag,radical,pinyin
吐,O,B,v,口,tǔ
痰,O,E,v,疒,tán
涎,O,S,n,氵,xián
，,O,S,x,UNK,UNK
气,B-ZZ,B,a,气,qì
急,E-ZZ,E,a,心,jí
鼻,O,B,n,鼻,bí
张,O,E,n,弓,zhāng
，,O,S,x,UNK,UNK
胸,O,S,ng,月,xiōng
窒,O,S,v,穴,zhì
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,vg,辛,biàn
类,O,S,q,米,lèi
证,O,S,n,讠,zhèng
:,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
哮,O,B,n,口,xiào
应,O,E,n,广,yīng
与,O,S,p,一,yǔ
痰,O,B,nz,疒,tán
喘,O,E,nz,口,chuǎn
相,O,S,v,目,xiāng
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
。,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
哮,O,S,n,口,xiào
，,O,S,x,UNK,UNK
喉,B-ZZ,S,ng,口,hóu
中,I-ZZ,S,f,丨,zhōng
痰,I-ZZ,S,n,疒,tán
鸣,E-ZZ,S,v,鸟,míng
呀,O,S,y,口,yā
呷,O,S,v,口,xiā
有,O,B,d,月,yǒu
声,O,E,d,士,shēng
，,O,S,x,UNK,UNK
咳,O,B,v,口,ké
逆,O,E,v,辶,nì
吐,O,B,v,口,tǔ
痰,O,E,v,疒,tán
。,O,S,x,UNK,UNK
痰,O,B,nz,疒,tán
喘,O,E,nz,口,chuǎn
，,O,S,x,UNK,UNK
喘,O,B,v,口,chuǎn
息,O,E,v,心,xī
有,O,B,d,月,yǒu
声,O,E,d,士,shēng
，,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
声,O,S,q,士,shēng
漉,O,S,v,氵,lù
漉,O,S,v,氵,lù
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
无,O,B,l,一,wú
哮,O,M,l,口,xiào
鸣,O,E,l,鸟,míng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
咳,B-ZZ,B,v,口,ké
嗽,E-ZZ,E,v,口,sòu
多,B-ZZ,S,m,夕,duō
痰,E-ZZ,S,n,疒,tán
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,B-ZH,B,n,月,pí
失,I-ZH,E,n,大,shī
健,I-ZH,B,a,亻,jiàn
运,E-ZH,E,a,辶,yùn
，,O,S,x,UNK,UNK
聚,O,S,v,耳,jù
湿,O,B,v,氵,shī
生,O,E,v,生,shēng
痰,O,S,n,疒,tán
，,O,S,x,UNK,UNK
痰,O,B,n,疒,tán
气,O,E,n,气,qì
壅,O,S,zg,土,yōng
实,O,B,v,宀,shí
为,O,E,v,丶,wéi
基,O,B,n,土,jī
本,O,E,n,木,běn
病,O,B,n,疒,bìng
机,O,E,n,木,jī
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
宣,O,B,n,宀,xuān
肺,O,E,n,月,fèi
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
；,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
三,B-FJ,B,m,一,sān
子,I-FJ,E,m,子,zǐ
养,I-FJ,B,n,丷,yǎng
亲,I-FJ,E,n,亠,qīn
汤,E-FJ,S,n,氵,tāng
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
二,B-FJ,B,nr,二,èr
陈,I-FJ,M,nr,阝,chén
汤,E-FJ,E,nr,氵,tāng
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
苏,B-FY,B,nr,艹,sū
子,E-FY,E,nr,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
芥,I-FY,M,nr,艹,jiè
子,E-FY,E,nr,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
麻,B-FY,B,nr,麻,má
黄,E-FY,E,nr,黄,huáng
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
杏,B-FY,B,n,木,xìng
仁,E-FY,E,n,亻,rén
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
薏,B-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
