word,label,bound,flag,radical,pinyin
囊,O,M,n,口,náng
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
物,O,S,ng,牜,wù
为,O,S,p,丶,wéi
棕,O,B,n,木,zōng
色,O,E,n,色,sè
至,O,S,p,至,zhì
棕,O,S,n,木,zōng
褐,O,B,n,衤,hè
色,O,E,n,色,sè
颗,O,B,n,页,kē
粒,O,E,n,米,lì
和,O,S,c,口,hé
粉,O,B,n,米,fěn
末,O,E,n,木,mò
；,O,S,x,UNK,UNK
味,O,B,n,口,wèi
苦,O,E,n,艹,kǔ
、,O,S,x,UNK,UNK
微,O,B,a,彳,wēi
涩,O,E,a,氵,sè
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
用,O,B,n,用,yòng
药,O,E,n,艹,yào
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
粒,O,S,n,米,lì
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
乳,O,B,n,乚,rǔ
癖,O,E,n,疒,pǐ
，,O,S,x,UNK,UNK
乳,O,B,n,乚,rǔ
腺,O,E,n,月,xiàn
小,O,B,n,小,xiǎo
叶,O,E,n,口,yè
增,O,B,v,土,zēng
生,O,E,v,生,shēng
，,O,S,x,UNK,UNK
卵,O,B,n,卩,luǎn
巢,O,M,n,巛,cháo
囊,O,M,n,口,náng
肿,O,E,n,月,zhǒng
，,O,S,x,UNK,UNK
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
肌,O,B,n,月,jī
瘤,O,E,n,疒,liú
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
2,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
；,O,S,x,UNK,UNK
或,O,S,c,戈,huò
遵,O,S,v,辶,zūn
医,O,B,n,匚,yī
嘱,O,E,n,口,zhǔ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
铝,O,B,n,钅,lǚ
塑,O,E,n,土,sù
包,O,B,v,勹,bāo
装,O,E,v,衣,zhuāng
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
粒,O,S,n,米,lì
×,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
云,O,B,ns,二,yún
南,O,E,ns,十,nán
良,O,B,n,艮,liáng
方,O,E,n,方,fāng
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
