word,label,bound,flag,radical,pinyin
有,O,M,l,月,yǒu
腐,O,M,l,肉,fǔ
肠,O,M,l,月,cháng
之,O,M,l,丶,zhī
变,O,M,l,又,biàn
端,O,E,l,立,duān
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
车,O,B,nr,车,chē
昌,O,E,nr,日,chāng
前,O,S,f,刂,qián
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
二,O,B,m,二,èr
十,O,M,m,十,shí
七,O,M,m,一,qī
岁,O,E,m,山,suì
，,O,S,x,UNK,UNK
业,O,B,n,一,yè
商,O,E,n,口,shāng
，,O,S,x,UNK,UNK
住,O,S,v,亻,zhù
天,O,S,q,大,tiān
台,O,B,ns,口,tái
南,O,E,ns,十,nán
乡,O,S,n,乙,xiāng
桃,B-FY,B,n,木,táo
花,E-FY,E,n,艹,huā
庄,O,S,nr,广,zhuāng
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
剂,O,S,ng,刂,jì
病,O,S,n,疒,bìng
减,B-FY,B,v,冫,jiǎn
半,E-FY,E,v,十,bàn
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
剂,O,S,ng,刂,jì
大,O,B,n,大,dà
势,O,E,n,力,shì
已,O,S,d,己,yǐ
平,O,S,a,干,píng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
原,O,S,n,厂,yuán
方,O,B,n,方,fāng
略,O,E,n,田,lüè
减,O,S,v,冫,jiǎn
用,O,B,n,用,yòng
量,O,E,n,里,liáng
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
一,O,B,m,一,yī
两,O,E,m,一,liǎng
、,O,S,x,UNK,UNK
鲜,B-FY,S,n,鱼,xiān
石,I-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
五,O,S,m,二,wǔ
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
清,O,S,t,氵,qīng
养,O,B,n,丷,yǎng
胃,O,E,n,月,wèi
阴,O,S,a,阝,yīn
而,O,S,c,而,ér
痊,O,S,v,疒,quán
。,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
经,O,M,nr,纟,jīng
邦,O,E,nr,阝,bāng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
重,O,B,n,里,zhòng
印,O,E,n,卩,yìn
全,O,B,n,入,quán
国,O,E,n,囗,guó
名,O,B,n,口,míng
医,O,E,n,匚,yī
验,O,B,v,马,yàn
案,O,E,v,木,àn
类,O,B,v,米,lèi
编,O,E,v,纟,biān
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
