word,label,bound,flag,radical,pinyin
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
忌,O,B,v,心,jì
食,O,E,v,飠,shí
寒,O,B,a,宀,hán
凉,O,E,a,冫,liáng
、,O,S,x,UNK,UNK
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
丸,O,B,n,丿,wán
剂,O,E,n,刂,jì
(,O,S,x,UNK,UNK
大,O,S,a,大,dà
蜜,S-FY,B,n,虫,mì
丸,O,E,n,丿,wán
),O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
和,O,S,c,口,hé
血,O,S,n,血,xiě
，,O,S,x,UNK,UNK
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,S,n,气,qì
郁,E-ZH,B,n,阝,yù
血,B-ZH,E,n,血,xiě
滞,E-ZH,S,vg,氵,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
麦,B-FY,B,nr,麦,mài
门,I-FY,M,nr,门,mén
冬,E-FY,E,nr,夂,dōng
、,O,S,x,UNK,UNK
制,B-FY,S,n,刂,zhì
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
阿,B-FY,B,n,阝,ā
胶,E-FY,E,n,月,jiāo
(,O,S,x,UNK,UNK
蛤,B-FY,B,n,虫,gé
粉,E-FY,E,n,米,fěn
炒,O,S,v,火,chǎo
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
熟,B-FY,B,n,灬,shú
地,I-FY,M,n,土,dì
黄,E-FY,E,n,黄,huáng
、,O,S,x,UNK,UNK
延,B-FY,B,nr,廴,yán
胡,I-FY,M,nr,月,hú
索,E-FY,E,nr,糸,suǒ
、,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
、,O,S,x,UNK,UNK
没,B-FY,B,v,氵,méi
药,E-FY,E,v,艹,yào
、,O,S,x,UNK,UNK
益,B-FY,B,nr,皿,yì
母,I-FY,M,nr,母,mǔ
草,E-FY,E,nr,艹,cǎo
、,O,S,x,UNK,UNK
艾,B-FY,B,nr,艹,ài
叶,E-FY,E,nr,口,yè
炭,O,S,n,火,tàn
、,O,S,x,UNK,UNK
续,B-FY,B,v,纟,xù
断,E-FY,E,v,斤,duàn
、,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
、,O,S,x,UNK,UNK
吴,B-FY,B,n,口,wú
茱,I-FY,M,n,艹,zhū
萸,E-FY,E,n,艹,yú
、,O,S,x,UNK,UNK
牡,B-FY,B,n,牜,mǔ
丹,I-FY,M,n,丿,dān
皮,E-FY,E,n,皮,pí
(,O,S,x,UNK,UNK
酒,S-FY,S,n,酉,jiǔ
炒,O,S,v,火,chǎo
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
酒,B-FY,S,n,酉,jiǔ
白,I-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
制,O,S,n,刂,zhì
川,B-FY,B,n,川,chuān
芎,E-FY,E,n,艹,xiōng
、,O,S,x,UNK,UNK
肉,O,S,n,肉,ròu
佳,O,S,a,亻,jiā
、,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
、,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
同,O,B,nr,口,tóng
仁,O,M,nr,亻,rén
堂,O,E,nr,土,táng
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
同,O,B,nr,口,tóng
仁,O,M,nr,亻,rén
堂,O,E,nr,土,táng
制,O,B,n,刂,zhì
药,O,M,n,艹,yào
厂,O,E,n,厂,chǎng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
忌,O,B,v,心,jì
食,O,E,v,飠,shí
生,O,B,l,生,shēng
冷,O,M,l,冫,lěng
食,O,M,l,飠,shí
物,O,E,l,牜,wù
。,O,S,x,UNK,UNK
忌,O,S,v,心,jì
凉,O,S,v,冫,liáng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
和,O,S,c,口,hé
血,O,S,n,血,xiě
，,O,S,x,UNK,UNK
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,S,n,气,qì
郁,E-ZH,B,n,阝,yù
血,B-ZH,E,n,血,xiě
滞,E-ZH,S,vg,氵,zhì
，,O,S,x,UNK,UNK
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
，,O,S,x,UNK,UNK
经,O,B,d,纟,jīng
来,O,E,d,木,lái
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
崩,O,B,v,山,bēng
漏,O,E,v,氵,lòu
白,O,B,n,白,bái
带,O,E,n,巾,dài
 ,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
门,I-FY,M,nr,门,mén
冬,E-FY,E,nr,夂,dōng
、,O,S,x,UNK,UNK
制,B-FY,S,n,刂,zhì
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
阿,B-FY,B,n,阝,ā
胶,E-FY,E,n,月,jiāo
(,O,S,x,UNK,UNK
蛤,B-FY,B,n,虫,gé
粉,E-FY,E,n,米,fěn
炒,O,S,v,火,chǎo
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
熟,B-FY,B,n,灬,shú
地,I-FY,M,n,土,dì
黄,E-FY,E,n,黄,huáng
、,O,S,x,UNK,UNK
延,B-FY,B,nr,廴,yán
胡,I-FY,M,nr,月,hú
索,E-FY,E,nr,糸,suǒ
、,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
、,O,S,x,UNK,UNK
没,B-FY,B,v,氵,méi
药,E-FY,E,v,艹,yào
、,O,S,x,UNK,UNK
益,B-FY,B,nr,皿,yì
母,I-FY,M,nr,母,mǔ
草,E-FY,E,nr,艹,cǎo
、,O,S,x,UNK,UNK
艾,B-FY,B,nr,艹,ài
叶,E-FY,E,nr,口,yè
炭,O,S,n,火,tàn
、,O,S,x,UNK,UNK
续,B-FY,B,v,纟,xù
断,E-FY,E,v,斤,duàn
、,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
、,O,S,x,UNK,UNK
吴,B-FY,B,n,口,wú
茱,I-FY,M,n,艹,zhū
萸,E-FY,E,n,艹,yú
、,O,S,x,UNK,UNK
牡,B-FY,B,n,牜,mǔ
丹,I-FY,M,n,丿,dān
皮,E-FY,E,n,皮,pí
(,O,S,x,UNK,UNK
酒,S-FY,S,n,酉,jiǔ
炒,O,S,v,火,chǎo
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
酒,B-FY,S,n,酉,jiǔ
白,I-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
制,O,S,n,刂,zhì
川,B-FY,B,n,川,chuān
芎,E-FY,E,n,艹,xiōng
、,O,S,x,UNK,UNK
肉,O,S,n,肉,ròu
佳,O,S,a,亻,jiā
、,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
、,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
忌,O,B,v,心,jì
食,O,E,v,飠,shí
寒,O,B,a,宀,hán
凉,O,E,a,冫,liáng
、,O,S,x,UNK,UNK
生,O,B,l,生,shēng
冷,O,M,l,冫,lěng
食,O,M,l,飠,shí
物,O,E,l,牜,wù
；,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
感,B-FJ,B,v,心,gǎn
冒,E-FJ,E,v,冂,mào
时,O,S,n,日,shí
不,O,B,a,一,bù
宜,O,E,a,宀,yí
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
本,O,B,n,木,běn
药,O,E,n,艹,yào
；,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
月,B-ZZ,B,l,月,yuè
经,I-ZZ,M,l,纟,jīng
过,I-ZZ,M,l,辶,guò
多,E-ZZ,E,l,夕,duō
者,O,S,k,耂,zhě
不,O,B,a,一,bù
宜,O,E,a,宀,yí
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
本,O,B,n,木,běn
药,O,E,n,艹,yào
。,O,S,x,UNK,UNK
平,O,B,n,干,píng
素,O,E,n,糸,sù
月,O,B,n,月,yuè
经,O,E,n,纟,jīng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
月,B-ZZ,B,n,月,yuè
经,I-ZZ,E,n,纟,jīng
量,I-ZZ,S,n,里,liáng
少,E-ZZ,S,a,小,shǎo
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
月,B-ZZ,B,n,月,yuè
经,I-ZZ,E,n,纟,jīng
错,I-ZZ,S,n,钅,cuò
后,E-ZZ,S,f,口,hòu
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
不,O,B,a,一,bù
规,O,M,a,见,guī
则,O,E,a,刂,zé
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
应,O,B,v,广,yīng
去,O,E,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
；,O,S,x,UNK,UNK
4,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
平,O,B,n,干,píng
素,O,E,n,糸,sù
月,O,B,n,月,yuè
经,O,E,n,纟,jīng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
月,B-ZZ,B,n,月,yuè
经,I-ZZ,E,n,纟,jīng
量,I-ZZ,S,n,里,liáng
少,E-ZZ,S,a,小,shǎo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,S,c,戈,huò
月,B-ZZ,B,n,月,yuè
经,I-ZZ,E,n,纟,jīng
错,I-ZZ,S,n,钅,cuò
后,E-ZZ,S,f,口,hòu
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
不,O,B,a,一,bù
规,O,M,a,见,guī
则,O,E,a,刂,zé
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
应,O,B,v,广,yīng
去,O,E,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
；,O,S,x,UNK,UNK
5,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
按,O,B,p,扌,àn
照,O,E,p,灬,zhào
用,O,B,n,用,yòng
法,O,E,n,氵,fǎ
用,O,B,n,用,yòng
量,O,E,n,里,liáng
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
，,O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
应,O,S,v,广,yīng
向,O,S,p,口,xiàng
医,O,B,n,匚,yī
师,O,E,n,巾,shī
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,B,n,月,fú
药,O,E,n,艹,yào
二,O,B,m,二,èr
周,O,E,m,口,zhōu
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
无,O,S,v,一,wú
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
，,O,S,x,UNK,UNK
应,O,B,v,广,yīng
去,O,E,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
；,O,S,x,UNK,UNK
6,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
二,O,B,m,二,èr
周,O,E,m,口,zhōu
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
无,O,S,v,一,wú
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
，,O,S,x,UNK,UNK
应,O,B,v,广,yīng
去,O,E,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
；,O,S,x,UNK,UNK
7,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
本,O,B,n,木,běn
品,O,E,n,口,pǐn
过,O,B,n,辶,guò
敏,O,M,n,攵,mǐn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
过,O,B,nr,辶,guò
敏,O,E,nr,攵,mǐn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
者,O,S,k,耂,zhě
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
；,O,S,x,UNK,UNK
8,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
性,O,B,n,忄,xìng
状,O,E,n,犬,zhuàng
发,O,B,v,又,fā
生,O,E,v,生,shēng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
时,O,S,n,日,shí
禁,O,B,v,示,jīn
止,O,E,v,止,zhǐ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
；,O,S,x,UNK,UNK
9,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
请,O,S,v,讠,qǐng
将,O,S,d,寸,jiāng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
放,O,B,v,攵,fàng
在,O,E,v,土,zài
儿,O,B,n,儿,ér
童,O,E,n,立,tóng
不,O,B,v,一,bù
能,O,E,v,月,néng
接,O,B,v,扌,jiē
触,O,E,v,角,chù
的,O,S,uj,白,dí
地,O,B,n,土,dì
方,O,E,n,方,fāng
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
如,O,S,v,女,rú
正,O,B,t,止,zhèng
在,O,E,t,土,zài
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
品,O,E,n,口,pǐn
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
前,O,S,f,刂,qián
请,O,S,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
；,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
,O,S,x,UNK,UNK
们,O,S,k,亻,mén
坝,O,S,n,土,bà
Τ,O,S,x,UNK,UNK
,O,S,x,UNK,UNK
ダ,O,S,x,UNK,UNK
,O,S,x,UNK,UNK
ぁ,O,S,x,UNK,UNK
⑺,O,S,x,UNK,UNK
芰,O,S,g,艹,jì
锨,O,S,n,钅,xiān
蚩,O,S,j,虫,chī
牵,O,S,v,牛,qiān
槐,O,S,nr,木,huái
酒,S-FY,S,n,酉,jiǔ
房,O,B,n,户,fáng
山,O,E,n,山,shān
婪,O,S,x,女,lán
,O,S,x,UNK,UNK
,O,S,x,UNK,UNK
部,O,S,q,阝,bù
煞,O,S,v,灬,shā
址,O,S,ng,土,zhǐ
萃,O,S,ng,艹,cuì
谭,O,S,nr,讠,tán
,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
/,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
d,O,E,eng,UNK,UNK
>,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
>,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
 ,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
',O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
W,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
',O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,E,eng,UNK,UNK
>,O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
 ,O,S,x,UNK,UNK
：,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,E,eng,UNK,UNK
>,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
d,O,E,eng,UNK,UNK
>,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
丸,O,S,ng,丿,wán
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
和,O,S,c,口,hé
血,O,S,n,血,xiě
，,O,S,x,UNK,UNK
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,S,n,气,qì
郁,E-ZH,B,n,阝,yù
血,B-ZH,E,n,血,xiě
滞,E-ZH,S,vg,氵,zhì
，,O,S,x,UNK,UNK
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
