word,label,bound,flag,radical,pinyin
现,O,E,v,见,xiàn
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
、,O,S,x,UNK,UNK
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
外,O,S,f,夕,wài
，,O,S,x,UNK,UNK
尚,O,B,v,小,shàng
有,O,E,v,月,yǒu
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
苔,B-SX,B,l,艹,tái
白,E-SX,M,l,白,bái
燥,O,E,l,火,zào
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,E-MX,E,a,纟,xì
等,O,S,u,竹,děng
阴,O,B,i,阝,yīn
津,O,M,i,氵,jīn
亏,O,M,i,二,kuī
虚,O,M,i,虍,xū
之,O,E,i,丶,zhī
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
除,O,S,p,阝,chú
健,O,B,a,亻,jiàn
运,O,E,a,辶,yùn
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
外,O,S,f,夕,wài
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
又,O,S,d,又,yòu
用,O,S,p,用,yòng
山,B-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
、,O,S,x,UNK,UNK
沙,B-FY,B,nr,氵,shā
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
石,B-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
、,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
、,O,S,x,UNK,UNK
玉,B-FY,B,nr,玉,yù
竹,E-FY,E,nr,竹,zhú
等,O,S,u,竹,děng
一,O,B,m,一,yī
派,O,E,m,氵,pài
甘,O,B,nr,甘,gān
寒,O,M,nr,宀,hán
养,O,E,nr,丷,yǎng
阴,O,S,n,阝,yīn
、,O,S,x,UNK,UNK
生,O,B,nr,生,shēng
津,O,M,nr,氵,jīn
益,O,E,nr,皿,yì
胃,O,S,n,月,wèi
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
。,O,S,x,UNK,UNK
可,O,B,v,口,kě
见,O,E,v,见,jiàn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
无,O,B,l,一,wú
定,O,M,l,宀,dìng
法,O,E,l,氵,fǎ
，,O,S,x,UNK,UNK
当,O,S,p,彐,dāng
以,O,S,f,人,yǐ
辨,O,B,v,辛,biàn
证,O,M,v,讠,zhèng
论,O,M,v,讠,lùn
治,O,E,v,氵,zhì
为,O,S,p,丶,wéi
要,O,S,v,覀,yào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
益,O,B,nr,皿,yì
阴,O,E,nr,阝,yīn
养,O,B,n,丷,yǎng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
辅,O,B,v,车,fǔ
以,O,E,v,人,yǐ
安,O,B,nr,宀,ān
神,O,E,nr,礻,shén
平,O,B,n,干,píng
肝,O,E,n,月,gān
。,O,S,x,UNK,UNK
怀,B-FY,S,v,忄,huái
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
莲,B-FY,B,n,艹,lián
子,E-FY,E,n,子,zǐ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
鸡,B-FY,B,n,鸟,jī
内,I-FY,M,n,冂,nèi
金,E-FY,E,n,金,jīn
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
谷,B-FY,B,nr,谷,gǔ
芽,E-FY,E,nr,艹,yá
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
石,B-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
玉,B-FY,B,nr,玉,yù
竹,E-FY,E,nr,竹,zhú
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
地,B-FY,B,n,土,dì
骨,I-FY,M,n,骨,gǔ
皮,E-FY,E,n,皮,pí
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
远,B-FY,B,n,辶,yuǎn
志,E-FY,E,n,心,zhì
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
枣,I-FY,B,n,木,zǎo
仁,E-FY,E,n,亻,rén
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
菊,B-FY,B,n,艹,jú
花,E-FY,E,n,艹,huā
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
珍,B-FY,B,n,王,zhēn
珠,I-FY,M,n,王,zhū
母,E-FY,E,n,母,mǔ
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
蒺,B-FY,B,n,艹,jí
藜,E-FY,E,n,艹,lí
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
。,O,S,x,UNK,UNK
诊,O,S,vg,讠,zhěn
其,O,S,r,八,qí
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
燥,O,S,ag,火,zào
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,S,v,氵,chén
细,I-MX,B,a,纟,xì
弱,E-MX,E,a,弓,ruò
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
年,O,S,m,干,nián
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
9,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
5,O,S,m,UNK,UNK
月,O,S,m,月,yuè
5,O,S,m,UNK,UNK
日,O,S,m,日,rì
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
服,O,S,v,月,fú
上,O,B,f,一,shàng
方,O,E,f,方,fāng
4,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
增,O,B,v,土,zēng
进,O,E,v,辶,jìn
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
能,O,S,v,月,néng
吃,O,S,v,口,chī
3,O,S,m,UNK,UNK
S,O,B,eng,UNK,UNK
0,O,E,eng,UNK,UNK
克,O,S,nr,十,kè
主,O,B,n,丶,zhǔ
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
转,O,S,v,车,zhuǎn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
睡,O,B,v,目,shuì
眠,O,E,v,目,mián
安,O,B,ns,宀,ān
宁,O,E,ns,宀,níng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,n,攵,gù
梦,O,E,n,木,mèng
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
，,O,S,x,UNK,UNK
仍,O,S,zg,亻,réng
手,O,B,n,手,shǒu
心,O,E,n,心,xīn
烧,O,B,v,火,shāo
及,O,E,v,又,jí
手,O,B,n,手,shǒu
汗,B-ZZ,E,n,氵,hàn
多,E-ZZ,S,m,夕,duō
，,O,S,x,UNK,UNK
余,O,S,m,人,yú
无,O,S,v,一,wú
不,O,B,a,一,bù
适,O,E,a,辶,shì
。,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
而,O,S,c,而,ér
不,O,B,a,一,bù
燥,O,E,a,火,zào
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
弱,E-MX,E,a,弓,ruò
。,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
继,O,B,v,纟,jì
服,O,E,v,月,fú
4,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
日,O,S,m,日,rì
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
服,O,S,v,月,fú
上,O,B,f,一,shàng
方,O,E,f,方,fāng
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
精,O,B,n,米,jīng
神,O,E,n,礻,shén
振,O,B,vn,扌,zhèn
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
多,O,B,m,夕,duō
年,O,E,m,干,nián
来,O,S,v,木,lái
未,O,B,v,木,wèi
有,O,E,v,月,yǒu
饿,O,B,v,饣,è
意,O,E,v,心,yì
，,O,S,x,UNK,UNK
药,O,S,n,艹,yào
后,O,S,f,口,hòu
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
了,O,S,ul,乙,liǎo
。,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
增,O,B,v,土,zēng
进,O,E,v,辶,jìn
，,O,S,x,UNK,UNK
睡,O,B,v,目,shuì
眠,O,E,v,目,mián
安,O,B,v,宀,ān
定,O,E,v,宀,dìng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
、,O,S,x,UNK,UNK
耳,B-ZZ,B,v,耳,ěr
鸣,E-ZZ,E,v,鸟,míng
、,O,S,x,UNK,UNK
心,O,B,a,心,xīn
慌,O,E,a,忄,huāng
等,O,S,u,竹,děng
均,O,S,d,土,jūn
未,O,S,d,木,wèi
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
只,O,B,c,口,zhī
有,O,E,c,月,yǒu
手,O,B,n,手,shǒu
心,O,E,n,心,xīn
烧,O,S,v,火,shāo
，,O,S,x,UNK,UNK
晨,O,S,nr,日,chén
起,O,S,v,走,qǐ
口,O,S,q,口,kǒu
仍,O,B,d,亻,réng
稍,O,E,d,禾,shāo
千,O,S,m,十,qiān
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
遵,O,S,v,辶,zūn
原,O,B,d,厂,yuán
意,O,E,d,心,yì
，,O,S,x,UNK,UNK
服,O,S,vn,月,fú
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
以,O,S,p,人,yǐ
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
怀,B-FY,S,v,忄,huái
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
莲,B-FY,B,n,艹,lián
子,E-FY,E,n,子,zǐ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
鸡,B-FY,B,n,鸟,jī
内,I-FY,M,n,冂,nèi
金,E-FY,E,n,金,jīn
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
辽,O,S,ns,辶,liáo
沙,B-FY,B,nr,氵,shā
参,E-FY,E,nr,厶,cān
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
石,B-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
玉,B-FY,B,nr,玉,yù
竹,E-FY,E,nr,竹,zhú
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
地,B-FY,B,n,土,dì
骨,I-FY,M,n,骨,gǔ
皮,E-FY,E,n,皮,pí
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
远,B-FY,B,n,辶,yuǎn
志,E-FY,E,n,心,zhì
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,B-FY,S,v,火,chǎo
枣,I-FY,B,n,木,zǎo
仁,E-FY,E,n,亻,rén
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
粉,B-FY,S,n,米,fěn
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
