word,label,bound,flag,radical,pinyin
投,O,B,v,扌,tóu
以,O,E,v,人,yǐ
麻,B-FJ,B,nr,麻,má
杏,I-FJ,M,nr,木,xìng
石,I-FJ,E,nr,石,shí
甘,I-FJ,B,nr,甘,gān
汤,E-FJ,E,nr,氵,tāng
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
肺,O,S,n,月,fèi
热,O,S,a,灬,rè
得,O,S,ud,彳,dé
消,O,B,v,氵,xiāo
散,O,E,v,攵,sàn
，,O,S,x,UNK,UNK
脉,O,B,n,月,mài
证,O,E,n,讠,zhèng
皆,O,S,d,白,jiē
显,O,S,v,日,xiǎn
吉,O,B,n,口,jí
象,O,E,n,豕,xiàng
，,O,S,x,UNK,UNK
五,O,B,t,二,wǔ
月,O,E,t,月,yuè
之,O,S,u,丶,zhī
泻,O,B,n,氵,xiè
速,O,E,n,辶,sù
得,O,S,v,彳,dé
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
麻,B-FJ,B,nr,麻,má
杏,I-FJ,M,nr,木,xìng
石,I-FJ,E,nr,石,shí
甘,I-FJ,B,nr,甘,gān
汤,E-FJ,E,nr,氵,tāng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
麻,B-FY,B,nr,麻,má
黄,E-FY,E,nr,黄,huáng
用,O,S,p,用,yòng
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
余,O,S,m,人,yú
按,O,S,p,扌,àn
其,O,S,r,八,qí
脉,O,S,ng,月,mài
，,O,S,x,UNK,UNK
右,O,B,n,口,yòu
寸,O,E,n,寸,cùn
独,O,B,d,犭,dú
紧,O,E,d,糸,jǐn
，,O,S,x,UNK,UNK
其,O,B,r,八,qí
余,O,E,r,人,yú
皆,O,S,d,白,jiē
平,O,S,a,干,píng
，,O,S,x,UNK,UNK
呼,O,B,v,口,hū
吸,O,E,v,口,xī
略,O,S,d,田,lüè
气,B-ZZ,B,a,气,qì
促,E-ZZ,E,a,亻,cù
，,O,S,x,UNK,UNK
便,O,B,v,亻,biàn
意,O,E,v,心,yì
迫,O,B,a,辶,pò
急,O,E,a,心,jí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
余,O,S,m,人,yú
曰,O,S,vg,曰,yuē
：,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
乃,O,S,v,丿,nǎi
肺,O,S,n,月,fèi
移,O,S,v,禾,yí
热,O,B,v,灬,rè
于,O,E,v,二,yú
大,O,B,n,大,dà
肠,O,E,n,月,cháng
之,O,B,r,丶,zhī
候,O,E,r,亻,hòu
。,O,S,x,UNK,UNK
肺,O,S,n,月,fèi
与,O,S,p,一,yǔ
大,O,B,n,大,dà
肠,O,E,n,月,cháng
相,O,S,v,目,xiāng
表,O,B,n,衣,biǎo
里,O,E,n,里,lǐ
，,O,S,x,UNK,UNK
肺,O,S,n,月,fèi
有,O,S,v,月,yǒu
余,O,B,n,人,yú
热,O,E,n,灬,rè
则,O,S,d,刂,zé
下,O,B,v,一,xià
移,O,E,v,禾,yí
大,O,B,n,大,dà
肠,O,E,n,月,cháng
。,O,S,x,UNK,UNK
大,O,B,n,大,dà
肠,O,E,n,月,cháng
受,O,S,v,又,shòu
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
为,O,S,p,丶,wéi
暴,O,B,v,日,bào
注,O,E,v,氵,zhù
下,O,B,v,一,xià
利,O,E,v,刂,lì
。,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
一,O,B,m,一,yī
名,O,E,m,口,míng
贾,O,S,nr,贝,gǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
年,O,S,m,干,nián
卅,O,S,m,十,sà
余,O,S,m,人,yú
。,O,S,x,UNK,UNK
药,O,S,n,艹,yào
后,O,S,f,口,hòu
当,O,B,t,彐,dāng
夜,O,E,t,夕,yè
得,O,S,ud,彳,dé
微,O,S,a,彳,wēi
汗,O,S,n,氵,hàn
。,O,S,x,UNK,UNK
次,O,B,t,欠,cì
日,O,E,t,日,rì
余,O,S,m,人,yú
按,O,S,p,扌,àn
其,O,S,r,八,qí
脉,O,S,ng,月,mài
，,O,S,x,UNK,UNK
右,O,B,n,口,yòu
寸,O,E,n,寸,cùn
转,O,B,v,车,zhuǎn
平,O,E,v,干,píng
。,O,S,x,UNK,UNK
告,O,S,v,口,gào
曰,O,S,vg,曰,yuē
：,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
将,O,S,d,寸,jiāng
愈,O,S,d,心,yù
之,O,S,u,丶,zhī
兆,O,S,m,儿,zhào
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
果,O,B,d,木,guǒ
然,O,E,d,灬,rán
，,O,S,x,UNK,UNK
即,O,B,t,卩,jí
日,O,E,t,日,rì
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
停,O,B,v,亻,tíng
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
五,O,B,t,二,wǔ
月,O,E,t,月,yuè
之,O,B,r,丶,zhī
病,O,E,r,疒,bìng
，,O,S,x,UNK,UNK
安,O,S,v,宀,ān
然,O,B,c,灬,rán
而,O,E,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
范,O,B,nr,艹,fàn
文,O,E,nr,文,wén
甫,O,S,d,用,fǔ
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
浙,O,B,ns,氵,zhè
江,O,E,ns,氵,jiāng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
?,O,S,x,UNK,UNK
范,O,B,nr,艹,fàn
文,O,E,nr,文,wén
甫,O,S,d,用,fǔ
专,O,B,n,一,zhuān
辑,O,E,n,车,jí
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
