word,label,bound,flag,radical,pinyin
血,E-ZF,E,vn,血,xiě
，,O,S,x,UNK,UNK
补,O,S,v,衤,bǔ
而,O,S,c,而,ér
不,O,B,v,一,bù
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
性,O,S,n,忄,xìng
温,O,B,a,氵,wēn
和,O,E,a,口,hé
。,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
为,O,S,p,丶,wéi
巨,O,B,n,工,jù
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
补,O,B,n,衤,bǔ
气,O,E,n,气,qì
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
，,O,S,x,UNK,UNK
相,O,B,v,目,xiāng
得,O,M,v,彳,dé
益,O,M,v,皿,yì
彰,O,E,v,彡,zhāng
，,O,S,x,UNK,UNK
助,O,S,v,力,zhù
君,O,B,n,口,jūn
药,O,E,n,艹,yào
之,O,S,u,丶,zhī
功,O,S,n,力,gōng
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,M,nr,皮,pí
健,O,E,nr,亻,jiàn
运,O,S,n,辶,yùn
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
益,O,B,n,皿,yì
气,B-ZH,E,n,气,qì
血,E-ZH,S,n,血,xiě
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
之,O,S,u,丶,zhī
源,O,S,ng,氵,yuán
，,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
佐,O,B,n,亻,zuǒ
药,O,E,n,艹,yào
。,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
为,O,S,p,丶,wéi
佐,O,B,n,亻,zuǒ
使,O,E,n,亻,shǐ
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
硫,S-FY,B,nz,石,liú
酸,O,M,nz,酉,suān
亚,O,M,nz,二,yà
铁,O,E,nz,钅,tiě
为,O,S,p,丶,wéi
矿,O,B,n,石,kuàng
物,O,E,n,牜,wù
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
适,O,B,v,辶,shì
于,O,E,v,二,yú
缺,O,B,n,缶,quē
铁,O,M,n,钅,tiě
性,O,E,n,忄,xìng
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
可,O,B,v,口,kě
见,O,E,v,见,jiàn
胃,O,B,n,月,wèi
肠,O,M,n,月,cháng
道,O,E,n,辶,dào
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
、,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
、,O,S,x,UNK,UNK
上,B-ZZ,B,n,一,shàng
腹,I-ZZ,E,n,月,fù
疼,I-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
可,O,B,v,口,kě
排,O,E,v,扌,pái
黑,O,B,a,黑,hēi
便,O,E,a,亻,biàn
，,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
铁,O,E,n,钅,tiě
与,O,S,p,一,yǔ
肠,O,S,n,月,cháng
内,O,S,f,冂,nèi
硫,S-FY,B,n,石,liú
化,O,M,n,亻,huà
氢,O,E,n,气,qīng
结,O,B,v,纟,jié
合,O,E,v,口,hé
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
黑,O,B,n,黑,hēi
色,O,E,n,色,sè
硫,S-FY,B,n,石,liú
化,O,M,n,亻,huà
铁,O,E,n,钅,tiě
，,O,S,x,UNK,UNK
从,O,B,c,人,cóng
而,O,E,c,而,ér
使,O,S,v,亻,shǐ
大,O,B,d,大,dà
便,O,E,d,亻,biàn
变,O,B,v,又,biàn
黑,O,E,v,黑,hēi
，,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
勿,O,S,d,勹,wù
须,O,S,d,页,xū
顾,O,B,v,页,gù
虑,O,E,v,虍,lǜ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
沈,O,B,ns,氵,shěn
阳,O,E,ns,阝,yáng
东,O,B,ns,一,dōng
陵,O,E,ns,阝,líng
药,O,B,n,艹,yào
业,O,E,n,一,yè
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
忌,O,S,v,心,jì
与,O,S,p,一,yǔ
茶,S-FY,S,n,艹,chá
、,O,S,x,UNK,UNK
咖,O,B,n,口,kā
啡,O,M,n,口,fēi
茶,S-FY,E,n,艹,chá
、,O,S,x,UNK,UNK
咖,O,B,n,口,kā
啡,O,E,n,口,fēi
及,O,S,c,又,jí
含,O,S,n,口,hán
鞣,O,B,n,革,róu
酸,O,E,n,酉,suān
类,O,B,n,米,lèi
药,O,M,n,艹,yào
物,O,E,n,牜,wù
合,O,B,v,口,hé
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
溃,O,M,n,氵,kuì
疡,O,E,n,疒,yáng
进,O,B,n,辶,jìn
行,O,M,n,行,háng
性,O,E,n,忄,xìng
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
者,O,S,k,耂,zhě
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
非,O,S,d,非,fēi
缺,O,B,n,缶,quē
铁,O,M,n,钅,tiě
性,O,E,n,忄,xìng
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
地,O,B,ns,土,dì
中,O,M,ns,丨,zhōng
海,O,E,ns,氵,hǎi
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
),O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
益,O,B,n,皿,yì
气,O,E,n,气,qì
、,O,S,x,UNK,UNK
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
2,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
～,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
天,O,S,q,大,tiān
为,O,S,p,丶,wéi
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
忌,O,S,v,心,jì
与,O,S,p,一,yǔ
茶,S-FY,S,n,艹,chá
、,O,S,x,UNK,UNK
咖,O,B,n,口,kā
啡,O,E,n,口,fēi
及,O,S,c,又,jí
含,O,S,n,口,hán
鞣,O,B,n,革,róu
酸,O,E,n,酉,suān
类,O,B,n,米,lèi
药,O,M,n,艹,yào
物,O,E,n,牜,wù
合,O,B,v,口,hé
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
胃,O,B,n,月,wèi
溃,O,M,n,氵,kuì
疡,O,E,n,疒,yáng
进,O,B,n,辶,jìn
行,O,M,n,行,háng
性,O,E,n,忄,xìng
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
者,O,S,k,耂,zhě
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
非,O,S,d,非,fēi
缺,O,B,n,缶,quē
铁,O,M,n,钅,tiě
性,O,E,n,忄,xìng
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
地,O,B,ns,土,dì
中,O,M,ns,丨,zhōng
海,O,E,ns,氵,hǎi
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
),O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
益,O,B,n,皿,yì
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
和,O,S,c,口,hé
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
痔,O,B,n,疒,zhì
疮,O,E,n,疒,chuāng
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
、,O,S,x,UNK,UNK
月,B-ZZ,B,l,月,yuè
经,I-ZZ,M,l,纟,jīng
过,I-ZZ,M,l,辶,guò
多,E-ZZ,E,l,夕,duō
、,O,S,x,UNK,UNK
偏,B-ZZ,B,n,亻,piān
食,E-ZZ,E,n,飠,shí
等,O,S,u,竹,děng
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
缺,O,B,n,缶,quē
铁,O,M,n,钅,tiě
性,O,E,n,忄,xìng
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
每,O,B,n,母,měi
粒,O,E,n,米,lì
装,O,S,n,衣,zhuāng
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
2,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,r,木,běn
方,O,E,r,方,fāng
共,O,S,n,八,gòng
7,O,S,m,UNK,UNK
味,O,S,n,口,wèi
药,O,B,n,艹,yào
物,O,E,n,牜,wù
组,O,B,v,纟,zǔ
成,O,E,v,戈,chéng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
君,O,B,n,口,jūn
药,O,E,n,艹,yào
为,O,S,p,丶,wéi
鸡,B-FY,B,n,鸟,jī
血,I-FY,M,n,血,xiě
藤,E-FY,E,n,艹,téng
，,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
，,O,S,x,UNK,UNK
补,O,S,v,衤,bǔ
而,O,S,c,而,ér
不,O,B,v,一,bù
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
性,O,S,n,忄,xìng
温,O,B,a,氵,wēn
和,O,E,a,口,hé
。,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
为,O,S,p,丶,wéi
巨,O,B,n,工,jù
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
补,O,B,n,衤,bǔ
气,O,E,n,气,qì
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
，,O,S,x,UNK,UNK
相,O,B,v,目,xiāng
得,O,M,v,彳,dé
益,O,M,v,皿,yì
彰,O,E,v,彡,zhāng
，,O,S,x,UNK,UNK
助,O,S,v,力,zhù
君,O,B,n,口,jūn
药,O,E,n,艹,yào
之,O,S,u,丶,zhī
功,O,S,n,力,gōng
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,M,nr,皮,pí
健,O,E,nr,亻,jiàn
运,O,S,n,辶,yùn
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
益,O,B,n,皿,yì
气,B-ZH,E,n,气,qì
血,E-ZH,S,n,血,xiě
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
之,O,S,u,丶,zhī
源,O,S,ng,氵,yuán
，,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
佐,O,B,n,亻,zuǒ
药,O,E,n,艹,yào
。,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
为,O,S,p,丶,wéi
佐,O,B,n,亻,zuǒ
使,O,E,n,亻,shǐ
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
硫,S-FY,B,nz,石,liú
酸,O,M,nz,酉,suān
亚,O,M,nz,二,yà
铁,O,E,nz,钅,tiě
为,O,S,p,丶,wéi
矿,O,B,n,石,kuàng
物,O,E,n,牜,wù
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
适,O,B,v,辶,shì
于,O,E,v,二,yú
缺,O,B,n,缶,quē
铁,O,M,n,钅,tiě
性,O,E,n,忄,xìng
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
全,O,B,n,入,quán
方,O,E,n,方,fāng
益,O,B,l,皿,yì
气,O,M,l,气,qì
养,B-ZF,M,l,丷,yǎng
血,E-ZF,E,l,血,xiě
，,O,S,x,UNK,UNK
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
消,O,B,n,氵,xiāo
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
适,O,B,v,辶,shì
于,O,E,v,二,yú
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
弱,E-ZH,E,a,弓,ruò
，,O,S,x,UNK,UNK
纳,B-ZZ,B,nr,纟,nà
少,E-ZZ,E,nr,小,shǎo
体,O,B,v,亻,tǐ
弱,O,E,v,弓,ruò
之,O,S,u,丶,zhī
气,B-ZH,B,n,气,qì
虚,I-ZH,E,n,虍,xū
血,E-ZH,B,n,血,xiě
亏,O,E,n,二,kuī
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
阴,O,B,n,阝,yīn
血,O,E,n,血,xiě
不,O,B,a,一,bù
足,O,E,a,足,zú
等,O,S,u,竹,děng
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
品,O,E,n,口,pǐn
与,O,S,p,一,yǔ
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
盐,S-FY,E,nz,皿,yán
类,O,S,q,米,lèi
、,O,S,x,UNK,UNK
四,O,B,l,囗,sì
环,O,M,l,王,huán
素,O,E,l,糸,sù
类,O,S,q,米,lèi
及,O,S,c,又,jí
鞣,O,B,n,革,róu
酸,O,E,n,酉,suān
等,O,B,v,竹,děng
同,O,E,v,口,tóng
服,O,S,v,月,fú
，,O,S,x,UNK,UNK
可,O,S,v,口,kě
妨,O,B,v,女,fáng
碍,O,E,v,石,ài
铁,O,S,n,钅,tiě
的,O,S,uj,白,dí
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
。,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
品,O,B,n,口,pǐn
种,O,E,n,禾,zhǒng
二,O,B,b,二,èr
级,O,E,b,纟,jí
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
与,O,S,p,一,yǔ
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
盐,S-FY,E,nz,皿,yán
类,O,S,q,米,lèi
、,O,S,x,UNK,UNK
四,O,B,l,囗,sì
环,O,M,l,王,huán
素,O,E,l,糸,sù
类,O,S,q,米,lèi
及,O,S,c,又,jí
鞣,O,B,n,革,róu
酸,O,E,n,酉,suān
等,O,B,v,竹,děng
同,O,E,v,口,tóng
服,O,S,v,月,fú
，,O,S,x,UNK,UNK
可,O,S,v,口,kě
妨,O,B,v,女,fáng
碍,O,E,v,石,ài
铁,O,S,n,钅,tiě
的,O,S,uj,白,dí
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
。,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
