word,label,bound,flag,radical,pinyin
续,O,S,v,纟,xù
余,O,B,m,人,yú
所,O,E,m,户,suǒ
述,O,S,vg,辶,shù
，,O,S,x,UNK,UNK
告,O,B,v,口,gào
诫,O,E,v,讠,jiè
医,O,B,n,匚,yī
林,O,E,n,木,lín
，,O,S,x,UNK,UNK
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
要,O,S,v,覀,yào
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
得,O,B,v,彳,dé
当,O,E,v,彐,dāng
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
可,O,E,v,口,kě
乱,O,S,d,乙,luàn
投,O,S,v,扌,tóu
。,O,S,x,UNK,UNK
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
橘,B-FY,B,b,木,jú
红,E-FY,E,b,纟,hóng
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
七,O,B,m,一,qī
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
三,O,B,m,一,sān
枚,O,E,m,木,méi
，,O,S,x,UNK,UNK
肉,B-FY,B,n,肉,ròu
豆,I-FY,M,n,豆,dòu
蔻,E-FY,E,n,艹,kòu
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
四,O,B,m,囗,sì
五,O,E,m,二,wǔ
剂,O,S,zg,刂,jì
，,O,S,x,UNK,UNK
渐,O,B,d,氵,jiàn
加,O,E,d,力,jiā
参,O,B,v,厶,cān
至,O,E,v,至,zhì
一,O,B,m,一,yī
两,O,E,m,一,liǎng
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
医,O,B,n,匚,yī
误,O,E,n,讠,wù
投,O,S,vn,扌,tóu
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
、,O,S,x,UNK,UNK
青,B-FY,B,n,青,qīng
皮,E-FY,E,n,皮,pí
等,O,B,v,竹,děng
破,O,E,v,石,pò
气,O,B,n,气,qì
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
下,O,B,v,一,xià
利,O,M,v,刂,lì
完,B-ZZ,E,v,宀,wán
谷,I-ZZ,S,ng,谷,gǔ
不,I-ZZ,B,v,一,bù
化,E-ZZ,E,v,亻,huà
，,O,S,x,UNK,UNK
面,O,B,n,面,miàn
色,O,E,n,色,sè
黯,O,B,z,黑,àn
白,O,E,z,白,bái
。,O,S,x,UNK,UNK
无,O,B,ns,一,wú
锡,O,E,ns,钅,xī
秦,O,S,nr,禾,qín
公,O,B,n,八,gōng
安,O,E,n,宀,ān
。,O,S,x,UNK,UNK
三,O,B,m,一,sān
年,O,E,m,干,nián
后,O,B,n,口,hòu
病,O,E,n,疒,bìng
寒,O,B,a,宀,hán
热,O,E,a,灬,rè
不,O,B,i,一,bù
思,O,M,i,心,sī
食,O,E,i,飠,shí
，,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
阴,O,B,nr,阝,yīn
虚,O,M,nr,虍,xū
证,O,E,nr,讠,zhèng
也,O,S,d,乙,yě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
乃,O,B,v,丿,nǎi
用,O,E,v,用,yòng
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
、,O,S,x,UNK,UNK
五,B-FY,B,m,二,wǔ
味,E-FY,E,m,口,wèi
、,O,S,x,UNK,UNK
牛,B-FY,B,nr,牛,niú
膝,E-FY,E,nr,月,xī
、,O,S,x,UNK,UNK
枸,B-FY,B,n,木,jǔ
杞,E-FY,E,n,木,qǐ
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
获,O,B,n,艹,huò
苓,O,E,n,艹,líng
、,O,S,x,UNK,UNK
石,B-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
",",O,S,x,UNK,UNK
率,O,S,v,玄,shuài
仁,O,S,ng,亻,rén
、,O,S,x,UNK,UNK
整,O,B,b,攵,zhěng
甲,O,E,b,田,jiǎ
。,O,S,x,UNK,UNK
十,O,B,m,十,shí
余,O,E,m,人,yú
剂,O,S,ng,刂,jì
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
缪,O,B,nr,纟,móu
仲,O,M,nr,亻,zhòng
淳,O,E,nr,氵,chún
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
