word,label,bound,flag,radical,pinyin
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
预,O,B,v,页,yù
防,O,E,v,阝,fáng
堕,O,B,v,土,duò
胎,O,E,v,月,tāi
和,O,S,c,口,hé
小,O,B,n,小,xiǎo
产,O,E,n,亠,chǎn
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,d,一,yī
经,O,E,d,纟,jīng
确,O,B,v,石,què
证,O,E,v,讠,zhèng
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
立,O,B,d,立,lì
即,O,E,d,卩,jí
服,O,S,v,月,fú
 ,O,S,x,UNK,UNK
用,O,S,p,用,yòng
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
至,O,S,p,至,zhì
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
时,O,S,n,日,shí
最,O,B,a,曰,zuì
长,O,E,a,长,cháng
妊,O,S,t,女,rèn
 ,O,S,x,UNK,UNK
娠,O,S,g,女,shēn
时,O,B,n,日,shí
间,O,E,n,门,jiān
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
一,O,B,m,一,yī
个,O,M,m,人,gè
月,O,E,m,月,yuè
。,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
对,O,S,p,寸,duì
长,O,B,d,长,cháng
期,O,E,d,月,qī
不,O,B,v,一,bù
孕,O,E,v,子,yùn
或,O,S,c,戈,huò
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
后,O,S,f,口,hòu
不,O,B,v,一,bù
孕,O,E,v,子,yùn
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
于,O,S,p,二,yú
月,O,B,n,月,yuè
经,O,E,n,纟,jīng
干,O,B,a,干,gān
净,O,E,a,冫,jìng
三,O,B,m,一,sān
天,O,E,m,大,tiān
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
，,O,S,x,UNK,UNK
直,O,B,v,目,zhí
至,O,E,v,至,zhì
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
为,O,B,v,丶,wéi
止,O,E,v,止,zhǐ
（,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
期,O,E,n,月,qī
停,O,B,v,亻,tíng
服,O,E,v,月,fú
）,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
对,O,S,p,寸,duì
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
后,O,S,f,口,hòu
身,O,B,l,身,shēn
体,O,M,l,亻,tǐ
虚,O,M,l,虍,xū
弱,O,E,l,弓,ruò
、,O,S,x,UNK,UNK
疲,B-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
无,I-ZZ,B,n,一,wú
力,E-ZZ,E,n,力,lì
，,O,S,x,UNK,UNK
易,O,S,a,日,yì
患,O,B,n,心,huàn
感,B-FJ,M,n,心,gǎn
冒,E-FJ,E,n,冂,mào
或,O,S,c,戈,huò
胎,O,S,q,月,tāi
萎,O,B,i,艹,wěi
不,O,E,i,一,bù
长,O,B,n,长,cháng
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
免,O,B,n,刀,miǎn
疫,O,M,n,疒,yì
力,O,E,n,力,lì
和,O,S,c,口,hé
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
发,O,B,vn,又,fā
育,O,E,vn,月,yù
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
宜,O,S,vg,宀,yí
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
直,O,B,v,目,zhí
至,O,E,v,至,zhì
分,O,B,v,刀,fēn
娩,O,E,v,女,miǎn
。,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
对,O,S,p,寸,duì
晚,O,B,n,日,wǎn
育,O,E,n,月,yù
妇,O,B,n,女,fù
女,O,E,n,女,nǚ
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
发,O,B,vn,又,fā
育,O,E,vn,月,yù
和,O,S,c,口,hé
预,O,B,v,页,yù
防,O,E,v,阝,fáng
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
宜,O,S,vg,宀,yí
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
，,O,S,x,UNK,UNK
直,O,B,v,目,zhí
至,O,E,v,至,zhì
分,O,B,v,刀,fēn
娩,O,E,v,女,miǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
甘,O,B,ns,甘,gān
肃,O,E,ns,聿,sù
皇,O,B,nr,白,huáng
甫,O,M,nr,用,fǔ
谧,O,E,nr,讠,mì
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,l,月,yǒu
限,O,M,l,阝,xiàn
责,O,M,l,贝,zé
任,O,E,l,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
s,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
糖,O,B,n,米,táng
衣,O,E,n,衣,yī
片,O,S,q,片,piàn
，,O,S,x,UNK,UNK
除,O,B,t,阝,chú
去,O,E,t,厶,qù
糖,O,B,n,米,táng
衣,O,E,n,衣,yī
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
显,O,B,nz,日,xiǎn
棕,O,E,nz,木,zōng
黑,O,B,n,黑,hēi
色,O,E,n,色,sè
；,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
、,O,S,x,UNK,UNK
微,O,B,n,彳,wēi
酸,O,E,n,酉,suān
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
、,O,S,x,UNK,UNK
固,O,S,j,囗,gù
冲,O,S,v,冫,chōng
、,O,S,x,UNK,UNK
安,O,B,n,宀,ān
胎,O,E,n,月,tāi
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
先,O,B,n,儿,xiān
兆,O,E,n,儿,zhào
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
，,O,S,x,UNK,UNK
习,O,B,n,乙,xí
惯,O,M,n,忄,guàn
性,O,E,n,忄,xìng
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
及,O,S,c,又,jí
因,O,S,c,囗,yīn
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
不,O,B,n,一,bù
孕,O,M,n,子,yùn
症,O,E,n,疒,zhèng
预,O,B,v,页,yù
防,O,E,v,阝,fáng
堕,O,B,v,土,duò
胎,O,E,v,月,tāi
和,O,S,c,口,hé
小,O,B,n,小,xiǎo
产,O,E,n,亠,chǎn
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,d,一,yī
经,O,E,d,纟,jīng
确,O,B,v,石,què
证,O,E,v,讠,zhèng
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
立,O,B,d,立,lì
即,O,E,d,卩,jí
服,O,S,v,月,fú
 ,O,S,x,UNK,UNK
用,O,S,p,用,yòng
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
至,O,S,p,至,zhì
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
时,O,S,n,日,shí
最,O,B,a,曰,zuì
长,O,E,a,长,cháng
妊,O,S,t,女,rèn
 ,O,S,x,UNK,UNK
娠,O,S,g,女,shēn
时,O,B,n,日,shí
间,O,E,n,门,jiān
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
一,O,B,m,一,yī
个,O,M,m,人,gè
月,O,E,m,月,yuè
。,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
对,O,S,p,寸,duì
长,O,B,d,长,cháng
期,O,E,d,月,qī
不,O,B,v,一,bù
孕,O,E,v,子,yùn
或,O,S,c,戈,huò
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
后,O,S,f,口,hòu
不,O,B,v,一,bù
孕,O,E,v,子,yùn
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
于,O,S,p,二,yú
月,O,B,n,月,yuè
经,O,E,n,纟,jīng
干,O,B,a,干,gān
净,O,E,a,冫,jìng
三,O,B,m,一,sān
天,O,E,m,大,tiān
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
，,O,S,x,UNK,UNK
直,O,B,v,目,zhí
至,O,E,v,至,zhì
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
为,O,B,v,丶,wéi
止,O,E,v,止,zhǐ
（,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
期,O,E,n,月,qī
停,O,B,v,亻,tíng
服,O,E,v,月,fú
）,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
对,O,S,p,寸,duì
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
后,O,S,f,口,hòu
身,O,B,l,身,shēn
体,O,M,l,亻,tǐ
虚,O,M,l,虍,xū
弱,O,E,l,弓,ruò
、,O,S,x,UNK,UNK
疲,B-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
无,I-ZZ,B,n,一,wú
力,E-ZZ,E,n,力,lì
，,O,S,x,UNK,UNK
易,O,S,a,日,yì
患,O,B,n,心,huàn
感,B-FJ,M,n,心,gǎn
冒,E-FJ,E,n,冂,mào
或,O,S,c,戈,huò
胎,O,S,q,月,tāi
萎,O,B,i,艹,wěi
不,O,E,i,一,bù
长,O,B,n,长,cháng
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
免,O,B,n,刀,miǎn
疫,O,M,n,疒,yì
力,O,E,n,力,lì
和,O,S,c,口,hé
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
发,O,B,vn,又,fā
育,O,E,vn,月,yù
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
宜,O,S,vg,宀,yí
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
直,O,B,v,目,zhí
至,O,E,v,至,zhì
分,O,B,v,刀,fēn
娩,O,E,v,女,miǎn
。,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
对,O,S,p,寸,duì
晚,O,B,n,日,wǎn
育,O,E,n,月,yù
妇,O,B,n,女,fù
女,O,E,n,女,nǚ
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
发,O,B,vn,又,fā
育,O,E,vn,月,yù
和,O,S,c,口,hé
预,O,B,v,页,yù
防,O,E,v,阝,fáng
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
seg,seg,seg,seg,seg,seg
