word,label,bound,flag,radical,pinyin
血,O,E,n,血,xiě
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
如,O,S,v,女,rú
绞,O,S,v,纟,jiǎo
，,O,S,x,UNK,UNK
几,O,B,i,几,jī
不,O,M,i,一,bù
欲,O,M,i,欠,yù
生,O,E,i,生,shēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
神,B-ZZ,B,i,礻,shén
疲,E-ZZ,E,i,疒,pí
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
，,O,S,x,UNK,UNK
夜,B-ZZ,S,tg,夕,yè
寐,I-ZZ,S,vg,宀,mèi
不,I-ZZ,B,a,一,bù
安,E-ZZ,E,a,宀,ān
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
浮,E-MX,S,v,氵,fú
大,O,S,a,大,dà
无,O,B,n,一,wú
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
厚,O,B,a,厂,hòu
腻,O,E,a,月,nì
，,O,S,x,UNK,UNK
质,O,B,n,贝,zhì
红,O,E,n,纟,hóng
。,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
9,O,E,m,UNK,UNK
日,O,S,m,日,rì
（,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
）,O,S,x,UNK,UNK
：,O,S,x,UNK,UNK
腹,O,B,n,月,fù
者,O,E,n,耂,zhě
脏,O,B,n,月,zàng
腑,O,E,n,月,fǔ
之,O,S,u,丶,zhī
所,O,B,v,户,suǒ
居,O,E,v,尸,jū
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
不,I-ZH,B,v,一,bù
足,E-ZH,M,v,足,zú
以,O,E,v,人,yǐ
温,O,B,nr,氵,wēn
养,O,E,nr,丷,yǎng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
亦,O,B,v,亠,yì
可,O,E,v,口,kě
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
观,O,B,n,见,guān
其,O,M,n,八,qí
面,O,E,n,面,miàn
，,O,S,x,UNK,UNK
时,O,B,n,日,shí
白,O,E,n,白,bái
无,O,B,nz,一,wú
华,O,E,nz,十,huá
",",O,S,x,UNK,UNK
按,O,S,p,扌,àn
其,O,S,r,八,qí
腹,O,S,n,月,fù
，,O,S,x,UNK,UNK
柔,O,B,l,木,róu
而,O,E,l,而,ér
喜,B-ZZ,B,n,口,xǐ
按,E-ZZ,E,n,扌,àn
",",O,S,x,UNK,UNK
诊,O,S,vg,讠,zhěn
其,O,S,r,八,qí
脉,O,S,ng,月,mài
，,O,S,x,UNK,UNK
虚,O,B,i,虍,xū
而,O,E,i,而,ér
无,O,B,n,一,wú
力,O,E,n,力,lì
",",O,S,x,UNK,UNK
望,O,B,i,月,wàng
其,O,M,i,八,qí
舌,O,E,i,舌,shé
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
净,E-SX,S,a,冫,jìng
舌,B-SX,S,n,舌,shé
红,E-SX,S,a,纟,hóng
。,O,S,x,UNK,UNK
皆,O,S,d,白,jiē
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
不,I-ZH,B,a,一,bù
足,E-ZH,E,a,足,zú
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炙,B-FY,S,zg,火,zhì
黄,I-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
潞,B-FY,S,nz,氵,lù
党,I-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
全,B-FY,S,a,入,quán
当,I-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
熟,B-FY,B,n,灬,shú
地,I-FY,M,n,土,dì
黄,E-FY,E,n,黄,huáng
】,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
湖,O,S,ns,氵,hú
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
石,I-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
天,B-FY,B,nz,大,tiān
花,I-FY,M,nz,艹,huā
粉,E-FY,E,nz,米,fěn
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
厚,O,S,a,厂,hòu
杜,B-FY,B,nr,木,dù
仲,E-FY,E,nr,亻,zhòng
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
肉,B-FY,B,n,肉,ròu
苁,I-FY,M,n,艹,cōng
蓉,E-FY,E,n,艹,róng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
石,E-FY,E,n,石,shí
决,O,S,v,冫,jué
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
上,O,B,n,一,shàng
药,O,E,n,艹,yào
服,O,B,v,月,fú
至,O,E,v,至,zhì
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
已,O,S,d,己,yǐ
解,O,S,v,角,jiě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
颇,O,B,v,页,pō
为,O,E,v,丶,wéi
安,O,B,v,宀,ān
定,O,E,v,宀,dìng
。,O,S,x,UNK,UNK
至,O,S,p,至,zhì
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
9,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
操,O,B,v,扌,cāo
劳,O,E,v,力,láo
，,O,S,x,UNK,UNK
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
又,O,S,d,又,yòu
觉,O,S,v,见,jué
不,O,S,d,一,bù
舒,O,S,a,舌,shū
，,O,S,x,UNK,UNK
胃,O,B,nz,月,wèi
纳,O,E,nz,纟,nà
随,O,B,p,阝,suí
之,O,E,p,丶,zhī
不,O,B,n,一,bù
磬,O,E,n,石,qìng
。,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
加,O,B,v,力,jiā
炒,B-FY,E,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
云,B-FY,S,ns,二,yún
茯,I-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
7,O,E,m,UNK,UNK
年,O,S,m,干,nián
又,O,S,d,又,yòu
复,O,B,v,夂,fù
发,O,E,v,又,fā
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
上,O,S,f,一,shàng
法,O,S,j,氵,fǎ
调,O,B,vn,讠,tiáo
治,O,E,vn,氵,zhì
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,n,人,yú
剂,O,E,n,刂,jì
即,O,S,v,卩,jí
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
羹,O,M,nr,羊,gēng
梅,S-FY,E,nr,木,méi
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
