word,label,bound,flag,radical,pinyin
8,O,E,m,UNK,UNK
粒,O,S,n,米,lì
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
芍,B-FY,B,n,艹,sháo
药,E-FY,E,n,艹,yào
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
瘀,B-ZH,B,n,疒,yū
血,I-ZH,E,n,血,xiě
阻,I-ZH,B,n,阝,zǔ
络,I-ZH,E,n,纟,luò
证,E-ZH,S,n,讠,zhèng
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
男,O,B,n,田,nán
子,O,E,n,子,zǐ
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
3,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
予,O,S,vg,乙,yú
加,B-FJ,B,v,力,jiā
味,I-FJ,E,v,口,wèi
枳,I-FJ,B,n,木,zhǐ
术,I-FJ,M,n,木,shù
丸,E-FJ,E,n,丿,wán
[,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
不,O,B,a,一,bù
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
日,O,B,d,日,rì
渐,O,E,d,氵,jiàn
大,O,B,n,大,dà
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
叫,O,S,v,口,jiào
号,O,S,q,口,hào
声,O,B,n,士,shēng
闻,O,E,n,门,wén
四,O,B,n,囗,sì
邻,O,E,n,阝,lín
，,O,S,x,UNK,UNK
别,O,S,r,刂,bié
父,O,B,n,父,fù
母,O,E,n,母,mǔ
妻,O,B,n,女,qī
子,O,E,n,子,zǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
嘱,O,B,v,口,zhǔ
咐,O,E,v,口,fù
后,O,B,n,口,hòu
事,O,E,n,亅,shì
，,O,S,x,UNK,UNK
欲,O,S,d,欠,yù
自,O,B,v,自,zì
杀,O,E,v,木,shā
。,O,S,x,UNK,UNK
予,O,B,v,乙,yú
以,O,E,v,人,yǐ
桃,B-FJ,B,n,木,táo
仁,I-FJ,E,n,亻,rén
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
作,O,B,n,亻,zuò
大,O,M,n,大,dà
剂,O,E,n,刂,jì
与,O,S,p,一,yǔ
之,O,S,f,丶,zhī
，,O,S,x,UNK,UNK
连,O,B,nr,辶,lián
二,O,M,nr,二,èr
服,O,E,nr,月,fú
，,O,S,x,UNK,UNK
大,O,B,m,大,dà
下,O,E,m,一,xià
瘀,O,B,n,疒,yū
血,O,E,n,血,xiě
四,O,B,m,囗,sì
五,O,M,m,二,wǔ
碗,O,E,m,石,wǎn
许,O,S,m,讠,xǔ
，,O,S,x,UNK,UNK
困,O,B,a,囗,kùn
倦,O,E,a,亻,juàn
不,O,B,v,一,bù
能,O,E,v,月,néng
言,O,B,nr,言,yán
语,O,E,nr,讠,yǔ
者,O,S,k,耂,zhě
三,O,B,t,一,sān
日,O,E,t,日,rì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
教,O,S,v,攵,jiào
以,O,S,p,人,yǐ
稀,O,B,n,禾,xī
粥,O,E,n,米,zhōu
少,O,S,a,小,shǎo
食,O,S,n,飠,shí
，,O,S,x,UNK,UNK
渐,O,B,d,氵,jiàn
渐,O,E,d,氵,jiàn
将,O,B,n,寸,jiāng
理,O,E,n,王,lǐ
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
痊,O,B,v,疒,quán
安,O,E,v,宀,ān
，,O,S,x,UNK,UNK
复,O,B,a,夂,fù
壮,O,E,a,士,zhuàng
如,O,S,v,女,rú
旧,O,S,a,日,jiù
。,O,S,x,UNK,UNK
虞,O,B,nr,虍,yú
抟,O,E,nr,扌,tuán
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
