word,label,bound,flag,radical,pinyin
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
夏,O,B,nr,夂,xià
亦,O,M,nr,亠,yì
钧,O,E,nr,钅,jūn
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
现,O,B,t,见,xiàn
代,O,E,t,亻,dài
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
名,O,S,q,口,míng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
医,O,B,n,匚,yī
案,O,E,n,木,àn
精,O,B,nz,米,jīng
华,O,E,nz,十,huá
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
