word,label,bound,flag,radical,pinyin
节,O,E,vn,艹,jié
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
功,O,B,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
适,O,B,v,辶,shì
用,O,E,v,用,yòng
于,O,S,p,二,yú
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
前,O,B,f,刂,qián
后,O,E,f,口,hòu
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
，,O,S,x,UNK,UNK
头,B-ZZ,B,t,大,tóu
昏,E-ZZ,E,t,日,hūn
，,O,S,x,UNK,UNK
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
失,B-ZZ,B,v,大,shī
眠,E-ZZ,E,v,目,mián
化,O,B,n,亻,huà
瘀,O,E,n,疒,yū
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
养,O,B,nr,丷,yǎng
阴,O,E,nr,阝,yīn
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
滋,O,B,v,氵,zī
补,O,E,v,衤,bǔ
肝,O,B,n,月,gān
肾,O,E,n,月,shèn
，,O,S,x,UNK,UNK
养,O,B,nr,丷,yǎng
阴,O,E,nr,阝,yīn
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
化,O,B,n,亻,huà
瘀,O,E,n,疒,yū
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
，,O,S,x,UNK,UNK
调,B-ZF,S,v,讠,tiáo
气,E-ZF,B,n,气,qì
温,O,E,n,氵,wēn
肾,O,S,zg,月,shèn
，,O,S,x,UNK,UNK
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
神,O,B,n,礻,shén
经,O,E,n,纟,jīng
，,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
功,O,B,n,力,gōng
能,O,E,n,月,néng
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
