word,label,bound,flag,radical,pinyin
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
兼,O,B,v,丷,jiān
以,O,E,v,人,yǐ
银,B-FY,B,nr,钅,yín
耳,E-FY,E,nr,耳,ěr
、,O,S,x,UNK,UNK
淡,B-FY,B,n,氵,dàn
菜,E-FY,E,n,艹,cài
煨,O,S,v,火,wēi
鸭,O,B,n,鸟,yā
汤,O,E,n,氵,tāng
等,O,S,u,竹,děng
作,O,S,n,亻,zuò
食,O,B,n,飠,shí
疗,O,E,n,疒,liáo
，,O,S,x,UNK,UNK
历,O,B,n,厂,lì
时,O,E,n,日,shí
3,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
不,O,S,d,一,bù
复,O,B,v,夂,fù
见,O,E,v,见,jiàn
。,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
终,O,B,n,纟,zhōng
因,O,E,n,囗,yīn
消,O,B,n,氵,xiāo
化,O,M,n,亻,huà
道,O,E,n,辶,dào
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
而,O,S,c,而,ér
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
。,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
希,O,M,nr,巾,xī
知,O,E,nr,矢,zhī
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
现,O,B,t,见,xiàn
代,O,E,t,亻,dài
名,O,S,q,口,míng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
医,O,B,n,匚,yī
案,O,E,n,木,àn
精,O,B,nz,米,jīng
华,O,E,nz,十,huá
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
