word,label,bound,flag,radical,pinyin
使,O,S,v,亻,shǐ
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
不,E-ZH,S,d,一,bù
畅,O,S,a,田,chàng
，,O,S,x,UNK,UNK
腑,B-ZH,S,g,月,fǔ
气,I-ZH,S,n,气,qì
不,I-ZH,B,a,一,bù
通,E-ZH,E,a,辶,tōng
，,O,S,x,UNK,UNK
升,O,B,v,十,shēng
降,O,E,v,阝,jiàng
悖,O,B,n,忄,bèi
逆,O,E,n,辶,nì
，,O,S,x,UNK,UNK
上,O,B,f,一,shàng
下,O,E,f,一,xià
关,O,B,n,丷,guān
格,O,E,n,木,gé
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
通,O,B,n,辶,tōng
里,O,E,n,里,lǐ
攻,O,B,v,攵,gōng
下,O,E,v,一,xià
，,O,S,x,UNK,UNK
行,B-ZF,B,n,行,háng
气,I-ZF,M,n,气,qì
活,I-ZF,M,n,氵,huó
血,E-ZF,E,n,血,xiě
，,O,S,x,UNK,UNK
驱,O,B,n,马,qū
虫,O,E,n,虫,chóng
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
复,B-FJ,B,n,夂,fù
方,I-FJ,E,n,方,fāng
大,I-FJ,S,a,大,dà
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
芒,B-FY,B,n,艹,máng
硝,E-FY,E,n,石,xiāo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
另,O,S,r,口,lìng
包,O,S,v,勹,bāo
后,O,B,f,口,hòu
下,O,E,f,一,xià
）,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
赤,B-FY,B,n,赤,chì
芍,E-FY,E,n,艹,sháo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
