word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
胶,O,B,n,月,jiāo
囊,O,M,n,口,náng
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
物,O,S,ng,牜,wù
为,O,S,p,丶,wéi
棕,O,S,n,木,zōng
褐,O,B,n,衤,hè
色,O,E,n,色,sè
颗,O,B,n,页,kē
粒,O,E,n,米,lì
；,O,S,x,UNK,UNK
气,O,S,n,气,qì
芳,O,B,n,艹,fāng
香,O,E,n,香,xiāng
，,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
6,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
；,O,S,x,UNK,UNK
重,O,B,n,里,zhòng
症,O,E,n,疒,zhèng
一,O,B,m,一,yī
次,O,E,m,欠,cì
8,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
粒,O,S,n,米,lì
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
粒,O,S,n,米,lì
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,l,氵,qīng
热,I-ZF,M,l,灬,rè
解,I-ZF,M,l,角,jiě
毒,E-ZF,E,l,母,dú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
凉,O,S,v,冫,liáng
血,O,B,z,血,xiě
通,O,M,z,辶,tōng
淋,O,E,z,氵,lín
腰,B-ZZ,B,n,月,yāo
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
坠,I-ZZ,B,v,土,zhuì
胀,E-ZZ,E,v,月,zhàng
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
6,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
；,O,S,x,UNK,UNK
重,O,B,n,里,zhòng
症,O,E,n,疒,zhèng
一,O,B,m,一,yī
次,O,E,m,欠,cì
8,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
seg,seg,seg,seg,seg,seg
4,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
粒,O,S,n,米,lì
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
重,O,B,ns,里,zhòng
庆,O,E,ns,广,qìng
科,O,B,nr,禾,kē
瑞,O,E,nr,王,ruì
南,O,B,ns,十,nán
海,O,E,ns,氵,hǎi
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,l,月,yǒu
限,O,M,l,阝,xiàn
责,O,M,l,贝,zé
任,O,E,l,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
短,O,S,a,矢,duǎn
、,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
坠,I-ZZ,B,v,土,zhuì
胀,E-ZZ,E,v,月,zhàng
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,l,氵,qīng
热,I-ZF,M,l,灬,rè
解,I-ZF,M,l,角,jiě
毒,E-ZF,E,l,母,dú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
凉,O,S,v,冫,liáng
血,O,B,z,血,xiě
通,O,M,z,辶,tōng
淋,O,E,z,氵,lín
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
热,O,B,z,灬,rè
淋,O,E,z,氵,lín
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
短,O,S,a,矢,duǎn
、,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
坠,I-ZZ,B,v,土,zhuì
胀,E-ZZ,E,v,月,zhàng
体,O,B,n,亻,tǐ
虚,O,E,n,虍,xū
胃,O,S,n,月,wèi
寒,O,B,n,宀,hán
者,O,E,n,耂,zhě
不,O,B,a,一,bù
宜,O,E,a,宀,yí
食,O,B,n,飠,shí
用,O,E,n,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
铝,O,B,n,钅,lǚ
塑,O,E,n,土,sù
泡,O,B,n,氵,pào
罩,O,E,n,罒,zhào
包,O,B,v,勹,bāo
装,O,E,v,衣,zhuāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
粒,O,S,n,米,lì
*,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
重,O,B,ns,里,zhòng
庆,O,E,ns,广,qìng
科,O,B,nr,禾,kē
瑞,O,E,nr,王,ruì
南,O,B,ns,十,nán
海,O,E,ns,氵,hǎi
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,l,月,yǒu
限,O,M,l,阝,xiàn
责,O,M,l,贝,zé
任,O,E,l,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
胶,O,B,n,月,jiāo
囊,O,M,n,口,náng
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
物,O,S,ng,牜,wù
为,O,S,p,丶,wéi
棕,O,S,n,木,zōng
褐,O,B,n,衤,hè
色,O,E,n,色,sè
颗,O,B,n,页,kē
粒,O,E,n,米,lì
；,O,S,x,UNK,UNK
气,O,S,n,气,qì
芳,O,B,n,艹,fāng
香,O,E,n,香,xiāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
味,O,S,ng,口,wèi
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,l,氵,qīng
热,I-ZF,M,l,灬,rè
解,I-ZF,M,l,角,jiě
毒,E-ZF,E,l,母,dú
，,O,S,x,UNK,UNK
凉,O,S,v,冫,liáng
血,O,B,z,血,xiě
通,O,M,z,辶,tōng
淋,O,E,z,氵,lín
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
热,O,B,z,灬,rè
淋,O,E,z,氵,lín
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
坠,I-ZZ,B,v,土,zhuì
胀,E-ZZ,E,v,月,zhàng
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
虚,O,E,n,虍,xū
胃,O,S,n,月,wèi
寒,O,B,n,宀,hán
者,O,E,n,耂,zhě
不,O,B,a,一,bù
宜,O,E,a,宀,yí
食,O,B,n,飠,shí
用,O,E,n,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
铝,O,B,n,钅,lǚ
塑,O,E,n,土,sù
泡,O,B,n,氵,pào
罩,O,E,n,罒,zhào
包,O,B,v,勹,bāo
装,O,E,v,衣,zhuāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
粒,O,S,n,米,lì
*,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
短,O,S,a,矢,duǎn
颗,O,B,n,页,kē
粒,O,E,n,米,lì
；,O,S,x,UNK,UNK
气,O,S,n,气,qì
芳,O,B,n,艹,fāng
香,O,E,n,香,xiāng
，,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,l,氵,qīng
热,I-ZF,M,l,灬,rè
解,I-ZF,M,l,角,jiě
毒,E-ZF,E,l,母,dú
，,O,S,x,UNK,UNK
凉,O,S,v,冫,liáng
血,O,B,z,血,xiě
通,O,M,z,辶,tōng
淋,O,E,z,氵,lín
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
热,O,B,z,灬,rè
淋,O,E,z,氵,lín
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
短,O,S,a,矢,duǎn
、,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
坠,I-ZZ,B,v,土,zhuì
胀,E-ZZ,E,v,月,zhàng
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
胶,O,B,n,月,jiāo
囊,O,M,n,口,náng
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
物,O,S,ng,牜,wù
为,O,S,p,丶,wéi
棕,O,S,n,木,zōng
褐,O,B,n,衤,hè
色,O,E,n,色,sè
颗,O,B,n,页,kē
粒,O,E,n,米,lì
；,O,S,x,UNK,UNK
气,O,S,n,气,qì
芳,O,B,n,艹,fāng
香,O,E,n,香,xiāng
赤,B-FY,B,n,赤,chì
芍,E-FY,E,n,艹,sháo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
仙,B-FY,B,n,亻,xiān
鹤,I-FY,M,n,鸟,hè
草,E-FY,E,n,艹,cǎo
，,O,S,x,UNK,UNK
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
，,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
柏,E-FY,E,nr,木,bǎi
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
铝,O,B,n,钅,lǚ
塑,O,E,n,土,sù
泡,O,B,n,氵,pào
罩,O,E,n,罒,zhào
包,O,B,v,勹,bāo
装,O,E,v,衣,zhuāng
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
粒,O,S,n,米,lì
*,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
重,O,B,ns,里,zhòng
庆,O,E,ns,广,qìng
科,O,B,nr,禾,kē
瑞,O,E,nr,王,ruì
南,O,B,ns,十,nán
海,O,E,ns,氵,hǎi
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,l,月,yǒu
限,O,M,l,阝,xiàn
责,O,M,l,贝,zé
任,O,E,l,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
重,O,B,ns,里,zhòng
庆,O,E,ns,广,qìng
科,O,B,nr,禾,kē
瑞,O,E,nr,王,ruì
南,O,B,ns,十,nán
海,O,E,ns,氵,hǎi
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,l,月,yǒu
限,O,M,l,阝,xiàn
责,O,M,l,贝,zé
任,O,E,l,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
重,O,B,ns,里,zhòng
庆,O,E,ns,广,qìng
科,O,B,nr,禾,kē
瑞,O,E,nr,王,ruì
南,O,B,ns,十,nán
海,O,E,ns,氵,hǎi
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,l,月,yǒu
限,O,M,l,阝,xiàn
责,O,M,l,贝,zé
任,O,E,l,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
虚,O,E,n,虍,xū
胃,O,S,n,月,wèi
寒,O,B,n,宀,hán
者,O,E,n,耂,zhě
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
短,O,S,a,矢,duǎn
、,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
坠,I-ZZ,B,v,土,zhuì
胀,E-ZZ,E,v,月,zhàng
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
