word,label,bound,flag,radical,pinyin
及,O,E,c,又,jí
解,O,B,v,角,jiě
除,O,E,v,阝,chú
h,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
家,O,B,n,宀,jiā
兔,O,E,n,刀,tù
输,O,B,n,车,shū
尿,O,M,n,尸,niào
管,O,E,n,竹,guǎn
平,O,B,n,干,píng
滑,O,M,n,氵,huá
肌,O,E,n,月,jī
痉,O,B,vn,疒,jìng
挛,O,E,vn,手,luán
。,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
能,O,S,v,月,néng
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
强,O,E,nr,弓,qiáng
腹,O,B,n,月,fù
腔,O,E,n,月,qiāng
巨,O,B,l,工,jù
噬,O,M,l,口,shì
细,O,M,l,纟,xì
胞,O,E,l,月,bāo
吞,O,B,v,口,tūn
噬,O,E,v,口,shì
功,O,B,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
非,O,S,h,非,fēi
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
急,O,B,l,心,jí
性,O,M,l,忄,xìng
毒,O,M,l,母,dú
性,O,E,l,忄,xìng
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
高,O,S,a,高,gāo
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
组,O,S,v,纟,zǔ
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
内,O,S,f,冂,nèi
有,O,S,v,月,yǒu
食,B-ZZ,B,n,飠,shí
欲,I-ZZ,E,n,欠,yù
减,I-ZZ,B,v,冫,jiǎn
退,E-ZZ,E,v,辶,tuì
现,O,B,n,见,xiàn
象,O,E,n,豕,xiàng
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
后,O,S,f,口,hòu
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
。,O,S,x,UNK,UNK
7,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
经,O,S,n,纟,jīng
长,O,B,d,长,cháng
期,O,E,d,月,qī
毒,O,B,n,母,dú
性,O,E,n,忄,xìng
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
，,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
各,O,S,r,口,gè
脏,O,B,n,月,zàng
器,O,E,n,口,qì
均,O,S,d,土,jūn
无,O,S,v,一,wú
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
正,O,B,a,止,zhèng
大,B-FY,E,a,大,dà
青,E-FY,B,ns,青,qīng
春,O,E,ns,日,chūn
宝,O,S,nr,宀,bǎo
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
极,O,B,m,木,jí
少,O,M,m,小,shǎo
数,O,E,m,攵,shù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
有,O,S,v,月,yǒu
胃,O,B,l,月,wèi
部,O,M,l,阝,bù
不,O,M,l,一,bù
适,O,E,l,辶,shì
感,O,S,vg,心,gǎn
和,O,S,c,口,hé
食,B-ZZ,B,n,飠,shí
欲,I-ZZ,E,n,欠,yù
减,I-ZZ,B,v,冫,jiǎn
退,E-ZZ,E,v,辶,tuì
，,O,S,x,UNK,UNK
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
其,O,B,r,八,qí
它,O,E,r,宀,tā
副,O,B,n,刂,fù
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
医,O,B,j,匚,yī
保,O,E,j,亻,bǎo
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
乙,O,B,n,乙,yǐ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,l,氵,qīng
热,I-ZF,M,l,灬,rè
解,I-ZF,M,l,角,jiě
毒,E-ZF,E,l,母,dú
，,O,S,x,UNK,UNK
通,O,B,z,辶,tōng
淋,O,E,z,氵,lín
利,O,B,n,刂,lì
尿,O,E,n,尸,niào
，,O,S,x,UNK,UNK
抗,O,B,n,扌,kàng
菌,O,E,n,艹,jūn
消,O,B,n,氵,xiāo
炎,O,E,n,火,yán
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
膀,B-ZZ,B,n,月,bǎng
胱,I-ZZ,E,n,月,guāng
湿,I-ZZ,B,z,氵,shī
热,E-ZZ,E,z,灬,rè
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
淋,O,B,n,氵,lín
症,O,E,n,疒,zhèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
道,O,E,n,辶,dào
涩,O,S,a,氵,sè
痛,O,S,a,疒,tòng
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
色,O,E,n,色,sè
偏,O,B,n,亻,piān
黄,O,E,n,黄,huáng
、,O,S,x,UNK,UNK
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
淋,O,B,v,氵,lín
漓,O,E,v,氵,lí
不,O,B,d,一,bù
尽,O,E,d,尸,jìn
等,O,S,u,竹,děng
；,O,S,x,UNK,UNK
急,O,B,b,心,jí
慢,O,M,b,忄,màn
性,O,E,b,忄,xìng
尿,O,B,n,尸,niào
路,O,M,n,足,lù
感,O,M,n,心,gǎn
染,O,E,n,木,rǎn
解,O,S,v,角,jiě
痉,O,S,vn,疒,jìng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
可,O,S,v,口,kě
解,O,B,v,角,jiě
除,O,E,v,阝,chú
C,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
升,O,S,v,十,shēng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
家,O,B,n,宀,jiā
兔,O,E,n,刀,tù
、,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
膀,O,B,n,月,bǎng
胱,O,E,n,月,guāng
平,O,B,n,干,píng
滑,O,M,n,氵,huá
肌,O,E,n,月,jī
痉,O,B,vn,疒,jìng
挛,O,E,vn,手,luán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,B,c,人,yǐ
及,O,E,c,又,jí
解,O,B,v,角,jiě
除,O,E,v,阝,chú
h,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
家,O,B,n,宀,jiā
兔,O,E,n,刀,tù
输,O,B,n,车,shū
尿,O,M,n,尸,niào
管,O,E,n,竹,guǎn
平,O,B,n,干,píng
滑,O,M,n,氵,huá
肌,O,E,n,月,jī
痉,O,B,vn,疒,jìng
挛,O,E,vn,手,luán
。,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
能,O,S,v,月,néng
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
强,O,E,nr,弓,qiáng
腹,O,B,n,月,fù
腔,O,E,n,月,qiāng
巨,O,B,l,工,jù
噬,O,M,l,口,shì
细,O,M,l,纟,xì
胞,O,E,l,月,bāo
吞,O,B,v,口,tūn
噬,O,E,v,口,shì
功,O,B,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
非,O,S,h,非,fēi
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
急,O,B,l,心,jí
性,O,M,l,忄,xìng
毒,O,M,l,母,dú
性,O,E,l,忄,xìng
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
高,O,S,a,高,gāo
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
组,O,S,v,纟,zǔ
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
内,O,S,f,冂,nèi
有,O,S,v,月,yǒu
食,B-ZZ,B,n,飠,shí
欲,I-ZZ,E,n,欠,yù
减,I-ZZ,B,v,冫,jiǎn
退,E-ZZ,E,v,辶,tuì
现,O,B,n,见,xiàn
象,O,E,n,豕,xiàng
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
后,O,S,f,口,hòu
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
。,O,S,x,UNK,UNK
7,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
经,O,S,n,纟,jīng
长,O,B,d,长,cháng
期,O,E,d,月,qī
毒,O,B,n,母,dú
性,O,E,n,忄,xìng
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
，,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
各,O,S,r,口,gè
脏,O,B,n,月,zàng
器,O,E,n,口,qì
均,O,S,d,土,jūn
无,O,S,v,一,wú
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
正,O,B,a,止,zhèng
大,B-FY,E,a,大,dà
青,E-FY,B,ns,青,qīng
春,O,E,ns,日,chūn
宝,O,S,nr,宀,bǎo
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
