word,label,bound,flag,radical,pinyin
、,O,S,x,UNK,UNK
止,B-FJ,B,v,止,zhǐ
血,I-FJ,E,v,血,xiě
散,E-FJ,B,n,攵,sàn
寒,O,E,n,宀,hán
、,O,S,x,UNK,UNK
双,O,B,n,又,shuāng
向,O,E,n,口,xiàng
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
平,O,B,n,干,píng
滑,O,M,n,氵,huá
肌,O,E,n,月,jī
、,O,S,x,UNK,UNK
兴,O,B,v,八,xīng
奋,O,E,v,大,fèn
中,O,B,l,丨,zhōng
枢,O,M,l,木,shū
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
对,O,S,p,寸,duì
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
功,O,B,n,力,gōng
效,O,E,n,攵,xiào
独,O,B,a,犭,dú
特,O,E,a,牜,tè
，,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
突,O,B,v,穴,tū
出,O,E,v,凵,chū
。,O,S,x,UNK,UNK
对,O,S,p,寸,duì
原,O,B,n,厂,yuán
发,O,M,n,又,fā
性,O,E,n,忄,xìng
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
继,O,B,n,纟,jì
发,O,M,n,又,fā
性,O,E,n,忄,xìng
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
对,O,S,p,寸,duì
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
、,O,S,x,UNK,UNK
寒,O,B,n,宀,hán
温,O,E,n,氵,wēn
凝,O,B,v,冫,níng
滞,O,E,v,氵,zhì
、,O,S,x,UNK,UNK
温,O,B,a,氵,wēn
热,O,E,a,灬,rè
瘀,O,S,g,疒,yū
阻,O,S,v,阝,zǔ
以,O,B,c,人,yǐ
及,O,E,c,又,jí
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
虚,E-ZH,B,a,虍,xū
弱,O,E,a,弓,ruò
症,O,B,n,疒,zhèng
型,O,E,n,土,xíng
之,O,S,u,丶,zhī
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
均,O,S,d,土,jūn
有,O,S,v,月,yǒu
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
安,O,B,n,宀,ān
胎,O,E,n,月,tāi
顺,O,B,n,页,shùn
产,O,E,n,亠,chǎn
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
证,O,B,n,讠,zhèng
明,O,E,n,日,míng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
品,O,E,n,口,pǐn
对,O,S,p,寸,duì
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
动,O,B,n,力,dòng
物,O,E,n,牜,wù
离,O,B,n,亠,lí
体,O,E,n,亻,tǐ
或,O,S,c,戈,huò
在,O,S,p,土,zài
体,O,S,n,亻,tǐ
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
，,O,S,x,UNK,UNK
无,O,B,c,一,wú
论,O,M,c,讠,lùn
是,O,E,c,日,shì
无,O,B,v,一,wú
孕,O,E,v,子,yùn
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
、,O,S,x,UNK,UNK
早,O,S,a,日,zǎo
晚,O,B,t,日,wǎn
期,O,E,t,月,qī
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
或,O,S,c,戈,huò
产,O,B,n,亠,chǎn
后,O,E,n,口,hòu
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
都,O,S,d,阝,dū
有,O,S,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
兴,O,B,v,八,xīng
奋,O,E,v,大,fèn
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
张,O,B,nr,弓,zhāng
力,O,E,nr,力,lì
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
，,O,S,x,UNK,UNK
收,O,B,v,攵,shōu
缩,O,E,v,纟,suō
幅,O,B,n,巾,fú
度,O,E,n,广,dù
增,O,B,v,土,zēng
大,O,E,v,大,dà
，,O,S,x,UNK,UNK
节,O,B,n,艹,jié
律,O,E,n,彳,lǜ
加,O,B,v,力,jiā
快,O,E,v,忄,kuài
，,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
本,O,B,n,木,běn
品,O,E,n,口,pǐn
对,O,S,p,寸,duì
安,O,B,n,宀,ān
胎,O,E,n,月,tāi
总,O,S,b,心,zǒng
有,O,B,n,月,yǒu
效,O,M,n,攵,xiào
率,O,E,n,玄,shuài
为,O,S,p,丶,wéi
9,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
对,O,S,p,寸,duì
产,O,B,n,亠,chǎn
后,O,E,n,口,hòu
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
总,O,S,b,心,zǒng
有,O,B,n,月,yǒu
效,O,M,n,攵,xiào
率,O,E,n,玄,shuài
达,O,B,v,辶,dá
到,O,E,v,刂,dào
9,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
。,O,S,x,UNK,UNK
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
优,O,B,z,亻,yōu
良,O,E,z,艮,liáng
。,O,S,x,UNK,UNK
对,O,S,p,寸,duì
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
、,O,S,x,UNK,UNK
月,B-ZZ,B,l,月,yuè
经,I-ZZ,M,l,纟,jīng
过,I-ZZ,M,l,辶,guò
多,E-ZZ,E,l,夕,duō
、,O,S,x,UNK,UNK
闭,O,B,v,门,bì
经,O,E,v,纟,jīng
等,O,S,u,竹,děng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
突,O,B,v,穴,tū
出,O,E,v,凵,chū
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
4,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
优,O,B,z,亻,yōu
良,O,E,z,艮,liáng
的,O,S,uj,白,dí
理,O,B,n,王,lǐ
血,O,E,n,血,xiě
功,O,B,n,力,gōng
能,O,E,n,月,néng
，,O,S,x,UNK,UNK
祛,B-ZF,B,v,礻,qū
瘀,E-ZF,E,v,疒,yū
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
、,O,S,x,UNK,UNK
益,B-ZF,B,n,皿,yì
气,I-ZF,E,n,气,qì
活,I-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
糖,O,B,n,米,táng
衣,O,E,n,衣,yī
片,O,S,q,片,piàn
，,O,S,x,UNK,UNK
除,O,B,t,阝,chú
去,O,E,t,厶,qù
糖,O,B,n,米,táng
衣,O,E,n,衣,yī
后,O,S,f,口,hòu
呈,O,S,v,口,chéng
黄,O,B,n,黄,huáng
褐,O,M,n,衤,hè
色,O,E,n,色,sè
；,O,S,x,UNK,UNK
气,O,B,n,气,qì
香,O,E,n,香,xiāng
、,O,S,x,UNK,UNK
味,O,S,n,口,wèi
苦,O,B,a,艹,kǔ
辛,O,E,a,辛,xīn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
塑,O,B,n,土,sù
料,O,M,n,斗,liào
瓶,O,E,n,瓦,píng
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
片,O,S,q,片,piàn
/,O,S,x,UNK,UNK
瓶,O,S,n,瓦,píng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
2,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
s,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
瓶,O,S,n,瓦,píng
为,O,S,p,丶,wéi
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
2,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
，,O,S,x,UNK,UNK
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
按,O,S,p,扌,àn
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
遵,O,S,nr,辶,zūn
医,O,B,n,匚,yī
嘱,O,E,n,口,zhǔ
！,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
妇,O,B,n,女,fù
女,O,E,n,女,nǚ
经,O,B,n,纟,jīng
血,O,E,n,血,xiě
不,O,S,d,一,bù
调,O,S,v,讠,tiáo
，,O,S,x,UNK,UNK
癥,O,S,yg,疒,zhēng
瘕,O,S,g,疒,jiǎ
痞,O,B,n,疒,pǐ
块,O,E,n,土,kuài
，,O,S,x,UNK,UNK
产,O,B,n,亠,chǎn
后,O,E,n,口,hòu
血,O,B,n,血,xiě
晕,O,E,n,日,yùn
，,O,S,x,UNK,UNK
恶,O,B,v,心,è
露,O,E,v,雨,lòu
不,O,B,d,一,bù
尽,O,E,d,尸,jìn
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
江,O,B,ns,氵,jiāng
西,O,E,ns,覀,xī
青,O,B,ns,青,qīng
峰,O,E,ns,山,fēng
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
，,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
经,O,B,n,纟,jīng
血,O,E,n,血,xiě
不,O,S,d,一,bù
调,O,S,v,讠,tiáo
，,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
，,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
期,O,E,n,月,qī
或,O,S,c,戈,huò
胎,O,S,q,月,tāi
前,O,S,f,刂,qián
产,O,B,n,亠,chǎn
后,O,E,n,口,hòu
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
服,O,E,n,月,fú
能,O,S,v,月,néng
安,O,B,n,宀,ān
胎,O,E,n,月,tāi
顺,O,B,n,页,shùn
产,O,E,n,亠,chǎn
seg,seg,seg,seg,seg,seg
