word,label,bound,flag,radical,pinyin
丸,O,E,n,丿,wán
结,O,B,n,纟,jié
核,O,E,n,木,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
棕,B-FY,S,n,木,zōng
灰,E-FY,B,n,火,huī
色,O,E,n,色,sè
水,O,B,n,水,shuǐ
丸,O,E,n,丿,wán
；,O,S,x,UNK,UNK
味,O,B,n,口,wèi
苦,O,E,n,艹,kǔ
、,O,S,x,UNK,UNK
涩,O,S,a,氵,sè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
消,O,B,n,氵,xiāo
肿,O,E,n,月,zhǒng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
睾,O,B,n,目,gāo
丸,O,E,n,丿,wán
肿,B-ZZ,B,n,月,zhǒng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
炎,O,E,n,火,yán
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
下,O,B,n,一,xià
肢,O,E,n,月,zhī
肿,B-ZZ,B,n,月,zhǒng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
寒,O,B,n,宀,hán
性,O,E,n,忄,xìng
肾,O,B,n,月,shèn
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
亦,O,B,v,亠,yì
可,O,E,v,口,kě
用,O,B,v,用,yòng
于,O,E,v,二,yú
辜,O,B,nr,辛,gū
丸,O,E,nr,丿,wán
结,O,B,n,纟,jié
核,O,E,n,木,hé
 ,O,S,x,UNK,UNK
丸,O,B,n,丿,wán
剂,O,E,n,刂,jì
(,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
丸,O,E,n,丿,wán
),O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
3,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
丸,O,S,ng,丿,wán
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
丸,O,S,ng,丿,wán
/,O,S,x,UNK,UNK
板,O,S,ng,木,bǎn
*,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
*,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
盒,O,S,n,皿,hé
/,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
盒,O,E,n,皿,hé
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
