word,label,bound,flag,radical,pinyin
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
。,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
期,O,B,f,月,qī
间,O,E,f,门,jiān
不,O,B,a,一,bù
宜,O,E,a,宀,yí
喝,O,B,v,口,hē
茶,S-FY,E,v,艹,chá
和,O,S,c,口,hé
吃,O,S,v,口,chī
萝,B-FY,B,n,艹,luó
卜,E-FY,E,n,卜,bǔ
，,O,S,x,UNK,UNK
不,O,B,a,一,bù
宜,O,E,a,宀,yí
同,O,B,c,口,tóng
时,O,E,c,日,shí
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
五,B-FY,B,ns,二,wǔ
灵,I-FY,M,ns,火,líng
脂,E-FY,E,ns,月,zhī
、,O,S,x,UNK,UNK
皂,B-FY,B,n,白,zào
荚,E-FY,E,n,艹,jiá
或,O,B,c,戈,huò
其,O,E,c,八,qí
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
医,O,B,n,匚,yī
师,O,E,n,巾,shī
和,O,S,c,口,hé
药,O,B,n,艹,yào
师,O,E,n,巾,shī
可,O,B,v,口,kě
能,O,E,v,月,néng
对,O,S,p,寸,duì
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
同,O,B,nr,口,tóng
仁,O,E,nr,亻,rén
乌,B-FJ,B,ns,丿,wū
鸡,I-FJ,E,ns,鸟,jī
白,I-FJ,B,nr,白,bái
凤,I-FJ,M,nr,几,fèng
丸,E-FJ,E,nr,丿,wán
（,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,M,n,月,fú
液,O,E,n,氵,yè
）,O,S,x,UNK,UNK
应,O,S,v,广,yīng
注,O,B,n,氵,zhù
意,O,M,n,心,yì
事,O,M,n,亅,shì
项,O,E,n,页,xiàng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
更,O,B,d,曰,gēng
多,O,E,d,夕,duō
的,O,S,uj,白,dí
信,O,B,n,亻,xìn
息,O,E,n,心,xī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
大,O,S,a,大,dà
蜜,S-FY,B,n,虫,mì
丸,O,E,n,丿,wán
一,O,B,m,一,yī
次,O,E,m,欠,cì
1,O,S,m,UNK,UNK
丸,O,S,ng,丿,wán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
造,O,B,v,辶,zào
血,O,E,v,血,xiě
和,O,S,c,口,hé
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
环,O,B,nz,王,huán
磷,O,M,nz,石,lín
酰,O,M,nz,酉,xiān
胺,O,E,nz,月,àn
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
白,O,B,n,白,bái
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
总,O,B,n,心,zǒng
数,O,E,n,攵,shù
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
的,O,S,uj,白,dí
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
提,O,B,v,扌,tí
高,O,E,v,高,gāo
失,O,B,v,大,shī
血,O,E,v,血,xiě
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
血,O,B,l,血,xiě
红,O,M,l,纟,hóng
蛋,O,M,l,虫,dàn
白,O,E,l,白,bái
含,O,B,n,口,hán
量,O,E,n,里,liáng
，,O,S,x,UNK,UNK
缩,O,B,v,纟,suō
短,O,E,v,矢,duǎn
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
时,O,B,n,日,shí
间,O,E,n,门,jiān
和,O,S,c,口,hé
血,O,B,n,血,xiě
浆,O,E,n,水,jiāng
复,O,B,nz,夂,fù
钙,O,E,nz,钅,gài
时,O,B,n,日,shí
间,O,E,n,门,jiān
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
雌,O,B,l,隹,cí
激,O,M,l,氵,jī
素,O,E,l,糸,sù
样,O,S,n,木,yàng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
品,O,E,n,口,pǐn
可,O,S,v,口,kě
增,O,B,v,土,zēng
加,O,E,v,力,jiā
雌,O,B,n,隹,cí
鼠,O,E,n,鼠,shǔ
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
重,O,B,n,里,zhòng
量,O,E,n,里,liáng
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
高,O,E,v,高,gāo
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
指,O,B,n,扌,zhǐ
数,O,E,n,攵,shù
和,O,S,c,口,hé
雌,O,B,nz,隹,cí
二,O,M,nz,二,èr
醇,O,E,nz,酉,chún
含,O,B,n,口,hán
量,O,E,n,里,liáng
，,O,S,x,UNK,UNK
动,O,B,n,力,dòng
物,O,E,n,牜,wù
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
动,O,B,n,力,dòng
情,O,M,n,忄,qíng
期,O,E,n,月,qī
的,O,S,uj,白,dí
比,O,B,n,比,bǐ
率,O,E,n,玄,shuài
增,O,B,v,土,zēng
多,O,E,v,夕,duō
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
保,O,B,n,亻,bǎo
肝,O,E,n,月,gān
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
品,O,E,n,口,pǐn
可,O,S,v,口,kě
拮,O,B,v,扌,jié
抗,O,E,v,扌,kàng
D,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
氨,O,B,n,气,ān
基,O,E,n,土,jī
半,O,B,n,十,bàn
乳,B-FY,M,n,乚,rǔ
糖,E-FY,E,n,米,táng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
急,O,B,n,心,jí
性,O,E,n,忄,xìng
肝,O,S,n,月,gān
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
谷,O,B,nr,谷,gǔ
丙,O,E,nr,一,bǐng
转,O,B,n,车,zhuǎn
氨,O,M,n,气,ān
酶,O,E,n,酉,méi
和,O,S,c,口,hé
谷,O,B,n,谷,gǔ
草,O,E,n,艹,cǎo
转,O,B,n,车,zhuǎn
氨,O,M,n,气,ān
酶,O,E,n,酉,méi
值,O,S,n,亻,zhí
的,O,S,uj,白,dí
升,O,B,v,十,shēng
高,O,E,v,高,gāo
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
增,O,B,v,土,zēng
加,O,E,v,力,jiā
四,O,B,nz,囗,sì
氯,O,M,nz,气,lǜ
化,O,M,nz,亻,huà
碳,O,E,nz,石,tàn
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
肝,O,S,n,月,gān
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
的,O,S,uj,白,dí
总,O,S,n,心,zǒng
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
和,O,S,c,口,hé
白,O,B,nr,白,bái
蛋,O,M,nr,虫,dàn
白,O,E,nr,白,bái
含,O,B,n,口,hán
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
提,O,B,v,扌,tí
高,O,E,v,高,gāo
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
对,O,S,p,寸,duì
血,O,S,n,血,xiě
中,O,S,f,丨,zhōng
碳,O,B,n,石,tàn
粒,O,E,n,米,lì
的,O,S,uj,白,dí
清,O,B,v,氵,qīng
除,O,E,v,阝,chú
速,O,B,n,辶,sù
度,O,E,n,广,dù
和,O,S,c,口,hé
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
量,O,S,n,里,liáng
，,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
B,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
受,O,S,v,又,shòu
抗,O,B,l,扌,kàng
原,O,M,l,厂,yuán
刺,O,M,l,刂,cì
激,O,E,l,氵,jī
后,O,S,f,口,hòu
的,O,S,uj,白,dí
分,O,B,v,刀,fēn
裂,O,E,v,衣,liè
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
增,O,B,v,土,zēng
加,O,E,v,力,jiā
幼,O,B,n,幺,yòu
鼠,O,E,n,鼠,shǔ
胸,O,B,n,月,xiōng
腺,O,E,n,月,xiàn
指,O,B,n,扌,zhǐ
数,O,E,n,攵,shù
；,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
腹,O,B,n,月,fù
腔,O,E,n,月,qiāng
巨,O,B,l,工,jù
噬,O,M,l,口,shì
细,O,M,l,纟,xì
胞,O,E,l,月,bāo
吞,O,B,v,口,tūn
噬,O,E,v,口,shì
鸡,S-FY,S,n,鸟,jī
红,O,B,n,纟,hóng
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
能,O,B,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
抗,O,B,nz,扌,kàng
炎,O,E,nz,火,yán
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
巴,B-FY,B,nr,巳,bā
豆,I-FY,E,nr,豆,dòu
油,E-FY,S,n,氵,yóu
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
耳,O,B,n,耳,ěr
廓,O,E,n,广,kuò
肿,B-ZZ,B,v,月,zhǒng
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
角,O,B,n,角,jiǎo
叉,O,M,n,又,chā
菜,O,M,n,艹,cài
胶,O,E,n,月,jiāo
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
足,O,S,a,足,zú
肿,B-ZZ,B,v,月,zhǒng
胀,E-ZZ,E,v,月,zhàng
及,O,S,c,又,jí
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
棉,O,B,n,木,mián
球,O,E,n,王,qiú
肉,O,B,n,肉,ròu
芽,O,M,n,艹,yá
肿,O,E,n,月,zhǒng
的,O,S,uj,白,dí
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
也,O,S,d,乙,yě
能,O,S,v,月,néng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
羧,O,B,n,羊,suō
甲,O,M,n,田,jiǎ
基,O,E,n,土,jī
纤,O,B,n,纟,xiān
维,O,M,n,纟,wéi
素,O,E,n,糸,sù
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
腹,O,B,n,月,fù
腔,O,E,n,月,qiāng
渗,O,B,v,氵,shèn
出,O,E,v,凵,chū
液,O,S,ng,氵,yè
中,O,S,f,丨,zhōng
白,O,B,n,白,bái
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
总,O,B,n,心,zǒng
数,O,E,n,攵,shù
的,O,S,uj,白,dí
增,O,B,v,土,zēng
多,O,E,v,夕,duō
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
湖,O,B,ns,氵,hú
北,O,E,ns,匕,běi
天,O,B,ns,大,tiān
圣,O,E,ns,土,shèng
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
补,O,B,n,衤,bǔ
气,O,E,n,气,qì
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
，,O,S,x,UNK,UNK
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
止,O,S,v,止,zhǐ
带,O,S,v,巾,dài
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
两,I-ZH,S,m,一,liǎng
虚,E-ZH,S,n,虍,xū
，,O,S,x,UNK,UNK
身,O,B,i,身,shēn
体,O,M,i,亻,tǐ
瘦,O,M,i,疒,shòu
弱,O,E,i,弓,ruò
，,O,S,x,UNK,UNK
腰,B-ZZ,S,n,月,yāo
膝,I-ZZ,S,ng,月,xī
酸,I-ZZ,B,a,酉,suān
软,E-ZZ,E,a,车,ruǎn
，,O,S,x,UNK,UNK
月,B-ZZ,B,n,月,yuè
经,I-ZZ,E,n,纟,jīng
量,I-ZZ,S,n,里,liáng
少,E-ZZ,S,a,小,shǎo
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
肝,O,S,n,月,gān
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
急,O,B,n,心,jí
性,O,E,n,忄,xìng
肝,O,S,n,月,gān
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
 ,O,S,x,UNK,UNK
每,O,S,zg,母,měi
袋,O,B,n,衣,dài
装,O,E,n,衣,zhuāng
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
在,O,S,p,土,zài
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
期,O,B,f,月,qī
间,O,E,f,门,jiān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
如,O,B,c,女,rú
果,O,E,c,木,guǒ
感,O,B,v,心,gǎn
到,O,E,v,刂,dào
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
要,O,S,v,覀,yào
尽,O,B,d,尸,jìn
快,O,E,d,忄,kuài
告,O,B,v,口,gào
诉,O,E,v,讠,sù
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
情,O,B,l,忄,qíng
况,O,M,l,冫,kuàng
紧,O,M,l,糸,jǐn
急,O,E,l,心,jí
可,O,S,v,口,kě
先,O,S,d,儿,xiān
停,O,B,i,亻,tíng
止,O,M,i,止,zhǐ
使,O,M,i,亻,shǐ
用,O,E,i,用,yòng
，,O,S,x,UNK,UNK
必,O,B,d,心,bì
要,O,E,d,覀,yào
时,O,S,ng,日,shí
到,O,S,v,刂,dào
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
检,O,B,vn,木,jiǎn
索,O,E,vn,糸,suǒ
到,O,S,v,刂,dào
本,O,B,n,木,běn
品,O,E,n,口,pǐn
的,O,S,uj,白,dí
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,n,衤,bǔ
气,O,E,n,气,qì
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
、,O,S,x,UNK,UNK
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
止,O,S,v,止,zhǐ
带,O,S,v,巾,dài
，,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
、,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
期,O,E,n,月,qī
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
