word,label,bound,flag,radical,pinyin
固,O,S,a,囗,gù
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
",",O,S,x,UNK,UNK
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
主,O,B,n,丶,zhǔ
症,O,E,n,疒,zhèng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
行,O,S,v,行,háng
疲,O,S,a,疒,pí
理,O,B,n,王,lǐ
气,O,E,n,气,qì
之,O,S,u,丶,zhī
力,O,S,n,力,lì
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
四,O,S,m,囗,sì
诊,O,S,v,讠,zhěn
益,O,B,l,皿,yì
气,O,M,l,气,qì
养,O,M,l,丷,yǎng
阴,O,E,l,阝,yīn
，,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
以,O,S,p,人,yǐ
治,O,B,ns,氵,zhì
本,O,E,ns,木,běn
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
先,O,B,a,儿,xiān
宜,O,E,a,宀,yí
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
化,O,B,l,亻,huà
湿,O,E,l,氵,shī
、,O,S,x,UNK,UNK
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
以,O,E,v,人,yǐ
养,O,B,n,丷,yǎng
胃,O,E,n,月,wèi
益,O,B,n,皿,yì
气,O,E,n,气,qì
行,O,B,n,行,háng
瘀,O,E,n,疒,yū
。,O,S,x,UNK,UNK
方,O,B,n,方,fāng
用,O,E,n,用,yòng
残,O,B,n,歹,cán
胃,O,E,n,月,wèi
饮,O,B,n,饣,yǐn
化,O,M,n,亻,huà
裁,O,E,n,衣,cái
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
厚,I-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
、,O,S,x,UNK,UNK
柿,B-FY,B,n,木,shì
蒂,E-FY,E,n,艹,dì
各,O,S,r,口,gè
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
、,O,S,x,UNK,UNK
刀,B-FY,S,n,刀,dāo
豆,I-FY,B,n,豆,dòu
壳,E-FY,E,n,士,ké
、,O,S,x,UNK,UNK
法,B-FY,S,j,氵,fǎ
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
公,B-FY,S,n,八,gōng
丁,I-FY,B,nr,一,dīng
香,E-FY,E,nr,香,xiāng
4,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
、,O,S,x,UNK,UNK
冬,B-FY,B,n,夂,dōng
瓜,I-FY,E,n,瓜,guā
仁,E-FY,S,ng,亻,rén
各,O,S,r,口,gè
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
石,O,B,i,石,shí
见,O,M,i,见,jiàn
穿,O,E,i,穴,chuān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
木,O,B,nr,木,mù
蝴,O,M,nr,虫,hú
蝶,O,E,nr,虫,dié
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
嘱,O,S,v,口,zhǔ
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
仰,O,B,v,亻,yǎng
卧,O,E,v,卜,wò
片,O,B,m,片,piàn
刻,O,E,m,刂,kè
，,O,S,x,UNK,UNK
注,O,B,v,氵,zhù
意,O,E,v,心,yì
保,O,B,v,亻,bǎo
暖,O,E,v,日,nuǎn
，,O,S,x,UNK,UNK
清,O,B,a,氵,qīng
淡,O,E,a,氵,dàn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
少,O,S,a,小,shǎo
食,O,S,n,飠,shí
多,O,B,m,夕,duō
餐,O,E,m,飠,cān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
晚,O,B,t,日,wǎn
上,O,E,t,一,shàng
睡,O,B,v,目,shuì
眠,O,E,v,目,mián
时,O,B,n,日,shí
头,O,E,n,大,tóu
及,O,S,c,又,jí
上,O,S,v,一,shàng
背,O,B,f,月,bèi
部,O,E,f,阝,bù
稍,O,S,d,禾,shāo
垫,O,S,v,土,diàn
髙,O,S,zg,高,gāo
，,O,S,x,UNK,UNK
尽,O,B,d,尸,jìn
量,O,E,d,里,liáng
以,O,S,p,人,yǐ
左,O,S,m,工,zuǒ
侧,O,B,n,亻,cè
卧,O,M,n,卜,wò
位,O,E,n,亻,wèi
为,O,S,p,丶,wéi
宜,O,S,ns,宀,yí
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
隐,O,S,n,阝,yǐn
刺,O,B,v,刂,cì
痛,O,E,v,疒,tòng
，,O,S,x,UNK,UNK
晨,O,S,nr,日,chén
起,O,S,v,走,qǐ
空,O,B,n,穴,kōng
腹,O,E,n,月,fù
为,O,S,p,丶,wéi
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,O,B,n,飠,shí
后,O,E,n,口,hòu
稍,O,B,v,禾,shāo
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
脘,B-ZZ,S,g,月,wǎn
痞,E-ZZ,B,n,疒,pǐ
腹,O,E,n,月,fù
微,O,B,j,彳,wēi
胀,O,E,j,月,zhàng
，,O,S,x,UNK,UNK
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
不,O,S,d,一,bù
畅,O,S,a,田,chàng
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
似,O,S,vg,亻,sì
饥,O,S,ng,饣,jī
，,O,S,x,UNK,UNK
欲,O,B,l,欠,yù
食,O,M,l,飠,shí
不,O,M,l,一,bù
多,O,E,l,夕,duō
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
苦,I-ZZ,E,n,艹,kǔ
咽,I-ZZ,S,v,口,yān
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
欲,O,B,l,欠,yù
饮,O,M,l,饣,yǐn
不,O,M,l,一,bù
多,O,E,l,夕,duō
，,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,I-ZZ,E,n,心,xīn
呕,I-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
少,O,B,m,小,shǎo
许,O,E,m,讠,xǔ
苦,O,B,n,艹,kǔ
水,O,E,n,水,shuǐ
胆,O,B,n,月,dǎn
汁,O,E,n,氵,zhī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
日,O,S,m,日,rì
一,O,B,m,一,yī
行,O,E,m,行,háng
，,O,S,x,UNK,UNK
形,O,B,n,彡,xíng
体,O,E,n,亻,tǐ
瘦,O,B,n,疒,shòu
长,O,E,n,长,cháng
，,O,S,x,UNK,UNK
神,B-ZZ,S,n,礻,shén
疲,I-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
力,E-ZZ,S,n,力,lì
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
质,O,E,n,贝,zhì
黯,O,B,z,黑,àn
红,O,M,z,纟,hóng
边,O,E,z,辶,biān
有,O,S,v,月,yǒu
瘀,O,B,n,疒,yū
斑,O,E,n,文,bān
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
底,O,E,n,广,dǐ
脉,O,B,n,月,mài
络,O,E,n,纟,luò
暗,O,B,v,日,àn
滞,O,E,v,氵,zhì
迂,O,B,v,辶,yū
曲,O,E,v,曰,qū
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,a,艹,báo
腻,E-SX,E,a,月,nì
微,B-SX,B,b,彳,wēi
黄,E-SX,E,b,黄,huáng
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,B,i,弓,xián
细,E-MX,M,i,纟,xì
濡,O,E,i,氵,rú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,S,a,疒,tòng
、,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
痞,O,E,n,疒,pǐ
。,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
残,O,S,n,歹,cán
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
。,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
干,O,B,n,干,gān
部,O,E,n,阝,bù
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
年,O,S,m,干,nián
5,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,B,n,口,hòu
脘,B-ZZ,E,n,月,wǎn
痞,I-ZZ,S,n,疒,pǐ
腹,I-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
、,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,I-ZZ,E,n,心,xīn
呕,I-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
再,O,S,d,冂,zài
进,O,S,v,辶,jìn
7,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
止,O,S,zg,止,zhǐ
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
薄,O,B,a,艹,báo
腻,O,E,a,月,nì
黄,O,B,n,黄,huáng
苔,O,E,n,艹,tái
渐,O,B,v,氵,jiàn
化,O,E,v,亻,huà
，,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
得,O,S,ud,彳,dé
清,O,S,a,氵,qīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
余,O,S,m,人,yú
证,O,S,n,讠,zhèng
尚,O,B,v,小,shàng
存,O,E,v,子,cún
，,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
去,O,S,v,厶,qù
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
、,O,S,x,UNK,UNK
法,B-FY,S,j,氵,fǎ
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
冬,B-FY,B,n,夂,dōng
瓜,I-FY,E,n,瓜,guā
仁,E-FY,S,ng,亻,rén
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
太,B-FY,B,nr,大,tài
子,I-FY,M,nr,子,zǐ
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
枳,I-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,m,十,kè
以,O,S,f,人,yǐ
增,O,B,n,土,zēng
益,O,E,n,皿,yì
气,O,S,n,气,qì
和,O,S,c,口,hé
胃,O,B,l,月,wèi
行,O,M,l,行,háng
瘀,O,E,l,疒,yū
之,O,S,u,丶,zhī
力,O,S,n,力,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,S,vn,月,fú
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
仅,O,S,d,亻,jǐn
觉,O,S,v,见,jué
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
空,O,B,n,穴,kōng
腹,O,E,n,月,fù
时,O,S,ng,日,shí
稍,O,S,d,禾,shāo
有,O,S,v,月,yǒu
隐,O,S,v,阝,yǐn
刺,O,B,v,刂,cì
痛,O,E,v,疒,tòng
，,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
有,O,S,v,月,yǒu
胃,O,B,n,月,wèi
脘,B-ZZ,E,n,月,wǎn
痞,E-ZZ,B,n,疒,pǐ
闷,O,E,n,门,mèn
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,B,z,干,gān
微,O,M,z,彳,wēi
苦,O,E,z,艹,kǔ
，,O,S,x,UNK,UNK
神,B-ZZ,S,n,礻,shén
疲,I-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
力,E-ZZ,S,n,力,lì
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
质,O,E,n,贝,zhì
黯,O,B,z,黑,àn
红,O,E,z,纟,hóng
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
