word,label,bound,flag,radical,pinyin
加,O,B,nr,力,jiā
参,O,E,nr,厶,cān
一,O,S,m,一,yī
钱,O,S,n,钅,qián
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
虚,O,B,a,虍,xū
寒,O,E,a,宀,hán
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
余,O,S,m,人,yú
到,O,S,v,刂,dào
，,O,S,x,UNK,UNK
问,O,S,n,门,wèn
目,O,B,t,目,mù
下,O,E,t,一,xià
所,O,B,n,户,suǒ
服,O,E,n,月,fú
何,O,B,r,亻,hé
方,O,E,r,方,fāng
？,O,S,x,UNK,UNK
彼,O,B,ns,彳,bǐ
云,O,E,ns,二,yún
:,O,S,x,UNK,UNK
补,B-FJ,B,v,衤,bǔ
中,I-FJ,E,v,丨,zhōng
益,I-FJ,B,nr,皿,yì
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
正,O,S,d,止,zhèng
合,O,S,v,口,hé
愚,O,B,a,心,yú
意,O,E,a,心,yì
，,O,S,x,UNK,UNK
然,O,S,r,灬,rán
痛,O,S,a,疒,tòng
不,O,B,v,一,bù
止,O,E,v,止,zhǐ
何,O,B,d,亻,hé
故,O,E,d,攵,gù
？,O,S,x,UNK,UNK
盖,O,S,v,皿,gài
多,O,B,b,夕,duō
用,O,E,b,用,yòng
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
之,O,S,u,丶,zhī
故,O,S,c,攵,gù
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
气,O,B,i,气,qì
多,O,M,i,夕,duō
弱,O,M,i,弓,ruò
而,O,M,i,而,ér
反,O,M,i,又,fǎn
欲,O,E,i,欠,yù
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
，,O,S,x,UNK,UNK
焉,O,B,i,灬,yān
有,O,M,i,月,yǒu
不,O,M,i,一,bù
痛,O,M,i,疒,tòng
之,O,M,i,丶,zhī
理,O,E,i,王,lǐ
。,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
而,O,S,c,而,ér
痛,O,B,d,疒,tòng
竟,O,E,d,立,jìng
立,O,B,v,立,lì
止,O,E,v,止,zhǐ
矣,O,S,y,矢,yǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,O,B,n,飠,shí
饮,O,E,n,饣,yǐn
大,O,S,a,大,dà
进,O,S,v,辶,jìn
矣,O,S,y,矢,yǐ
！,O,S,x,UNK,UNK
乃,O,S,v,丿,nǎi
知,O,B,n,矢,zhī
医,O,E,n,匚,yī
之,O,S,u,丶,zhī
长,O,B,z,长,cháng
短,O,E,z,矢,duǎn
，,O,S,x,UNK,UNK
止,O,S,v,止,zhǐ
在,O,S,p,土,zài
一,O,B,m,一,yī
二,O,E,m,二,èr
味,O,S,ng,口,wèi
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
赵,O,B,nr,走,zhào
杰,O,E,nr,木,jié
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
医,O,B,n,匚,yī
验,O,E,n,马,yàn
大,O,B,ns,大,dà
藏,O,E,ns,艹,cáng
成,O,S,n,戈,chéng
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
