word,label,bound,flag,radical,pinyin
见,O,S,v,见,jiàn
面,B-ZZ,B,i,面,miàn
红,E-ZZ,M,i,纟,hóng
耳,O,M,i,耳,ěr
赤,O,E,i,赤,chì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
浑,O,B,n,氵,hún
身,O,E,n,身,shēn
轰,O,B,v,车,hōng
热,O,E,v,灬,rè
.,O,S,m,UNK,UNK
心,B-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
；,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
肝,B-ZH,E,n,月,gān
经,I-ZH,S,n,纟,jīng
湿,I-ZH,B,z,氵,shī
热,E-ZH,E,z,灬,rè
熏,O,B,vn,灬,xūn
蒸,O,E,vn,艹,zhēng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
多,O,S,m,夕,duō
见,O,S,v,见,jiàn
午,O,B,t,十,wǔ
后,O,E,t,口,hòu
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
，,O,S,x,UNK,UNK
胁,B-ZZ,B,v,月,xié
痛,I-ZZ,E,v,疒,tòng
口,I-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
肝,O,B,n,月,gān
气,O,E,n,气,qì
不,O,S,d,一,bù
舒,O,S,a,舌,shū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
郁,B-ZH,B,i,阝,yù
而,I-ZH,M,i,而,ér
化,E-ZH,M,i,亻,huà
火,O,E,i,火,huǒ
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
热,O,S,a,灬,rè
从,O,S,p,人,cóng
内,O,B,n,冂,nèi
生,O,E,n,生,shēng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
疏,B-ZF,B,n,疋,shū
肝,I-ZF,M,n,月,gān
解,I-ZF,M,n,角,jiě
郁,E-ZF,E,n,阝,yù
.,O,S,m,UNK,UNK
清,O,S,a,氵,qīng
肝,O,S,n,月,gān
泻,O,S,v,氵,xiè
热,O,S,a,灬,rè
，,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
宜,O,S,vg,宀,yí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
养,O,B,n,丷,yǎng
肝,O,E,n,月,gān
柔,O,B,n,木,róu
肝,O,E,n,月,gān
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
养,O,B,n,丷,yǎng
肝,O,E,n,月,gān
体,O,B,v,亻,tǐ
助,O,E,v,力,zhù
肝,O,B,n,月,gān
用,O,E,n,用,yòng
，,O,S,x,UNK,UNK
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
苦,O,B,n,艹,kǔ
寒,O,E,n,宀,hán
之,O,S,u,丶,zhī
味,O,S,ng,口,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
并,O,B,v,干,bìng
视,O,E,v,见,shì
其,O,S,r,八,qí
兼,O,S,v,丷,jiān
湿,O,S,a,氵,shī
、,O,S,x,UNK,UNK
兼,O,S,v,丷,jiān
瘀,O,S,g,疒,yū
之,O,S,u,丶,zhī
不,O,B,a,一,bù
同,O,E,a,口,tóng
，,O,S,x,UNK,UNK
合,O,B,v,口,hé
用,O,E,v,用,yòng
化,O,B,l,亻,huà
湿,O,E,l,氵,shī
、,O,S,x,UNK,UNK
化,O,B,n,亻,huà
瘀,O,E,n,疒,yū
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
疏,B-ZF,B,n,疋,shū
肝,I-ZF,M,n,月,gān
解,I-ZF,M,n,角,jiě
郁,E-ZF,E,n,阝,yù
.,O,S,m,UNK,UNK
清,O,S,a,氵,qīng
肝,O,S,n,月,gān
泻,O,S,v,氵,xiè
热,O,S,a,灬,rè
，,O,S,x,UNK,UNK
合,O,B,v,口,hé
用,O,E,v,用,yòng
化,O,B,l,亻,huà
湿,O,E,l,氵,shī
、,O,S,x,UNK,UNK
化,O,B,n,亻,huà
瘀,O,E,n,疒,yū
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
丹,B-FJ,B,nr,丿,dān
栀,I-FJ,E,nr,木,zhī
逍,I-FJ,B,i,辶,xiāo
遥,I-FJ,M,i,辶,yáo
散,E-FJ,E,i,攵,sàn
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
栀,B-FY,B,n,木,zhī
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
薄,B-FY,B,n,艹,báo
荷,E-FY,E,n,艹,hé
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
