word,label,bound,flag,radical,pinyin
腻,O,E,a,月,nì
为,O,S,p,丶,wéi
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
失,O,B,vn,大,shī
节,O,E,vn,艹,jié
，,O,S,x,UNK,UNK
积,O,B,v,禾,jī
滞,O,E,v,氵,zhì
不,O,B,v,一,bù
化,O,E,v,亻,huà
，,O,S,x,UNK,UNK
宿,O,B,n,宀,sù
食,O,E,n,飠,shí
壅,O,B,v,土,yōng
塞,O,E,v,土,sāi
肠,O,B,n,月,cháng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
化,O,S,n,亻,huà
腐,O,B,v,肉,fǔ
化,O,E,v,亻,huà
臭,O,S,a,自,chòu
为,O,S,p,丶,wéi
其,O,S,r,八,qí
基,O,B,n,土,jī
本,O,E,n,木,běn
病,O,B,n,疒,bìng
机,O,E,n,木,jī
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
消,B-ZF,B,n,氵,xiāo
积,I-ZF,E,n,禾,jī
导,I-ZF,B,v,寸,dǎo
滞,E-ZF,E,v,氵,zhì
通,O,B,n,辶,tōng
腑,O,E,n,月,fǔ
.,O,S,m,UNK,UNK
保,B-FJ,B,nz,亻,bǎo
和,I-FJ,M,nz,口,hé
丸,E-FJ,E,nz,丿,wán
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
山,B-FY,B,n,山,shān
楂,E-FY,E,n,木,zhā
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
神,B-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
连,B-FY,B,nr,辶,lián
翘,E-FY,E,nr,羽,qiáo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,O,S,v,火,chǎo
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
