word,label,bound,flag,radical,pinyin
点,O,E,n,灬,diǎn
，,O,S,x,UNK,UNK
面,B-ZZ,B,i,面,miàn
色,I-ZZ,M,i,色,sè
苍,I-ZZ,M,i,艹,cāng
白,E-ZZ,E,i,白,bái
或,O,S,c,戈,huò
浮,O,B,n,氵,fú
肿,O,E,n,月,zhǒng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
身,O,B,n,身,shēn
体,O,E,n,亻,tǐ
倦,B-ZZ,B,a,亻,juàn
怠,E-ZZ,E,a,心,dài
无,O,B,n,一,wú
力,O,E,n,力,lì
为,O,S,p,丶,wéi
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
之,O,S,u,丶,zhī
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
势,O,E,n,力,shì
:,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
血,O,B,n,血,xiě
崩,O,E,n,山,bēng
兼,O,B,v,丷,jiān
见,O,E,v,见,jiàn
形,O,B,n,彡,xíng
寒,O,M,n,宀,hán
肢,O,E,n,月,zhī
凉,O,S,v,冫,liáng
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
微,I-MX,S,n,彳,wēi
欲,I-MX,B,v,欠,yù
绝,E-MX,E,v,纟,jué
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
属,O,S,v,尸,shǔ
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,l,月,shèn
阳,E-ZH,M,l,阝,yáng
衰,O,M,l,衣,shuāi
之,O,M,l,丶,zhī
象,O,E,l,豕,xiàng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
若,O,S,c,艹,ruò
见,O,S,v,见,jiàn
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
晕,O,B,v,日,yùn
倒,O,E,v,亻,dǎo
者,O,S,k,耂,zhě
为,O,S,p,丶,wéi
血,O,B,n,血,xiě
厥,O,E,n,厂,jué
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,vg,辛,biàn
类,O,S,q,米,lèi
证,O,S,n,讠,zhèng
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
的,O,S,uj,白,dí
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
与,O,S,p,一,yǔ
气,O,B,n,气,qì
虚,S-ZH,E,n,虍,xū
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
月,B-ZZ,B,l,月,yuè
经,I-ZZ,M,l,纟,jīng
过,I-ZZ,M,l,辶,guò
多,E-ZZ,E,l,夕,duō
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
相,O,S,v,目,xiāng
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,S,p,囗,yīn
脾,B-ZH,B,n,月,pí
气,I-ZH,E,n,气,qì
虚,E-ZH,B,i,虍,xū
之,O,E,i,丶,zhī
崩,O,B,v,山,bēng
漏,O,E,v,氵,lòu
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
月,O,B,n,月,yuè
经,O,E,n,纟,jīng
紊,O,B,a,糸,wěn
乱,O,E,a,乙,luàn
无,O,B,b,一,wú
期,O,E,b,月,qī
，,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
暴,O,B,v,日,bào
下,O,E,v,一,xià
或,O,S,c,戈,huò
长,O,B,d,长,cháng
期,O,E,d,月,qī
淋,O,B,v,氵,lín
漓,O,E,v,氵,lí
不,O,B,d,一,bù
尽,O,E,d,尸,jìn
，,O,S,x,UNK,UNK
月,B-ZZ,B,l,月,yuè
经,I-ZZ,M,l,纟,jīng
过,I-ZZ,M,l,辶,guò
多,E-ZZ,E,l,夕,duō
虽,O,S,zg,虫,suī
有,O,S,v,月,yǒu
月,O,B,n,月,yuè
经,O,E,n,纟,jīng
量,O,S,n,里,liáng
多,O,S,m,夕,duō
但,O,S,c,亻,dàn
不,O,B,a,一,bù
似,O,E,a,亻,sì
崩,O,B,v,山,bēng
漏,O,E,v,氵,lòu
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
急,O,S,v,心,jí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
也,O,S,d,乙,yě
无,O,B,v,一,wú
漏,O,E,v,氵,lòu
下,O,S,f,一,xià
不,O,B,d,一,bù
尽,O,E,d,尸,jìn
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
，,O,S,x,UNK,UNK
并,O,B,c,干,bìng
且,O,E,c,一,qiě
月,O,B,n,月,yuè
经,O,M,n,纟,jīng
周,O,M,n,口,zhōu
期,O,E,n,月,qī
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
之,O,S,u,丶,zhī
崩,O,B,v,山,bēng
漏,O,E,v,氵,lòu
，,O,S,x,UNK,UNK
究,O,B,d,穴,jiū
其,O,E,d,八,qí
病,O,B,n,疒,bìng
机,O,E,n,木,jī
是,O,S,v,日,shì
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
气,E-ZH,B,a,气,qì
弱,O,E,a,弓,ruò
，,O,S,x,UNK,UNK
血,O,B,n,血,xiě
失,O,E,n,大,shī
所,O,B,n,户,suǒ
统,O,E,n,纟,tǒng
，,O,S,x,UNK,UNK
冲,B-ZH,B,v,冫,chōng
任,I-ZH,E,v,亻,rèn
不,I-ZH,B,a,一,bù
固,E-ZH,E,a,囗,gù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
益,B-ZF,B,n,皿,yì
气,I-ZF,E,n,气,qì
升,I-ZF,S,v,十,shēng
提,E-ZF,S,v,扌,tí
，,O,S,x,UNK,UNK
固,O,B,a,囗,gù
本,O,E,a,木,běn
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
。,O,S,x,UNK,UNK
固,B-FJ,B,a,囗,gù
本,I-FJ,E,a,木,běn
止,I-FJ,B,v,止,zhǐ
崩,I-FJ,E,v,山,bēng
汤,E-FJ,B,nr,氵,tāng
加,O,E,nr,力,jiā
味,O,S,n,口,wèi
。,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
熟,B-FY,B,n,灬,shú
地,E-FY,E,n,土,dì
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
黑,B-FY,B,nr,黑,hēi
姜,E-FY,E,nr,女,jiāng
:,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
益,B-FY,B,nr,皿,yì
母,I-FY,M,nr,母,mǔ
草,E-FY,E,nr,艹,cǎo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
