word,label,bound,flag,radical,pinyin
重,O,B,n,里,zhòng
者,O,E,n,耂,zhě
.,O,S,m,UNK,UNK
多,O,S,m,夕,duō
伴,O,B,v,亻,bàn
行,O,E,v,行,háng
内,O,B,n,冂,nèi
热,S-ZH,E,n,灬,rè
之,O,S,u,丶,zhī
症,O,S,zg,疒,zhèng
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
颧,B-ZZ,B,n,页,quán
红,E-ZZ,E,n,纟,hóng
；,O,S,x,UNK,UNK
五,B-ZZ,S,m,二,wǔ
心,I-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
热,E-ZZ,S,n,灬,rè
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
少,I-SX,M,nr,小,shǎo
苔,E-SX,E,nr,艹,tái
.,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
血,O,B,n,血,xiě
虚,S-ZH,E,n,虍,xū
重,O,B,n,里,zhòng
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
多,O,S,m,夕,duō
伴,O,S,v,亻,bàn
血,O,B,n,血,xiě
虚,S-ZH,E,n,虍,xū
失,O,B,v,大,shī
荣,O,E,v,艹,róng
之,O,S,u,丶,zhī
象,O,S,n,豕,xiàng
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
，,O,S,x,UNK,UNK
唇,O,S,ng,口,chún
甲,O,S,n,田,jiǎ
淡,O,B,z,氵,dàn
白,O,E,z,白,bái
，,O,S,x,UNK,UNK
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
虚,S-ZH,S,d,虍,xū
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
热,B-ZH,B,n,灬,rè
病,I-ZH,E,n,疒,bìng
后,I-ZH,B,t,口,hòu
期,E-ZH,E,t,月,qī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,S,c,戈,huò
汗,O,S,n,氵,hàn
、,O,S,x,UNK,UNK
吐,O,S,v,口,tǔ
、,O,S,x,UNK,UNK
下,O,S,f,一,xià
、,O,S,x,UNK,UNK
利,O,B,nr,刂,lì
小,O,M,nr,小,xiǎo
便,O,E,nr,亻,biàn
太,O,S,d,大,tài
过,O,S,ug,辶,guò
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
者,O,S,k,耂,zhě
.,O,S,m,UNK,UNK
多,O,S,m,夕,duō
属,O,S,v,尸,shǔ
津,O,S,j,氵,jīn
亏,O,S,v,二,kuī
；,O,S,x,UNK,UNK
久,O,B,v,丿,jiǔ
病,O,E,v,疒,bìng
、,O,S,x,UNK,UNK
产,O,B,n,亠,chǎn
后,O,E,n,口,hòu
失,O,B,l,大,shī
血,O,M,l,血,xiě
过,O,M,l,辶,guò
多,O,E,l,夕,duō
面,O,B,v,面,miàn
致,O,E,v,至,zhì
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
血,O,B,n,血,xiě
虚,S-ZH,E,n,虍,xū
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
血,B-ZH,B,n,血,xiě
虚,I-ZH,E,n,虍,xū
阴,I-ZH,B,n,阝,yīn
亏,E-ZH,E,n,二,kuī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,n,大,dà
肠,O,E,n,月,cháng
失,O,B,v,大,shī
于,O,E,v,二,yú
濡,O,B,v,氵,rú
润,O,E,v,氵,rùn
，,O,S,x,UNK,UNK
糟,S-FY,B,n,米,zāo
粕,O,E,n,米,pò
涩,O,B,v,氵,sè
滞,O,E,v,氵,zhì
难,O,S,a,隹,nán
行,O,S,zg,行,háng
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,S,n,纟,jié
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
养,O,B,v,丷,yǎng
血,O,E,v,血,xiě
滋,O,B,n,氵,zī
阴,S-ZH,E,n,阝,yīn
.,O,S,x,UNK,UNK
润,O,B,n,氵,rùn
肠,O,E,n,月,cháng
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
.,O,S,m,UNK,UNK
如,O,S,c,女,rú
虚,S-ZH,B,a,虍,xū
热,S-ZH,E,a,灬,rè
之,O,S,u,丶,zhī
象,O,S,n,豕,xiàng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
，,O,S,x,UNK,UNK
可,O,S,v,口,kě
配,O,B,v,酉,pèi
用,O,E,v,用,yòng
滋,B-ZF,B,n,氵,zī
阴,I-ZF,E,n,阝,yīn
清,I-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
润,B-FJ,B,n,氵,rùn
肠,I-FJ,E,n,月,cháng
丸,E-FJ,S,zg,丿,wán
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
油,B-FY,S,n,氵,yóu
当,I-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
火,B-FY,B,n,火,huǒ
麻,I-FY,M,n,麻,má
仁,E-FY,E,n,亻,rén
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
；,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
熟,O,S,a,灬,shú
首,B-FY,B,n,首,shǒu
乌,E-FY,E,n,丿,wū
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
