word,label,bound,flag,radical,pinyin
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
细,E-MX,S,a,纟,xì
而,O,S,c,而,ér
数,O,S,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
以,O,E,v,人,yǐ
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
频,O,B,n,页,pín
作,O,E,n,亻,zuò
而,O,S,c,而,ér
量,B-ZZ,S,n,里,liáng
少,E-ZZ,S,a,小,shǎo
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
短,I-ZZ,B,v,矢,duǎn
少,E-ZZ,E,v,小,shǎo
；,O,S,x,UNK,UNK
或,O,S,c,戈,huò
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,v,干,gān
结,E-ZZ,E,v,纟,jié
，,O,S,x,UNK,UNK
状,O,S,ng,犬,zhuàng
如,O,S,v,女,rú
羊,O,S,n,羊,yáng
矢,O,S,ng,矢,shǐ
.,O,S,m,UNK,UNK
口,B-ZZ,S,q,口,kǒu
燥,I-ZZ,S,ag,火,zào
咽,I-ZZ,S,v,口,yān
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
五,B-ZZ,S,m,二,wǔ
心,I-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
热,E-ZZ,S,n,灬,rè
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
红,I-SX,E,n,纟,hóng
而,I-SX,S,c,而,ér
干,E-SX,S,n,干,gān
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
少,E-SX,S,a,小,shǎo
或,O,S,c,戈,huò
无,B-SX,S,v,一,wú
苔,E-SX,S,ng,艹,tái
为,O,S,p,丶,wéi
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
热,B-ZH,B,n,灬,rè
病,I-ZH,E,n,疒,bìng
后,I-ZH,B,t,口,hòu
期,E-ZH,E,t,月,qī
，,O,S,x,UNK,UNK
余,B-ZH,B,n,人,yú
热,I-ZH,E,n,灬,rè
未,E-ZH,B,t,木,wèi
清,O,E,t,氵,qīng
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
嗜,O,B,n,口,shì
食,O,E,n,飠,shí
辛,O,S,nr,辛,xīn
竦,O,S,g,立,sǒng
，,O,S,x,UNK,UNK
热,S-ZH,S,a,灬,rè
自,O,S,p,自,zì
內,O,B,n,入,nèi
生,O,E,n,生,shēng
.,O,S,m,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
热,S-ZH,S,a,灬,rè
邪,O,S,a,阝,xié
积,O,B,ad,禾,jī
久,O,E,ad,丿,jiǔ
，,O,S,x,UNK,UNK
耗,O,B,v,耒,hào
伤,O,E,v,亻,shāng
阴,S-ZH,B,ns,阝,yīn
津,O,E,ns,氵,jīn
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
致,O,E,c,至,zhì
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,E,nr,虍,xū
津,E-ZH,S,j,氵,jīn
枯,O,S,v,木,kū
，,O,S,x,UNK,UNK
上,O,B,f,一,shàng
下,O,E,f,一,xià
不,O,B,a,一,bù
通,O,E,a,辶,tōng
发,O,S,v,又,fā
为,O,S,p,丶,wéi
本,O,B,r,木,běn
病,O,E,r,疒,bìng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
滋,O,B,n,氵,zī
阴,S-ZH,E,n,阝,yīn
养,O,B,n,丷,yǎng
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
泄,O,B,v,氵,xiè
热,S-ZH,E,v,灬,rè
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
。,O,S,x,UNK,UNK
增,B-FJ,B,n,土,zēng
液,I-FJ,E,n,氵,yè
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
玄,B-FY,B,nr,玄,xuán
参,E-FY,E,nr,厶,cān
:,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,S,f,一,xià
）,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
玄,B-FY,B,nr,玄,xuán
明,I-FY,M,nr,日,míng
粉,E-FY,E,nr,米,fěn
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
冲,O,S,v,冫,chōng
）,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
