word,label,bound,flag,radical,pinyin
舍,O,E,n,舌,shě
于,O,S,p,二,yú
心,O,S,s,心,xīn
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
胸,B-ZZ,B,n,月,xiōng
闷,E-ZZ,E,n,门,mèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
下,B-ZZ,B,n,一,xià
肢,I-ZZ,E,n,月,zhī
浮,I-ZZ,B,n,氵,fú
肿,E-ZZ,E,n,月,zhǒng
，,O,S,x,UNK,UNK
胁,O,S,ng,月,xié
下,O,S,f,一,xià
有,O,S,v,月,yǒu
癓,O,S,zg,疒,wēi
块,O,S,q,土,kuài
，,O,S,x,UNK,UNK
面,O,B,n,面,miàn
唇,O,E,n,口,chún
青,O,B,nr,青,qīng
紫,O,E,nr,糸,zǐ
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
势,O,E,n,力,shì
:,O,S,x,UNK,UNK
心,B-ZH,B,n,心,xīn
血,I-ZH,M,n,血,xiě
瘀,E-ZH,M,n,疒,yū
阻,O,E,n,阝,zǔ
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
较,O,S,zg,车,jiào
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
稍,O,S,d,禾,shāo
遇,O,S,v,辶,yù
劳,O,B,vn,力,láo
累,O,E,vn,糸,léi
或,O,S,c,戈,huò
感,O,B,v,心,gǎn
寒,O,E,v,宀,hán
，,O,S,x,UNK,UNK
易,O,S,a,日,yì
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
心,O,B,n,心,xīn
痛,S-ZH,E,n,疒,tòng
顿,O,S,q,页,dùn
作,O,S,n,亻,zuò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
甚,O,B,c,甘,shèn
则,O,E,c,刂,zé
胸,B-ZZ,S,n,月,xiōng
痛,E-ZZ,B,v,疒,tòng
彻,O,E,v,彳,chè
背,O,S,n,月,bèi
.,O,S,m,UNK,UNK
背,O,S,n,月,bèi
痛,S-ZH,B,v,疒,tòng
彻,O,E,v,彳,chè
胸,O,S,ng,月,xiōng
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
有,O,S,v,月,yǒu
卒,O,S,ng,十,zú
死,O,S,v,歹,sǐ
之,O,S,u,丶,zhī
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
其,O,S,r,八,qí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
病,O,B,n,疒,bìng
机,O,E,n,木,jī
为,O,S,p,丶,wéi
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
，,O,S,x,UNK,UNK
心,O,B,n,心,xīn
脉,O,E,n,月,mài
痹,O,S,ng,疒,bì
阻,O,S,v,阝,zǔ
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
活,B-ZF,B,l,氵,huó
血,I-ZF,M,l,血,xiě
化,I-ZF,M,l,亻,huà
瘀,E-ZF,E,l,疒,yū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
气,O,E,n,气,qì
通,O,B,n,辶,tōng
络,O,E,n,纟,luò
。,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
红,B-FY,B,n,纟,hóng
花,E-FY,E,n,艹,huā
煎,O,S,v,灬,jiān
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
赤,B-FY,B,n,赤,chì
芍,E-FY,E,n,艹,sháo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
红,B-FY,B,n,纟,hóng
花,E-FY,E,n,艹,huā
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
制,B-FY,S,n,刂,zhì
香,I-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
延,B-FY,B,nr,廴,yán
胡,I-FY,M,nr,月,hú
索,E-FY,E,nr,糸,suǒ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
青,B-FY,B,n,青,qīng
皮,E-FY,E,n,皮,pí
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
川,B-FY,B,n,川,chuān
芎,E-FY,E,n,艹,xiōng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
