word,label,bound,flag,radical,pinyin
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
惟,O,B,c,忄,wéi
以,O,E,c,人,yǐ
酸,O,B,n,酉,suān
水,O,E,n,水,shuǐ
之,O,S,u,丶,zhī
多,O,B,m,夕,duō
少,O,E,m,小,shǎo
，,O,S,x,UNK,UNK
液,O,B,n,氵,yè
质,O,E,n,贝,zhì
之,O,S,u,丶,zhī
稠,O,B,a,禾,chóu
稀,O,E,a,禾,xī
，,O,S,x,UNK,UNK
兼,O,S,v,丷,jiān
症,O,S,ng,疒,zhèng
之,O,S,u,丶,zhī
寒,O,B,a,宀,hán
热,S-ZH,E,a,灬,rè
辨,O,B,v,辛,biàn
别,O,E,v,刂,bié
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
二,O,B,n,二,èr
者,O,E,n,耂,zhě
治,O,B,v,氵,zhì
法,O,E,v,氵,fǎ
殊,O,B,a,歹,shū
异,O,E,a,廾,yì
，,O,S,x,UNK,UNK
临,O,B,v,丨,lín
证,O,E,v,讠,zhèng
自,O,B,d,自,zì
当,O,E,d,彐,dāng
详,O,B,v,讠,xiáng
察,O,E,v,宀,chá
。,O,S,x,UNK,UNK
温,O,B,nr,氵,wēn
中,O,E,nr,丨,zhōng
化,O,B,n,亻,huà
饮,O,E,n,饣,yǐn
。,O,S,x,UNK,UNK
苓,B-FJ,S,x,艹,líng
桂,I-FJ,B,n,木,guì
术,I-FJ,E,n,木,shù
甘,I-FJ,B,n,甘,gān
汤,E-FJ,E,n,氵,tāng
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
桂,B-FY,B,nr,木,guì
枝,E-FY,E,nr,木,zhī
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肉,B-FY,B,n,肉,ròu
蔻,E-FY,E,n,艹,kòu
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
泽,B-FY,B,n,氵,zé
泻,E-FY,E,n,氵,xiè
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
高,B-FY,B,nr,高,gāo
良,I-FY,M,nr,艮,liáng
姜,E-FY,E,nr,女,jiāng
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
引,O,S,v,弓,yǐn
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
3,O,S,m,UNK,UNK
片,O,S,q,片,piàn
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,E-ZH,B,v,虍,xū
损,O,E,v,扌,sǔn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
中,O,B,ns,丨,zhōng
阳,S-ZH,E,ns,阝,yáng
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
饮,O,B,v,饣,yǐn
停,O,E,v,亻,tíng
中,O,B,n,丨,zhōng
焦,O,E,n,灬,jiāo
。,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
胖,O,S,n,月,pàng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,I-SX,B,n,白,bái
滑,E-SX,E,n,氵,huá
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
。,O,S,x,UNK,UNK
张,O,S,q,弓,zhāng
某,O,B,r,木,mǒu
某,O,E,r,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
干,S-ZH,B,n,干,gān
部,O,E,n,阝,bù
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
年,O,S,m,干,nián
2,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
年,O,S,m,干,nián
3,O,S,m,UNK,UNK
月,O,S,m,月,yuè
4,O,S,m,UNK,UNK
日,O,S,m,日,rì
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
:,O,S,x,UNK,UNK
上,O,B,f,一,shàng
方,O,E,f,方,fāng
增,O,B,v,土,zēng
减,O,E,v,冫,jiǎn
连,O,B,a,辶,lián
服,O,E,a,月,fú
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
脘,O,S,g,月,wǎn
胀,O,S,a,月,zhàng
吐,O,B,nz,口,tǔ
酸,O,E,nz,酉,suān
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
皆,O,S,d,白,jiē
失,O,S,v,大,shī
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
转,O,B,v,车,zhuǎn
红,O,E,v,纟,hóng
活,O,S,vn,氵,huó
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
现,O,B,n,见,xiàn
冲,O,E,n,冫,chōng
和,O,S,c,口,hé
。,O,S,x,UNK,UNK
停,O,B,v,亻,tíng
饮,O,E,v,饣,yǐn
已,O,S,d,己,yǐ
去,O,S,v,厶,qù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
益,O,S,nr,皿,yì
胃,O,S,n,月,wèi
以,O,B,i,人,yǐ
绝,O,M,i,纟,jué
后,O,M,i,口,hòu
患,O,E,i,心,huàn
。,O,S,x,UNK,UNK
予,O,S,vg,乙,yú
香,B-FJ,B,n,香,xiāng
砂,I-FJ,E,n,石,shā
六,I-FJ,S,m,八,liù
君,I-FJ,B,n,口,jūn
子,I-FJ,E,n,子,zǐ
汤,E-FJ,S,nr,氵,tāng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,n,人,yú
剂,O,E,n,刂,jì
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
3,O,S,m,UNK,UNK
年,O,S,m,干,nián
未,O,S,d,木,wèi
发,O,S,v,又,fā
。,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
治,O,M,nr,氵,zhì
清,O,E,nr,氵,qīng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
内,O,B,ns,冂,nèi
蒙,O,M,ns,艹,mēng
古,O,E,ns,口,gǔ
名,O,S,q,口,míng
老,O,B,nr,耂,lǎo
中,O,M,nr,丨,zhōng
医,O,E,nr,匚,yī
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
经,O,M,n,纟,jīng
验,O,E,n,马,yàn
选,O,B,n,辶,xuǎn
料,O,E,n,斗,liào
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
