word,label,bound,flag,radical,pinyin
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
其,O,S,r,八,qí
封,O,S,q,寸,fēng
藏,O,S,j,艹,cáng
功,O,B,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
补,B-ZF,B,v,衤,bǔ
中,I-ZF,E,v,丨,zhōng
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
。,O,S,x,UNK,UNK
补,B-ZF,B,v,衤,bǔ
中,I-ZF,E,v,丨,zhōng
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
中,B-ZH,B,i,丨,zhōng
气,I-ZH,M,i,气,qì
不,I-ZH,M,i,一,bù
足,E-ZH,E,i,足,zú
。,O,S,x,UNK,UNK
下,O,B,v,一,xià
血,O,E,v,血,xiě
甚,O,B,d,甘,shèn
多,O,E,d,夕,duō
，,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
，,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
倦,B-ZZ,B,a,亻,juàn
怠,E-ZZ,E,a,心,dài
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
盗,B-ZZ,B,v,皿,dào
汗,E-ZZ,E,v,氵,hàn
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
。,O,S,x,UNK,UNK
学,O,B,n,子,xué
宪,O,E,n,宀,xiàn
黄,O,B,nr,黄,huáng
贞,O,M,nr,贝,zhēn
父,O,E,nr,父,fù
。,O,S,x,UNK,UNK
五,O,B,m,二,wǔ
帖,O,E,m,巾,tiè
并,O,B,c,干,bìng
而,O,E,c,而,ér
进,O,S,v,辶,jìn
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
十,O,B,t,十,shí
日,O,E,t,日,rì
汗,O,S,n,氵,hàn
止,O,S,v,止,zhǐ
，,O,S,x,UNK,UNK
二,O,B,m,二,èr
十,O,M,m,十,shí
日,O,E,m,日,rì
血,O,B,n,血,xiě
止,O,E,n,止,zhǐ
。,O,S,x,UNK,UNK
再,O,S,d,冂,zài
以,O,S,p,人,yǐ
六,O,B,m,八,liù
味,O,E,m,口,wèi
间,O,B,n,门,jiān
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
月,O,E,m,月,yuè
而,O,S,c,而,ér
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
中,O,M,nrfg,丨,zhōng
梓,O,E,nrfg,木,zǐ
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
