word,label,bound,flag,radical,pinyin
或,O,B,c,戈,huò
曰,O,E,c,曰,yuē
:,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
不,O,B,a,一,bù
燥,O,E,a,火,zào
乎,O,S,y,丿,hū
？,O,S,x,UNK,UNK
曰,O,S,zg,曰,yuē
:,O,S,x,UNK,UNK
湿,O,S,a,氵,shī
痰,O,S,n,疒,tán
中,O,S,f,丨,zhōng
满,O,S,v,氵,mǎn
，,O,S,x,UNK,UNK
非,O,B,d,非,fēi
此,O,E,d,止,cǐ
不,O,B,v,一,bù
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
用,O,S,p,用,yòng
四,O,B,n,囗,sì
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
尚,O,E,n,小,shàng
不,O,B,v,一,bù
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
改,O,S,v,攵,gǎi
大,B-FJ,S,a,大,dà
半,I-FJ,B,n,十,bàn
夏,I-FJ,E,n,夂,xià
汤,E-FJ,B,nr,氵,tāng
服,O,M,nr,月,fú
四,O,E,nr,囗,sì
帖,O,S,q,巾,tiè
，,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
痛,E-ZZ,E,n,疒,tòng
乃,O,B,v,丿,nǎi
止,O,E,v,止,zhǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
又,O,S,d,又,yòu
四,O,B,i,囗,sì
帖,O,M,i,巾,tiè
而,O,M,i,而,ér
噎,O,M,i,口,yē
亦,O,M,i,亠,yì
减,O,E,i,冫,jiǎn
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
二,O,B,m,二,èr
十,O,E,m,十,shí
剂,O,S,ng,刂,jì
而,O,S,c,而,ér
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
疑,O,S,n,疋,yí
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
为,O,S,p,丶,wéi
燥,O,S,ag,火,zào
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
以,O,E,c,人,yǐ
他,O,S,r,亻,tā
药,O,B,n,艹,yào
代,O,E,n,亻,dài
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
岂,O,B,v,山,qǐ
能,O,E,v,月,néng
愈,O,B,d,心,yù
乎,O,E,d,丿,hū
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
痰,B-ZH,B,n,疒,tán
气,I-ZH,E,n,气,qì
交,I-ZH,B,n,亠,jiāo
阻,E-ZH,E,n,阝,zǔ
。,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
紧,O,B,c,糸,jǐn
且,O,E,c,一,qiě
滑,O,S,v,氵,huá
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
张,O,B,nr,弓,zhāng
邑,O,M,nr,邑,yì
宰,O,E,nr,宀,zǎi
妇,O,S,n,女,fù
。,O,S,x,UNK,UNK
或,O,B,c,戈,huò
曰,O,E,c,曰,yuē
:,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
不,O,B,a,一,bù
燥,O,E,a,火,zào
乎,O,S,y,丿,hū
？,O,S,x,UNK,UNK
曰,O,S,zg,曰,yuē
:,O,S,x,UNK,UNK
湿,O,S,a,氵,shī
痰,O,S,n,疒,tán
中,O,S,f,丨,zhōng
满,O,S,v,氵,mǎn
，,O,S,x,UNK,UNK
非,O,B,d,非,fēi
此,O,E,d,止,cǐ
不,O,B,v,一,bù
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
用,O,S,p,用,yòng
四,O,B,n,囗,sì
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
尚,O,E,n,小,shàng
不,O,B,v,一,bù
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
改,O,S,v,攵,gǎi
大,B-FJ,S,a,大,dà
半,I-FJ,B,n,十,bàn
夏,I-FJ,E,n,夂,xià
汤,E-FJ,B,nr,氵,tāng
服,O,M,nr,月,fú
四,O,E,nr,囗,sì
帖,O,S,q,巾,tiè
，,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
痛,E-ZZ,E,n,疒,tòng
乃,O,B,v,丿,nǎi
止,O,E,v,止,zhǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
又,O,S,d,又,yòu
四,O,B,i,囗,sì
帖,O,M,i,巾,tiè
而,O,M,i,而,ér
噎,O,M,i,口,yē
亦,O,M,i,亠,yì
减,O,E,i,冫,jiǎn
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
二,O,B,m,二,èr
十,O,E,m,十,shí
剂,O,S,ng,刂,jì
而,O,S,c,而,ér
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
中,O,M,nrfg,丨,zhōng
梓,O,E,nrfg,木,zǐ
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
