word,label,bound,flag,radical,pinyin
两,I-ZH,M,i,一,liǎng
虚,E-ZH,E,i,虍,xū
之,O,S,u,丶,zhī
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
阴,S-ZH,B,n,阝,yīn
液,O,E,n,氵,yè
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
致,O,B,a,至,zhì
便,O,E,a,亻,biàn
胃,O,S,n,月,wèi
不,O,B,v,一,bù
能,O,E,v,月,néng
腐,O,B,a,肉,fǔ
熟,O,E,a,灬,shú
水,O,B,n,水,shuǐ
谷,O,E,n,谷,gǔ
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
宿,O,E,n,宀,sù
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
良,O,B,a,艮,liáng
久,O,E,a,丿,jiǔ
而,O,S,c,而,ér
吐,O,B,v,口,tǔ
出,O,E,v,凵,chū
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,n,攵,gù
宜,O,E,n,宀,yí
濡,O,B,v,氵,rú
养,O,E,v,丷,yǎng
胃,O,S,n,月,wèi
阴,S-ZH,S,n,阝,yīn
，,O,S,x,UNK,UNK
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
。,O,S,x,UNK,UNK
麦,B-FJ,B,nr,麦,mài
门,I-FJ,M,nr,门,mén
冬,I-FJ,M,nr,夂,dōng
汤,E-FJ,E,nr,氵,tāng
。,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
梗,B-FY,S,v,木,gěng
米,E-FY,S,q,米,mǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
:,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
枚,O,S,m,木,méi
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
