word,label,bound,flag,radical,pinyin
血,O,B,n,血,xiě
色,O,E,n,色,sè
，,O,S,x,UNK,UNK
参,O,B,v,厶,cān
以,O,E,v,人,yǐ
舌,O,B,n,舌,shé
象,O,E,n,豕,xiàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
此,O,B,r,止,cǐ
病,O,E,r,疒,bìng
非,O,S,h,非,fēi
热,S-ZH,S,n,灬,rè
，,O,S,x,UNK,UNK
乃,O,S,v,丿,nǎi
阴,S-ZH,B,ns,阝,yīn
阳,S-ZH,E,ns,阝,yáng
亏,O,B,v,二,kuī
虚,S-ZH,E,v,虍,xū
，,O,S,x,UNK,UNK
血,O,S,n,血,xiě
不,O,B,v,一,bù
得,O,E,v,彳,dé
归,O,B,i,彐,guī
而,O,M,i,而,ér
妄,O,M,i,女,wàng
行,O,E,i,行,háng
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
用,O,B,n,用,yòng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
药,O,B,i,艹,yào
到,O,M,i,刂,dào
病,O,M,i,疒,bìng
除,O,E,i,阝,chú
。,O,S,x,UNK,UNK
见,O,S,v,见,jiàn
血,O,S,n,血,xiě
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
为,O,S,p,丶,wéi
常,O,B,n,巾,cháng
规,O,E,n,见,guī
正,O,B,n,止,zhèng
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
而,O,S,c,而,ér
关,O,B,n,丷,guān
键,O,E,n,钅,jiàn
还,O,S,d,辶,huán
在,O,B,v,土,zài
于,O,E,v,二,yú
对,O,S,p,寸,duì
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
方,O,S,q,方,fāng
有,O,S,v,月,yǒu
远,O,B,b,辶,yuǎn
期,O,E,b,月,qī
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
金,O,B,i,金,jīn
匮,O,E,i,匚,kuì
侧,B-FY,B,n,亻,cè
柏,E-FY,E,n,木,bǎi
止,O,B,v,止,zhǐ
吐,O,E,v,口,tǔ
汤,O,S,n,氵,tāng
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
蛤,B-FY,B,n,虫,gé
粉,E-FY,E,n,米,fěn
炒,B-FY,S,v,火,chǎo
阿,I-FY,B,n,阝,ā
胶,E-FY,E,n,月,jiāo
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
侧,B-FY,B,n,亻,cè
柏,I-FY,M,n,木,bǎi
叶,E-FY,E,n,口,yè
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炮,B-FY,S,n,火,páo
姜,I-FY,S,n,女,jiāng
炭,E-FY,S,n,火,tàn
六,O,B,m,八,liù
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
茜,B-FY,B,n,艹,qiàn
草,I-FY,E,n,艹,cǎo
根,E-FY,S,m,木,gēn
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
怀,B-FY,B,nr,忄,huái
牛,I-FY,M,nr,牛,niú
膝,E-FY,E,nr,月,xī
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
神,E-FY,E,n,礻,shén
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
川,B-FY,B,nr,川,chuān
贝,E-FY,E,nr,贝,bèi
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
竹,O,B,n,竹,zhú
節,O,E,n,竹,jié
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
藕,B-FY,B,n,艹,ǒu
节,I-FY,E,n,艹,jié
炭,E-FY,S,n,火,tàn
三,O,B,m,一,sān
枚,O,E,m,木,méi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
清,O,S,t,氵,qīng
童,B-FY,B,nr,立,tóng
便,E-FY,E,nr,亻,biàn
一,O,S,m,一,yī
酒,S-FY,B,n,酉,jiǔ
杯,O,E,n,木,bēi
冲,O,B,v,冫,chōng
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
郁,O,E,a,阝,yù
中,O,B,n,丨,zhōng
宫,O,E,n,宀,gōng
。,O,S,x,UNK,UNK
脉,O,B,n,月,mài
象,O,E,n,豕,xiàng
芤,O,B,n,艹,kōu
数,O,E,n,攵,shù
无,O,B,n,一,wú
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
黄,O,B,z,黄,huáng
淡,O,M,z,氵,dàn
白,O,E,z,白,bái
。,O,S,x,UNK,UNK
戚,O,B,nr,戈,qī
左,O,E,nr,工,zuǒ
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
前,O,B,f,刂,qián
方,O,E,f,方,fāng
服,O,B,n,月,fú
二,O,M,n,二,èr
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
已,O,B,v,己,yǐ
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
加,O,S,v,力,jiā
茺,B-FY,B,v,艹,chōng
蔚,I-FY,M,v,艹,wèi
子,E-FY,E,v,子,zǐ
三,O,S,m,一,sān
钱,O,S,n,钅,qián
。,O,S,x,UNK,UNK
丁,O,B,nr,一,dīng
泽,O,M,nr,氵,zé
周,O,E,nr,口,zhōu
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
丁,O,B,nr,一,dīng
甘,O,E,nr,甘,gān
仁,O,B,nr,亻,rén
医,O,E,nr,匚,yī
案,O,S,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
