word,label,bound,flag,radical,pinyin
顿,O,M,ns,页,dùn
开,O,E,ns,廾,kāi
。,O,S,x,UNK,UNK
用,O,S,p,用,yòng
艾,S-FY,B,nr,艹,ài
灸,O,E,nr,火,jiǔ
百,O,B,n,白,bǎi
会,O,M,n,人,huì
穴,O,E,n,穴,xué
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
久,O,S,a,丿,jiǔ
泻,O,S,v,氵,xiè
，,O,S,x,UNK,UNK
乃,O,S,v,丿,nǎi
下,O,B,v,一,xià
病,O,E,v,疒,bìng
上,O,B,v,一,shàng
治,O,E,v,氵,zhì
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
固,O,B,a,囗,gù
脱,O,E,a,月,tuō
益,O,B,n,皿,yì
气,O,E,n,气,qì
之,O,S,u,丶,zhī
功,O,S,n,力,gōng
，,O,S,x,UNK,UNK
迄,O,B,d,辶,qì
今,O,E,d,人,jīn
仍,O,S,d,亻,réng
有,O,S,v,月,yǒu
实,O,B,n,宀,shí
用,O,M,n,用,yòng
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
艾,S-FY,B,nr,艹,ài
灸,O,E,nr,火,jiǔ
百,O,B,n,白,bǎi
会,O,M,n,人,huì
穴,O,E,n,穴,xué
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
泻,O,S,v,氵,xiè
。,O,S,x,UNK,UNK
子,O,B,nr,子,zǐ
厚,O,E,nr,厂,hòu
曰,O,S,vg,曰,yuē
:,O,S,x,UNK,UNK
予,O,S,vg,乙,yú
未,O,S,d,木,wèi
得,O,S,ud,彳,dé
其,O,S,r,八,qí
说,O,S,v,讠,shuō
，,O,S,x,UNK,UNK
求,O,B,v,水,qiú
归,O,E,v,彐,guī
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
读,O,B,n,讠,dú
易,O,E,n,日,yì
至,O,S,p,至,zhì
乾,O,S,j,乙,qián
卦,O,S,n,卜,guà
天,O,B,nr,大,tiān
行,O,M,nr,行,háng
健,O,E,nr,亻,jiàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
朱,O,B,nr,木,zhū
子,O,E,nr,子,zǐ
有,O,S,v,月,yǒu
曰,O,S,vg,曰,yuē
：,O,S,x,UNK,UNK
天,O,B,i,大,tiān
之,O,M,i,丶,zhī
气,O,E,i,气,qì
运,O,B,v,辶,yùn
行,O,E,v,行,háng
不,O,B,v,一,bù
息,O,E,v,心,xī
，,O,S,x,UNK,UNK
故,O,B,n,攵,gù
阁,O,E,n,门,gé
得,O,B,v,彳,dé
地,O,E,v,土,dì
在,O,S,p,土,zài
中,O,B,f,丨,zhōng
间,O,E,f,门,jiān
，,O,S,x,UNK,UNK
如,O,B,r,女,rú
人,O,E,r,人,rén
弄,O,S,v,廾,nòng
碗,O,S,q,石,wǎn
珠,O,S,ng,王,zhū
，,O,S,x,UNK,UNK
只,O,S,d,口,zhī
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
不,O,B,v,一,bù
住,O,E,v,亻,zhù
，,O,S,x,UNK,UNK
故,O,S,c,攵,gù
在,O,S,p,土,zài
空,O,B,s,穴,kōng
中,O,E,s,丨,zhōng
不,O,S,d,一,bù
坠,O,S,v,土,zhuì
，,O,S,x,UNK,UNK
少,O,B,v,小,shǎo
有,O,E,v,月,yǒu
息,O,S,zg,心,xī
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
坠,O,S,v,土,zhuì
矣,O,S,y,矢,yǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,S,m,一,yī
富,O,B,nr,宀,fù
翁,O,E,nr,羽,wēng
。,O,S,x,UNK,UNK
未,O,S,d,木,wèi
三,O,B,m,一,sān
四,O,M,m,囗,sì
十,O,E,m,十,shí
壮,O,S,v,士,zhuàng
而,O,S,c,而,ér
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
止,O,S,v,止,zhǐ
矣,O,S,y,矢,yǐ
。,O,S,x,UNK,UNK
黄,O,B,nr,黄,huáng
子,O,M,nr,子,zǐ
厚,O,E,nr,厂,hòu
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
