word,label,bound,flag,radical,pinyin
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
正,O,B,nr,止,zhèng
川,B-FY,M,nr,川,chuān
朴,E-FY,E,nr,木,pǔ
一,O,S,m,一,yī
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
广,B-FY,B,nr,广,guǎng
陈,I-FY,M,nr,阝,chén
皮,E-FY,E,nr,皮,pí
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
炙,B-FY,B,i,火,zhì
草,E-FY,E,i,艹,cǎo
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
槟,B-FY,B,n,木,bīn
榔,I-FY,E,n,木,láng
片,E-FY,B,m,片,piàn
一,O,E,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
草,B-FY,B,n,艹,cǎo
果,E-FY,E,n,木,guǒ
一,O,S,m,一,yī
钱,O,S,n,钅,qián
(,O,S,x,UNK,UNK
去,O,B,n,厶,qù
皮,O,E,n,皮,pí
打,O,S,v,扌,dǎ
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
后,O,S,f,口,hòu
胸,O,B,n,月,xiōng
腹,O,E,n,月,fù
稍,O,S,d,禾,shāo
舒,O,S,a,舌,shū
，,O,S,x,UNK,UNK
痛,S-ZH,S,a,疒,tòng
稍,O,S,d,禾,shāo
止,O,S,v,止,zhǐ
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,O,B,n,飠,shí
积,O,E,n,禾,jī
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
涅,O,S,ng,氵,niè
，,O,S,x,UNK,UNK
按,O,B,i,扌,àn
之,O,M,i,丶,zhī
力,O,M,i,力,lì
薄,O,E,i,艹,báo
，,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
因,O,B,n,囗,yīn
食,O,E,n,飠,shí
停,O,B,v,亻,tíng
于,O,E,v,二,yú
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
气,O,S,n,气,qì
壅,O,B,v,土,yōng
塞,O,E,v,土,sāi
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
得,O,E,v,彳,dé
宣,O,B,nr,宀,xuān
通,O,E,nr,辶,tōng
，,O,S,x,UNK,UNK
暂,O,B,v,日,zàn
失,O,E,v,大,shī
升,O,B,v,十,shēng
降,O,E,v,阝,jiàng
之,O,S,u,丶,zhī
机,O,S,n,木,jī
，,O,S,x,UNK,UNK
非,O,B,d,非,fēi
同,O,E,d,口,tóng
热,B-ZH,S,n,灬,rè
结,I-ZH,B,n,纟,jié
肠,E-ZH,E,n,月,cháng
腑,O,S,g,月,fǔ
可,O,B,c,口,kě
以,O,E,c,人,yǐ
攻,O,B,v,攵,gōng
下,O,E,v,一,xià
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
苔,O,B,n,艹,tái
山,O,E,n,山,shān
雷,O,B,n,雨,léi
学,O,E,n,子,xué
壬,O,S,m,士,rén
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
五,O,B,m,二,wǔ
十,O,M,m,十,shí
五,O,E,m,二,wǔ
，,O,S,x,UNK,UNK
住,O,S,v,亻,zhù
大,O,B,ns,大,dà
江,O,E,ns,氵,jiāng
塘,O,S,j,土,táng
缅,O,S,ns,纟,miǎn
桂,S-FY,B,nr,木,guì
林,O,E,nr,木,lín
村,O,S,zg,木,cūn
，,O,S,x,UNK,UNK
业,O,B,n,一,yè
农,O,E,n,冖,nóng
。,O,S,x,UNK,UNK
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
:,O,S,x,UNK,UNK
第,O,B,m,竹,dì
二,O,M,m,二,èr
日,O,E,m,日,rì
，,O,S,x,UNK,UNK
予,O,S,vg,乙,yú
舌,O,S,n,舌,shé
不,O,B,d,一,bù
暇,O,E,d,日,xiá
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
家,O,E,n,宀,jiā
改,O,B,v,攵,gǎi
延,O,E,v,廴,yán
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,B,n,月,fú
药,O,E,n,艹,yào
水,O,S,n,水,shuǐ
、,O,S,x,UNK,UNK
灌,O,B,n,氵,guàn
肠,O,E,n,月,cháng
均,O,S,d,土,jūn
无,O,B,a,一,wú
效,O,E,a,攵,xiào
",",O,S,x,UNK,UNK
第,O,B,m,竹,dì
三,O,M,m,一,sān
日,O,E,m,日,rì
，,O,S,x,UNK,UNK
再,O,B,v,冂,zài
延,O,E,v,廴,yán
予,O,B,v,乙,yú
诊,O,E,v,讠,zhěn
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
已,O,S,d,己,yǐ
奄,O,B,z,大,yǎn
奄,O,E,z,大,yǎn
垂,O,B,v,土,chuí
绝,O,E,v,纟,jué
。,O,S,x,UNK,UNK
次,O,B,n,欠,cì
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
用,O,S,p,用,yòng
外,O,B,n,夕,wài
治,O,M,n,氵,zhì
法,O,E,n,氵,fǎ
，,O,S,x,UNK,UNK
取,O,S,v,又,qǔ
青,B-FY,B,b,青,qīng
葱,E-FY,E,b,艹,cōng
十,O,B,m,十,shí
二,O,M,m,二,èr
两,O,E,m,一,liǎng
，,O,S,x,UNK,UNK
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
二,O,B,m,二,èr
两,O,E,m,一,liǎng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
人,O,B,n,人,rén
沙,O,E,n,氵,shā
盆,O,B,n,皿,pén
中,O,E,n,丨,zhōng
槌,O,S,ng,木,chuí
栏,O,S,n,木,lán
，,O,S,x,UNK,UNK
镬,O,S,g,钅,huò
内,O,S,f,冂,nèi
炒,O,B,v,火,chǎo
热,S-ZH,E,v,灬,rè
，,O,S,x,UNK,UNK
分,O,B,m,刀,fēn
二,O,M,m,二,èr
包,O,E,m,勹,bāo
，,O,S,x,UNK,UNK
一,O,S,m,一,yī
熨,O,S,v,火,yùn
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
脘,O,S,g,月,wǎn
，,O,S,x,UNK,UNK
一,O,S,m,一,yī
熨,O,S,v,火,yùn
其,O,S,r,八,qí
脐,O,S,ng,月,qí
中,O,S,f,丨,zhōng
，,O,S,x,UNK,UNK
频,O,B,v,页,pín
炒,O,E,v,火,chǎo
频,O,B,n,页,pín
熨,O,E,n,火,yùn
，,O,S,x,UNK,UNK
俟,O,S,zg,亻,sì
腹,O,B,s,月,fù
内,O,E,s,冂,nèi
声,O,B,n,士,shēng
响,O,E,n,口,xiǎng
为,O,B,v,丶,wéi
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
用,O,S,p,用,yòng
初,O,B,f,刀,chū
方,O,E,f,方,fāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
平,B-FY,B,v,干,píng
胃,I-FY,M,v,月,wèi
散,E-FY,E,v,攵,sàn
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
泡,O,S,v,氵,pào
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
一,O,S,m,一,yī
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
正,O,B,ns,止,zhèng
川,B-FY,E,ns,川,chuān
朴,E-FY,S,n,木,pǔ
八,O,B,m,八,bā
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
广,B-FY,S,a,广,guǎng
陈,I-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
八,O,B,m,八,bā
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
炙,B-FY,B,i,火,zhì
草,E-FY,M,i,艹,cǎo
一,O,M,i,一,yī
钱,O,E,i,钅,qián
，,O,S,x,UNK,UNK
草,B-FY,B,n,艹,cǎo
果,E-FY,E,n,木,guǒ
一,O,S,m,一,yī
钱,O,S,n,钅,qián
(,O,S,x,UNK,UNK
去,O,B,n,厶,qù
皮,O,E,n,皮,pí
打,O,S,v,扌,dǎ
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
一,O,S,m,一,yī
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
薏,I-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
泽,B-FY,B,n,氵,zé
泻,E-FY,E,n,氵,xiè
一,O,S,m,一,yī
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
。,O,S,x,UNK,UNK
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
:,O,S,x,UNK,UNK
青,B-FY,B,b,青,qīng
葱,E-FY,E,b,艹,cōng
熨,O,S,v,火,yùn
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
已,O,S,d,己,yǐ
大,O,B,nz,大,dà
安,O,E,nz,宀,ān
，,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
不,O,B,d,一,bù
再,O,E,d,冂,zài
呻,O,B,v,口,shēn
吟,O,E,v,口,yín
，,O,S,x,UNK,UNK
渐,O,S,d,氵,jiàn
能,O,S,v,月,néng
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
，,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
龚,O,B,nr,龙,gōng
正,O,M,nr,止,zhèng
修,O,E,nr,亻,xiū
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
全,O,B,n,入,quán
国,O,E,n,囗,guó
名,O,B,n,口,míng
医,O,E,n,匚,yī
验,O,B,v,马,yàn
案,O,E,v,木,àn
类,O,B,v,米,lèi
编,O,E,v,纟,biān
续,O,B,v,纟,xù
编,O,E,v,纟,biān
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
