word,label,bound,flag,radical,pinyin
、,O,S,x,UNK,UNK
大,O,B,n,大,dà
处,O,M,n,夂,chǔ
方,O,E,n,方,fāng
。,O,S,x,UNK,UNK
诸,O,S,r,讠,zhū
热,S-ZH,B,n,灬,rè
药,O,E,n,艹,yào
服,O,B,v,月,fú
及,O,E,v,又,jí
一,O,B,m,一,yī
斗,O,E,m,斗,dǒu
二,O,S,m,二,èr
升,O,S,v,十,shēng
未,O,B,v,木,wèi
效,O,E,v,攵,xiào
。,O,S,x,UNK,UNK
后,O,B,n,口,hòu
数,O,E,n,攵,shù
服,O,S,vn,月,fú
赤,B-FY,B,n,赤,chì
石,I-FY,M,n,石,shí
脂,E-FY,E,n,月,zhī
、,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
各,O,S,r,口,gè
一,O,B,m,一,yī
两,O,E,m,一,liǎng
，,O,S,x,UNK,UNK
胡,B-FY,B,nr,月,hú
椒,E-FY,E,nr,木,jiāo
半,O,S,m,十,bàn
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
同,O,B,c,口,tóng
为,O,E,c,丶,wéi
末,O,S,n,木,mò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
醋,S-FY,B,n,酉,cù
糊,O,M,n,米,hū
丸,O,E,n,丿,wán
如,O,S,v,女,rú
梧,O,B,n,木,wú
子,O,E,n,子,zǐ
大,O,S,n,大,dà
，,O,S,x,UNK,UNK
空,O,B,n,穴,kōng
心,O,E,n,心,xīn
及,O,S,c,又,jí
食,O,S,v,飠,shí
前,O,S,f,刂,qián
米,S-FY,S,q,米,mǐ
饮,O,B,n,饣,yǐn
下,O,E,n,一,xià
五,O,B,m,二,wǔ
七,O,M,m,一,qī
十,O,E,m,十,shí
丸,O,S,zg,丿,wán
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
人,O,S,n,人,rén
。,O,S,x,UNK,UNK
终,O,B,n,纟,zhōng
四,O,M,n,囗,sì
剂,O,E,n,刂,jì
遂,O,S,d,辶,suì
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
寇,O,B,nr,宀,kòu
宗,O,M,nr,宀,zōng
爽,O,E,nr,爻,shuǎng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
