word,label,bound,flag,radical,pinyin
槪,O,S,yg,木,gài
要,O,S,v,覀,yào
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
为,O,S,p,丶,wéi
后,O,B,t,口,hòu
天,O,E,t,大,tiān
之,O,S,u,丶,zhī
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
之,O,S,u,丶,zhī
源,O,S,ng,氵,yuán
。,O,S,x,UNK,UNK
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
则,O,S,d,刂,zé
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
乏,O,S,v,丿,fá
源,O,S,ng,氵,yuán
，,O,S,x,UNK,UNK
致,O,S,v,至,zhì
无,O,B,n,一,wú
力,O,E,n,力,lì
驱,O,B,v,马,qū
邪,O,E,v,阝,xié
；,O,S,x,UNK,UNK
或,O,S,c,戈,huò
易,O,B,v,日,yì
于,O,E,v,二,yú
感,O,B,v,心,gǎn
邪,O,E,v,阝,xié
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,n,攵,gù
胞,B-ZZ,M,n,月,bāo
睑,E-ZZ,E,n,目,jiǎn
疖,O,B,n,疒,jiē
疮,O,E,n,疒,chuāng
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
健,B-ZF,B,n,亻,jiàn
脾,I-ZF,E,n,月,pí
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
，,O,S,x,UNK,UNK
扶,B-ZF,B,i,扌,fú
正,I-ZF,M,i,止,zhèng
祛,I-ZF,M,i,礻,qū
邪,E-ZF,E,i,阝,xié
。,O,S,x,UNK,UNK
四,B-FJ,B,nz,囗,sì
君,I-FJ,M,nz,口,jūn
子,I-FJ,M,nz,子,zǐ
汤,E-FJ,E,nz,氵,tāng
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
