word,label,bound,flag,radical,pinyin
嗽,E-ZZ,E,v,口,sòu
时,O,S,n,日,shí
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
又,O,S,d,又,yòu
作,O,S,v,亻,zuò
，,O,S,x,UNK,UNK
湿,O,B,v,氵,shī
透,O,E,v,辶,tòu
内,O,B,n,冂,nèi
裤,O,E,n,衤,kù
，,O,S,x,UNK,UNK
漏,O,B,v,氵,lòu
出,O,E,v,凵,chū
裤,O,B,n,衤,kù
管,O,E,n,竹,guǎn
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
时,O,B,n,日,shí
间,O,E,n,门,jiān
太,O,B,nz,大,tài
晚,O,E,nz,日,wǎn
，,O,S,x,UNK,UNK
来,O,B,v,木,lái
不,O,M,v,一,bù
及,O,E,v,又,jí
再,O,S,d,冂,zài
去,O,S,v,厶,qù
苏,O,B,ns,艹,sū
州,O,E,ns,川,zhōu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
遂,O,S,d,辶,suì
来,O,S,v,木,lái
急,O,B,v,心,jí
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
直,O,B,n,目,zhí
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
属,O,B,n,尸,shǔ
肠,O,E,n,月,cháng
风,S-ZH,S,n,风,fēng
范,O,B,nr,艹,fàn
畴,O,E,nr,田,chóu
，,O,S,x,UNK,UNK
急,O,B,v,心,jí
证,O,E,v,讠,zhèng
多,O,S,m,夕,duō
属,O,S,v,尸,shǔ
热,S-ZH,S,a,灬,rè
属,O,B,v,尸,shǔ
实,O,E,v,宀,shí
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
急,O,S,v,心,jí
证,O,S,n,讠,zhèng
必,O,B,d,心,bì
须,O,E,d,页,xū
以,O,S,p,人,yǐ
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
为,O,S,p,丶,wéi
要,O,S,v,覀,yào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
儿,O,E,n,儿,ér
素,O,B,v,糸,sù
有,O,E,v,月,yǒu
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
3,O,S,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
间,O,B,d,门,jiān
断,O,E,d,斤,duàn
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
此,O,B,r,止,cǐ
次,O,E,r,欠,cì
因,O,S,p,囗,yīn
感,B-FJ,B,v,心,gǎn
冒,E-FJ,E,v,冂,mào
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
3,O,S,m,UNK,UNK
天,O,S,n,大,tiān
，,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
频,O,B,n,页,pín
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
黄,I-ZZ,E,n,黄,huáng
少,I-ZZ,B,nz,小,shǎo
华,E-ZZ,E,nz,十,huá
，,O,S,x,UNK,UNK
烦,B-ZZ,B,z,火,fán
躁,I-ZZ,M,z,足,zào
不,I-ZZ,M,z,一,bù
安,E-ZZ,E,z,宀,ān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,S,n,疒,bìng
以,O,S,p,人,yǐ
感,B-FJ,B,v,心,gǎn
冒,E-FJ,E,v,冂,mào
急,O,B,v,心,jí
起,O,E,v,走,qǐ
，,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
仍,O,S,d,亻,réng
属,O,S,v,尸,shǔ
热,S-ZH,S,a,灬,rè
属,O,B,v,尸,shǔ
实,O,E,v,宀,shí
。,O,S,x,UNK,UNK
故,O,S,n,攵,gù
医,O,B,n,匚,yī
者,O,E,n,耂,zhě
用,O,S,p,用,yòng
三,O,S,m,一,sān
黄,O,S,n,黄,huáng
泻,B-FJ,B,n,氵,xiè
心,I-FJ,M,n,心,xīn
汤,E-FJ,E,n,氵,tāng
清,B-ZF,B,a,氵,qīng
热,I-ZF,E,a,灬,rè
除,I-ZF,B,v,阝,chú
湿,E-ZF,E,v,氵,shī
、,O,S,x,UNK,UNK
泻,B-ZF,B,n,氵,xiè
火,I-ZF,E,n,火,huǒ
解,I-ZF,B,v,角,jiě
毒,E-ZF,E,v,母,dú
，,O,S,x,UNK,UNK
合,O,B,ns,口,hé
锡,B-FJ,E,ns,钅,xī
类,I-FJ,B,v,米,lèi
散,E-FJ,E,v,攵,sàn
则,O,S,d,刂,zé
助,O,S,v,力,zhù
其,O,S,r,八,qí
解,O,B,v,角,jiě
毒,O,E,v,母,dú
生,O,B,n,生,shēng
肌,O,E,n,月,jī
之,O,S,u,丶,zhī
功,O,S,n,力,gōng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
灌,O,B,n,氵,guàn
肠,O,E,n,月,cháng
使,O,S,v,亻,shǐ
药,O,B,n,艹,yào
物,O,E,n,牜,wù
直,O,B,v,目,zhí
达,O,E,v,辶,dá
病,O,B,n,疒,bìng
所,O,E,n,户,suǒ
发,O,B,n,又,fā
挥,O,M,n,扌,huī
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
。,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
服,O,E,n,月,fú
方,O,B,n,方,fāng
实,O,M,n,宀,shí
系,O,E,n,糸,xì
仿,O,S,d,亻,fǎng
槐,B-FJ,B,n,木,huái
角,I-FJ,E,n,角,jiǎo
丸,E-FJ,S,ng,丿,wán
之,O,S,u,丶,zhī
意,O,S,ng,心,yì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
加,O,S,v,力,jiā
人,O,S,n,人,rén
杏,B-FY,B,n,木,xìng
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
拮,O,B,n,扌,jié
梗,O,E,n,木,gěng
、,O,S,x,UNK,UNK
生,B-FY,B,l,生,shēng
甘,I-FY,M,l,甘,gān
草,E-FY,E,l,艹,cǎo
、,O,S,x,UNK,UNK
葛,B-FY,B,nr,艹,gé
根,E-FY,E,nr,木,gēn
、,O,S,x,UNK,UNK
二,B-FY,B,n,二,èr
花,E-FY,E,n,艹,huā
等,O,S,u,竹,děng
以,O,S,p,人,yǐ
祛,O,B,v,礻,qū
风,S-ZH,E,v,风,fēng
解,O,B,v,角,jiě
表,O,E,v,衣,biǎo
，,O,S,x,UNK,UNK
润,O,B,n,氵,rùn
肺,O,E,n,月,fèi
止,O,B,v,止,zhǐ
咳,O,E,v,口,ké
，,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,I-ZF,E,a,灬,rè
除,I-ZF,B,v,阝,chú
湿,E-ZF,E,v,氵,shī
，,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
安,O,B,v,宀,ān
络,O,E,v,纟,luò
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
病,O,B,n,疒,bìng
机,O,E,n,木,jī
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
为,O,S,p,丶,wéi
外,B-ZH,B,n,夕,wài
感,I-ZH,E,n,心,gǎn
风,I-ZH,B,n,风,fēng
热,E-ZH,E,n,灬,rè
之,O,S,u,丶,zhī
邪,O,S,a,阝,xié
，,O,S,x,UNK,UNK
侵,O,B,v,亻,qīn
袭,O,E,v,衣,xí
肺,O,B,n,月,fèi
经,O,E,n,纟,jīng
不,O,B,v,一,bù
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
邪,O,S,a,阝,xié
热,S-ZH,S,a,灬,rè
下,O,B,v,一,xià
传,O,E,v,亻,chuán
大,O,B,n,大,dà
肠,O,E,n,月,cháng
，,O,S,x,UNK,UNK
引,O,B,v,弓,yǐn
发,O,E,v,又,fā
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
宿,O,B,n,宀,sù
恙,O,E,n,心,yàng
，,O,S,x,UNK,UNK
致,O,S,v,至,zhì
肠,O,B,n,月,cháng
腑,O,E,n,月,fǔ
络,O,B,n,纟,luò
脉,O,E,n,月,mài
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,B,c,人,yǐ
便,B-ZZ,E,c,亻,biàn
血,E-ZZ,S,n,血,xiě
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
症,O,S,zg,疒,zhèng
，,O,S,x,UNK,UNK
肺,O,B,n,月,fèi
失,O,E,n,大,shī
清,O,B,a,氵,qīng
肃,O,E,a,聿,sù
，,O,S,x,UNK,UNK
干,B-ZZ,B,v,干,gān
咳,I-ZZ,E,v,口,ké
少,I-ZZ,S,a,小,shǎo
痰,E-ZZ,S,n,疒,tán
为,O,S,p,丶,wéi
兼,O,B,v,丷,jiān
症,O,E,v,疒,zhèng
。,O,S,x,UNK,UNK
肺,O,S,n,月,fèi
与,O,S,p,一,yǔ
大,O,B,n,大,dà
肠,O,E,n,月,cháng
相,O,S,v,目,xiāng
表,O,B,n,衣,biǎo
里,O,E,n,里,lǐ
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
上,O,B,v,一,shàng
治,O,E,v,氵,zhì
肺,O,S,n,月,fèi
不,O,S,d,一,bù
忘,O,B,v,心,wàng
治,O,E,v,氵,zhì
肠,O,S,n,月,cháng
，,O,S,x,UNK,UNK
治,O,B,n,氵,zhì
肠,O,E,n,月,cháng
即,O,B,c,卩,jí
是,O,E,c,日,shì
治,O,S,v,氵,zhì
肺,O,S,n,月,fèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
充,O,B,ad,亠,chōng
分,O,E,ad,刀,fēn
印,O,B,j,卩,yìn
证,O,E,j,讠,zhèng
了,O,S,ul,乙,liǎo
《,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
经,O,E,n,纟,jīng
》,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
论,O,E,n,讠,lùn
在,O,S,p,土,zài
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
实,O,M,l,宀,shí
践,O,E,l,足,jiàn
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
指,O,B,n,扌,zhǐ
导,O,M,n,寸,dǎo
意,O,M,n,心,yì
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
标,O,B,n,木,biāo
本,O,E,n,木,běn
兼,O,B,v,丷,jiān
顾,O,E,v,页,gù
，,O,S,x,UNK,UNK
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
同,O,B,n,口,tóng
治,O,E,n,氵,zhì
。,O,S,x,UNK,UNK
灌,O,B,n,氵,guàn
肠,O,E,n,月,cháng
方,O,B,n,方,fāng
川,B-FY,E,n,川,chuān
黄,I-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
淡,B-FY,S,a,氵,dàn
黄,I-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,B,nr,川,chuān
柏,I-FY,E,nr,木,bǎi
片,E-FY,S,q,片,piàn
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
锡,B-FJ,B,n,钅,xī
类,I-FJ,E,n,米,lèi
散,E-FJ,S,v,攵,sàn
4,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
前,O,S,f,刂,qián
3,O,S,m,UNK,UNK
味,O,S,ng,口,wèi
浓,O,S,a,氵,nóng
煎,O,B,v,灬,jiān
成,O,E,v,戈,chéng
1,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
毫,O,B,q,毛,háo
升,O,E,q,十,shēng
，,O,S,x,UNK,UNK
凉,O,B,n,冫,liáng
温,O,E,n,氵,wēn
适,O,B,a,辶,shì
度,O,E,a,广,dù
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
次,O,E,r,欠,cì
取,O,S,v,又,qǔ
5,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
毫,O,B,q,毛,háo
升,O,E,q,十,shēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
合,O,B,ns,口,hé
锡,B-FJ,E,ns,钅,xī
类,I-FJ,B,v,米,lèi
散,E-FJ,E,v,攵,sàn
2,O,S,m,UNK,UNK
支,O,S,v,支,zhī
，,O,S,x,UNK,UNK
保,O,B,v,亻,bǎo
留,O,E,v,田,liú
灌,O,B,n,氵,guàn
肠,O,E,n,月,cháng
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
服,O,E,n,月,fú
方,O,S,n,方,fāng
:,O,S,x,UNK,UNK
荆,B-FY,B,nr,艹,jīng
芥,I-FY,E,nr,艹,jiè
炭,E-FY,S,n,火,tàn
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
槐,B-FY,B,n,木,huái
米,I-FY,E,n,米,mǐ
炭,E-FY,S,n,火,tàn
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
地,B-FY,B,n,土,dì
榆,I-FY,E,n,木,yú
炭,E-FY,S,n,火,tàn
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
淡,B-FY,S,a,氵,dàn
黄,I-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
全,B-FY,S,a,入,quán
当,I-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
玉,O,S,nr,玉,yù
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
银,B-FY,B,n,钅,yín
花,I-FY,E,n,艹,huā
炭,E-FY,S,n,火,tàn
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
粉,B-FY,S,n,米,fěn
葛,I-FY,B,nr,艹,gé
根,E-FY,E,nr,木,gēn
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,B,l,生,shēng
甘,I-FY,M,l,甘,gān
草,E-FY,E,l,艹,cǎo
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
北,B-FY,B,nr,匕,běi
沙,I-FY,M,nr,氵,shā
参,E-FY,E,nr,厶,cān
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
肠,O,M,n,月,cháng
道,O,E,n,辶,dào
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
。,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
少,I-ZZ,B,nz,小,shǎo
华,E-ZZ,E,nz,十,huá
，,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,E,n,礻,shén
烦,B-ZZ,B,a,火,fán
躁,E-ZZ,E,a,足,zào
，,O,S,x,UNK,UNK
干,B-ZZ,B,v,干,gān
咳,I-ZZ,E,v,口,ké
无,I-ZZ,B,v,一,wú
痰,E-ZZ,E,v,疒,tán
，,O,S,x,UNK,UNK
腹,O,S,ng,月,fù
软,O,S,a,车,ruǎn
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
未,O,B,v,木,wèi
及,O,E,v,又,jí
包,O,B,n,勹,bāo
块,O,E,n,土,kuài
及,O,S,c,又,jí
肠,O,B,n,月,cháng
索,O,E,n,糸,suǒ
。,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
浮,I-MX,B,n,氵,fú
数,E-MX,E,n,攵,shù
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,I-SX,B,z,氵,dàn
红,E-SX,E,z,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
丁,O,S,nr,一,dīng
3,O,B,m,UNK,UNK
7,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
X,O,S,eng,UNK,UNK
：,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
B,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
8,O,E,eng,UNK,UNK
.,O,B,m,UNK,UNK
7,O,E,m,UNK,UNK
X,O,B,eng,UNK,UNK
1,O,M,eng,UNK,UNK
0,O,M,eng,UNK,UNK
9,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
N,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
丄,O,S,yg,一,shàng
％,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
3,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
日,O,S,m,日,rì
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
用,O,B,n,用,yòng
药,O,E,n,艹,yào
1,O,S,m,UNK,UNK
天,O,S,q,大,tiān
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
停,O,B,v,亻,tíng
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
亦,O,S,d,亠,yì
退,O,S,v,辶,tuì
。,O,S,x,UNK,UNK
两,O,B,m,一,liǎng
天,O,E,m,大,tiān
后,O,S,f,口,hòu
咳,B-ZZ,B,v,口,ké
嗽,E-ZZ,E,v,口,sòu
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
灌,O,B,n,氵,guàn
肠,O,E,n,月,cháng
剂,O,S,zg,刂,jì
，,O,S,x,UNK,UNK
原,O,B,nr,厂,yuán
汤,O,M,nr,氵,tāng
方,O,E,nr,方,fāng
去,O,S,v,厶,qù
地,B-FY,B,n,土,dì
榆,E-FY,E,n,木,yú
、,O,S,x,UNK,UNK
槐,B-FY,B,n,木,huái
米,E-FY,E,n,米,mǐ
、,O,S,x,UNK,UNK
葛,B-FY,B,nr,艹,gé
根,E-FY,E,nr,木,gēn
、,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
、,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
冬,B-FY,E,v,夂,dōng
桑,I-FY,B,nr,木,sāng
叶,E-FY,E,nr,口,yè
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
光,B-FY,S,n,儿,guāng
杏,I-FY,B,n,木,xìng
仁,E-FY,E,n,亻,rén
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
象,B-FY,S,n,豕,xiàng
贝,I-FY,B,nr,贝,bèi
母,E-FY,E,nr,母,mǔ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
枇,B-FY,B,n,木,pí
杷,I-FY,M,n,木,pá
叶,E-FY,E,n,口,yè
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
继,O,B,v,纟,jì
服,O,E,v,月,fú
5,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
而,O,S,c,而,ér
告,O,S,v,口,gào
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
，,O,S,x,UNK,UNK
至,O,B,d,至,zhì
今,O,E,d,人,jīn
未,O,S,d,木,wèi
再,O,S,d,冂,zài
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
郭,O,B,nr,阝,guō
庆,O,M,nr,广,qìng
祺,O,E,nr,礻,qí
治,O,S,v,氵,zhì
直,O,B,n,目,zhí
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
案,O,S,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
江,O,B,ns,氵,jiāng
苏,O,E,ns,艹,sū
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
