word,label,bound,flag,radical,pinyin
镜,O,E,n,钅,jìng
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
示,O,S,vg,示,shì
:,O,S,x,UNK,UNK
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
激,O,B,v,氵,jī
惹,O,E,v,心,rě
现,O,B,n,见,xiàn
象,O,E,n,豕,xiàng
，,O,S,x,UNK,UNK
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
器,O,B,n,口,qì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
肠,O,S,n,月,cháng
易,O,B,v,日,yì
激,O,E,v,氵,jī
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
素,O,B,n,糸,sù
问,O,E,n,门,wèn
?,O,S,x,UNK,UNK
宝,O,B,nz,宀,bǎo
命,O,E,nz,口,mìng
全,O,B,n,入,quán
形,O,E,n,彡,xíng
论,O,S,zg,讠,lùn
》,O,S,x,UNK,UNK
谓,O,S,v,讠,wèi
“,O,S,x,UNK,UNK
土,O,B,n,土,tǔ
得,O,M,n,彳,dé
木,O,E,n,木,mù
而,O,S,c,而,ér
达,O,S,v,辶,dá
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
即,O,S,v,卩,jí
在,O,S,p,土,zài
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脾,O,S,n,月,pí
的,O,S,uj,白,dí
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
功,O,B,n,力,gōng
能,O,E,n,月,néng
有,O,B,v,月,yǒu
赖,O,M,v,贝,lài
于,O,E,v,二,yú
肝,O,S,n,月,gān
的,O,S,uj,白,dí
疏,O,B,v,疋,shū
泄,O,E,v,氵,xiè
。,O,S,x,UNK,UNK
肝,O,S,n,月,gān
疏,O,B,v,疋,shū
泄,O,E,v,氵,xiè
有,O,S,v,月,yǒu
度,O,S,zg,广,dù
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
水,O,B,n,水,shuǐ
谷,O,E,n,谷,gǔ
精,O,B,a,米,jīng
微,O,E,a,彳,wēi
输,O,B,v,车,shū
布,O,E,v,巾,bù
全,O,B,n,入,quán
身,O,E,n,身,shēn
，,O,S,x,UNK,UNK
残,O,B,a,歹,cán
余,O,E,a,人,yú
糟,S-FY,B,n,米,zāo
粕,O,E,n,米,pò
下,O,B,v,一,xià
达,O,E,v,辶,dá
大,O,B,n,大,dà
肠,O,E,n,月,cháng
。,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
情,O,B,n,忄,qíng
志,O,E,n,心,zhì
所,O,S,c,户,suǒ
伤,O,S,v,亻,shāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肝,O,S,n,月,gān
疏,O,B,v,疋,shū
泄,O,E,v,氵,xiè
失,O,B,a,大,shī
常,O,E,a,巾,cháng
，,O,S,x,UNK,UNK
肝,O,B,n,月,gān
气,O,E,n,气,qì
乘,O,S,v,丿,chéng
脾,O,S,n,月,pí
或,O,S,c,戈,huò
土,O,B,n,土,tǔ
失,O,E,n,大,shī
木,O,B,n,木,mù
疏,O,E,n,疋,shū
，,O,S,x,UNK,UNK
均,O,S,d,土,jūn
可,O,B,v,口,kě
致,O,E,v,至,zhì
脾,B-ZH,B,n,月,pí
失,I-ZH,E,n,大,shī
健,I-ZH,B,a,亻,jiàn
运,E-ZH,E,a,辶,yùn
，,O,S,x,UNK,UNK
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
糟,S-FY,B,n,米,zāo
粕,O,E,n,米,pò
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
而,O,S,c,而,ér
作,O,B,v,亻,zuò
泻,O,E,v,氵,xiè
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
便,B-ZZ,S,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
，,O,S,x,UNK,UNK
心,B-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
失,I-ZZ,B,v,大,shī
眠,E-ZZ,E,v,目,mián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
情,O,B,n,忄,qíng
绪,O,E,n,纟,xù
紧,O,B,a,糸,jǐn
张,O,E,a,弓,zhāng
时,O,S,n,日,shí
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
，,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
肝,O,B,n,月,gān
气,O,E,n,气,qì
乘,O,S,v,丿,chéng
脾,O,S,n,月,pí
、,O,S,x,UNK,UNK
大,B-ZH,B,n,大,dà
肠,I-ZH,E,n,月,cháng
湿,I-ZH,B,z,氵,shī
热,E-ZH,E,z,灬,rè
。,O,S,x,UNK,UNK
故,O,B,c,攵,gù
以,O,E,c,人,yǐ
大,O,B,n,大,dà
剂,O,E,n,刂,jì
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
珍,B-FY,B,n,王,zhēn
珠,I-FY,M,n,王,zhū
母,E-FY,E,n,母,mǔ
柔,O,B,n,木,róu
肝,O,E,n,月,gān
、,O,S,x,UNK,UNK
平,O,B,n,干,píng
肝,O,E,n,月,gān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
、,O,S,x,UNK,UNK
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
、,O,S,x,UNK,UNK
元,B-FY,S,m,二,yuán
胡,E-FY,S,nr,月,hú
疏,B-ZF,B,n,疋,shū
肝,I-ZF,M,n,月,gān
理,I-ZF,M,n,王,lǐ
气,E-ZF,E,n,气,qì
、,O,S,x,UNK,UNK
止,O,B,v,止,zhǐ
痛,S-ZH,E,v,疒,tòng
，,O,S,x,UNK,UNK
太,B-FY,B,nr,大,tài
子,I-FY,M,nr,子,zǐ
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
补,B-ZF,B,n,衤,bǔ
气,I-ZF,E,n,气,qì
健,I-ZF,B,n,亻,jiàn
脾,E-ZF,E,n,月,pí
，,O,S,x,UNK,UNK
藿,B-FY,B,n,艹,huò
香,E-FY,E,n,香,xiāng
、,O,S,x,UNK,UNK
布,O,B,nr,巾,bù
渣,O,M,nr,氵,zhā
叶,O,E,nr,口,yè
、,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
醒,O,S,v,酉,xǐng
脾,O,B,n,月,pí
运,O,E,n,辶,yùn
、,O,S,x,UNK,UNK
祛,O,B,v,礻,qū
湿,O,E,v,氵,shī
散,O,B,v,攵,sàn
热,S-ZH,E,v,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
疏,O,B,v,疋,shū
解,O,E,v,角,jiě
胃,O,B,n,月,wèi
肠,O,E,n,月,cháng
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
。,O,S,x,UNK,UNK
全,O,B,n,入,quán
方,O,E,n,方,fāng
以,O,S,p,人,yǐ
抑,O,S,vg,扌,yì
肝,O,S,n,月,gān
扶,O,S,v,扌,fú
脾,O,S,n,月,pí
、,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
燥,O,B,a,火,zào
湿,O,E,a,氵,shī
立,O,B,d,立,lì
法,O,E,d,氵,fǎ
，,O,S,x,UNK,UNK
遣,O,S,vg,辶,qiǎn
方,O,S,n,方,fāng
用,O,B,n,用,yòng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
颇,O,B,v,页,pō
为,O,E,v,丶,wéi
得,O,B,v,彳,dé
宜,O,E,v,宀,yí
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
抑,O,S,vg,扌,yì
肝,O,S,n,月,gān
扶,O,S,v,扌,fú
脾,O,S,n,月,pí
，,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
燥,O,B,a,火,zào
湿,O,E,a,氵,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
太,B-FY,B,nr,大,tài
子,I-FY,M,nr,子,zǐ
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
珍,B-FY,B,n,王,zhēn
珠,I-FY,M,n,王,zhū
母,E-FY,E,n,母,mǔ
各,O,S,r,口,gè
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
、,O,S,x,UNK,UNK
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
、,O,S,x,UNK,UNK
延,B-FY,B,nr,廴,yán
胡,I-FY,M,nr,月,hú
索,E-FY,E,nr,糸,suǒ
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
川,B-FY,S,j,川,chuān
黄,I-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
、,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
（,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,S,f,一,xià
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
藿,B-FY,B,n,艹,huò
香,E-FY,E,n,香,xiāng
、,O,S,x,UNK,UNK
布,O,B,nr,巾,bù
渣,O,M,nr,氵,zhā
叶,O,E,nr,口,yè
[,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
肠,O,S,n,月,cháng
易,O,B,v,日,yì
激,O,E,v,氵,jī
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,S,n,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,M,n,弓,xián
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
廖,O,B,nr,广,liào
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
学,O,B,n,子,xué
生,O,E,n,生,shēng
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
1,O,E,m,UNK,UNK
年,O,S,m,干,nián
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
日,O,S,m,日,rì
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
连,O,B,a,辶,lián
服,O,E,a,月,fú
7,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
条,O,B,n,木,tiáo
状,O,E,n,犬,zhuàng
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
心,B-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
失,I-ZZ,B,v,大,shī
眠,E-ZZ,E,v,目,mián
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
胃,O,B,nz,月,wèi
纳,O,E,nz,纟,nà
增,O,B,v,土,zēng
进,O,E,v,辶,jìn
。,O,S,x,UNK,UNK
嘱,O,S,v,口,zhǔ
注,O,B,v,氵,zhù
意,O,E,v,心,yì
合,O,B,n,口,hé
理,O,M,n,王,lǐ
安,O,M,n,宀,ān
排,O,E,n,扌,pái
学,O,B,v,子,xué
习,O,E,v,乙,xí
、,O,S,x,UNK,UNK
休,O,B,v,亻,xiū
息,O,E,v,心,xī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
适,O,B,a,辶,shì
当,O,E,a,彐,dāng
体,O,B,nr,亻,tǐ
育,O,M,nr,月,yù
锻,O,M,nr,钅,duàn
炼,O,E,nr,火,liàn
，,O,S,x,UNK,UNK
保,O,B,v,亻,bǎo
持,O,E,v,扌,chí
乐,O,B,a,丿,lè
观,O,E,a,见,guān
情,O,B,n,忄,qíng
绪,O,E,n,纟,xù
。,O,S,x,UNK,UNK
梁,O,B,nr,木,liáng
乃,O,M,nr,丿,nǎi
津,O,E,nr,氵,jīn
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
新,O,S,a,斤,xīn
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
5,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
