word,label,bound,flag,radical,pinyin
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
清,B-FY,S,t,氵,qīng
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
姜,S-FY,B,nr,女,jiāng
川,B-FY,M,nr,川,chuān
朴,E-FY,E,nr,木,pǔ
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,O,B,nr,川,chuān
棟,O,M,nr,木,dòng
子,O,E,nr,子,zǐ
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
麦,I-FY,B,nr,麦,mài
芽,E-FY,E,nr,艹,yá
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
不,E-ZH,S,d,一,bù
和,O,S,c,口,hé
，,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,v,大,shī
调,O,E,v,讠,tiáo
，,O,S,x,UNK,UNK
食,O,S,v,飠,shí
滞,O,B,v,氵,zhì
停,O,E,v,亻,tíng
疾,O,S,n,疒,jí
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
机,O,E,n,木,jī
不,O,B,a,一,bù
利,O,E,a,刂,lì
。,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
淡,I-SX,B,z,氵,dàn
黄,E-SX,E,z,黄,huáng
黏,O,B,a,黍,nián
厚,O,E,a,厂,hòu
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
沉,O,S,v,氵,chén
弦,O,S,n,弓,xián
滑,O,S,v,氵,huá
。,O,S,x,UNK,UNK
陈,O,S,nr,阝,chén
某,O,B,r,木,mǒu
某,O,E,r,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
干,S-ZH,B,n,干,gān
部,O,E,n,阝,bù
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
6,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
7,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
7,O,S,m,UNK,UNK
月,O,S,m,月,yuè
6,O,S,m,UNK,UNK
日,O,S,m,日,rì
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
均,O,S,d,土,jūn
除,O,S,p,阝,chú
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
中,O,B,ns,丨,zhōng
断,O,E,ns,斤,duàn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
近,O,B,t,辶,jìn
日,O,E,t,日,rì
脘,O,S,g,月,wǎn
部,O,S,q,阝,bù
痞,O,B,n,疒,pǐ
满,O,E,n,氵,mǎn
、,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
尚,O,B,d,小,shàng
好,O,E,d,女,hǎo
。,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
灰,E-SX,B,z,火,huī
白,O,E,z,白,bái
厚,O,S,a,厂,hòu
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
滑,E-MX,B,v,氵,huá
缓,O,E,v,纟,huǎn
。,O,S,x,UNK,UNK
按,O,S,p,扌,àn
上,O,B,f,一,shàng
方,O,E,f,方,fāng
去,O,S,v,厶,qù
川,B-FY,S,j,川,chuān
朴,E-FY,S,nr,木,pǔ
、,O,S,x,UNK,UNK
川,O,B,nr,川,chuān
棟,O,M,nr,木,dòng
子,O,E,nr,子,zǐ
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
六,B-FY,B,m,八,liù
曲,E-FY,E,m,曰,qū
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,B-FY,S,v,火,chǎo
山,I-FY,S,n,山,shān
栀,E-FY,S,ng,木,zhī
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
7,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
日,O,S,m,日,rì
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
同,O,B,f,口,tóng
前,O,E,f,刂,qián
。,O,S,x,UNK,UNK
按,O,S,p,扌,àn
二,O,S,m,二,èr
诊,O,B,n,讠,zhěn
方,O,E,n,方,fāng
去,O,S,v,厶,qù
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
加,O,S,v,力,jiā
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
嘱,O,S,v,口,zhǔ
常,O,B,n,巾,cháng
服,O,E,n,月,fú
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
。,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
少,O,M,nr,小,shǎo
怀,O,E,nr,忄,huái
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
少,O,M,nr,小,shǎo
怀,O,E,nr,忄,huái
医,O,B,n,匚,yī
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
