word,label,bound,flag,radical,pinyin
要,O,E,v,覀,yào
寒,O,S,ag,宀,hán
邪,O,S,a,阝,xié
内,O,B,n,冂,nèi
客,O,E,n,宀,kè
于,O,S,p,二,yú
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
，,O,S,x,UNK,UNK
浊,O,B,n,氵,zhuó
气,O,E,n,气,qì
上,O,B,v,一,shàng
逆,O,E,v,辶,nì
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
散,I-ZF,E,nr,攵,sàn
寒,E-ZF,S,n,宀,hán
，,O,S,x,UNK,UNK
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
。,O,S,x,UNK,UNK
良,B-FJ,S,a,艮,liáng
附,I-FJ,B,n,阝,fù
丸,E-FJ,E,n,丿,wán
;,O,S,x,UNK,UNK
二,B-FJ,B,nr,二,èr
陈,I-FJ,M,nr,阝,chén
汤,E-FJ,E,nr,氵,tāng
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
良,B-FY,B,n,艮,liáng
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
