word,label,bound,flag,radical,pinyin
时,O,S,ng,日,shí
要,O,S,v,覀,yào
分,O,B,v,刀,fēn
清,O,E,v,氵,qīng
虚,S-ZH,B,a,虍,xū
实,O,E,a,宀,shí
、,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
热,S-ZH,E,a,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
以,O,S,p,人,yǐ
理,O,B,n,王,lǐ
气,O,E,n,气,qì
和,O,S,c,口,hé
胃,O,S,n,月,wèi
、,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
逆,O,M,n,辶,nì
平,O,E,n,干,píng
呃,O,B,v,口,è
为,O,E,v,丶,wéi
基,O,B,n,土,jī
本,O,E,n,木,běn
大,O,B,n,大,dà
法,O,E,n,氵,fǎ
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
寒,O,S,n,宀,hán
、,O,S,x,UNK,UNK
热,S-ZH,S,n,灬,rè
、,O,S,x,UNK,UNK
虚,S-ZH,S,d,虍,xū
、,O,S,x,UNK,UNK
实,O,S,a,宀,shí
的,O,S,uj,白,dí
不,O,B,a,一,bù
同,O,E,a,口,tóng
，,O,S,x,UNK,UNK
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
施,O,B,v,方,shī
以,O,E,v,人,yǐ
温,O,B,nr,氵,wēn
中,O,E,nr,丨,zhōng
、,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
、,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
虚,S-ZH,E,v,虍,xū
、,O,S,x,UNK,UNK
泻,O,B,n,氵,xiè
实,O,E,n,宀,shí
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
例,O,E,n,亻,lì
病,O,B,n,疒,bìng
人,O,E,n,人,rén
由,O,B,c,田,yóu
于,O,E,c,二,yú
受,O,B,v,又,shòu
凉,O,E,v,冫,liáng
、,O,S,x,UNK,UNK
饮,O,S,v,饣,yǐn
冷,S-ZH,S,a,冫,lěng
而,O,S,c,而,ér
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
频,O,B,n,页,pín
作,O,E,n,亻,zuò
。,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
氏,O,E,nr,氏,shì
辨,O,B,v,辛,biàn
为,O,E,v,丶,wéi
寒,O,S,ag,宀,hán
遏,O,S,vg,辶,è
中,O,B,ns,丨,zhōng
阳,S-ZH,E,ns,阝,yáng
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
气,O,E,n,气,qì
不,O,S,d,一,bù
舒,O,S,a,舌,shū
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
温,O,S,n,氵,wēn
中,O,B,v,丨,zhōng
止,O,E,v,止,zhǐ
呃,O,S,y,口,è
，,O,S,x,UNK,UNK
丁,B-FJ,B,nr,一,dīng
香,I-FJ,E,nr,香,xiāng
散,E-FJ,S,v,攵,sàn
加,O,B,v,力,jiā
味,O,E,v,口,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,B,nr,方,fāng
中,O,E,nr,丨,zhōng
丁,B-FY,B,nr,一,dīng
香,E-FY,E,nr,香,xiāng
、,O,S,x,UNK,UNK
柿,B-FY,B,n,木,shì
蒂,E-FY,E,n,艹,dì
、,O,S,x,UNK,UNK
桂,B-FY,B,nr,木,guì
枝,E-FY,E,nr,木,zhī
、,O,S,x,UNK,UNK
吴,B-FY,B,nr,口,wú
萸,E-FY,E,nr,艹,yú
、,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
温,O,B,nr,氵,wēn
中,O,E,nr,丨,zhōng
祛,O,S,vg,礻,qū
寒,O,S,ag,宀,hán
，,O,S,x,UNK,UNK
下,O,B,l,一,xià
气,O,M,l,气,qì
止,O,E,l,止,zhǐ
呃,O,S,y,口,è
，,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
配,O,S,v,酉,pèi
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
，,O,S,x,UNK,UNK
降,O,S,v,阝,jiàng
呃,O,S,y,口,è
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
理,O,B,n,王,lǐ
气,O,E,n,气,qì
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
诸,O,B,n,讠,zhū
药,O,E,n,艹,yào
共,O,B,n,八,gòng
奏,O,M,n,大,zòu
温,O,E,n,氵,wēn
中,O,S,f,丨,zhōng
祛,O,S,vg,礻,qū
寒,O,S,ag,宀,hán
，,O,S,x,UNK,UNK
降,O,S,v,阝,jiàng
逆,O,B,v,辶,nì
止,O,E,v,止,zhǐ
呃,O,S,y,口,è
之,O,S,u,丶,zhī
效,O,S,n,攵,xiào
。,O,S,x,UNK,UNK
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
准,O,B,a,冫,zhǔn
确,O,E,a,石,què
，,O,S,x,UNK,UNK
用,O,B,n,用,yòng
药,O,E,n,艹,yào
得,O,B,v,彳,dé
当,O,E,v,彐,dāng
，,O,S,x,UNK,UNK
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
极,O,B,a,木,jí
佳,O,E,a,亻,jiā
。,O,S,x,UNK,UNK
另,O,S,r,口,lìng
值,O,B,v,亻,zhí
得,O,E,v,彳,dé
称,O,B,v,禾,chēng
道,O,E,v,辶,dào
的,O,S,uj,白,dí
是,O,S,v,日,shì
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
已,O,B,d,己,yǐ
愈,O,E,d,心,yù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
需,O,S,v,雨,xū
继,O,B,v,纟,jì
续,O,E,v,纟,xù
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
固,O,B,l,囗,gù
其,O,M,l,八,qí
本,O,E,l,木,běn
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
脾,O,M,v,月,pí
升,O,E,v,十,shēng
胃,O,S,n,月,wèi
降,O,S,v,阝,jiàng
之,O,S,u,丶,zhī
功,O,B,n,力,gōng
能,O,E,n,月,néng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
杨,O,B,nr,木,yáng
氏,O,E,nr,氏,shì
用,O,S,p,用,yòng
香,O,B,n,香,xiāng
砂,O,E,n,石,shā
六,O,S,m,八,liù
君,O,S,n,口,jūn
汤,O,B,nr,氵,tāng
善,O,E,nr,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
。,O,S,x,UNK,UNK
温,O,B,nr,氵,wēn
中,O,E,nr,丨,zhōng
呃,O,S,y,口,è
。,O,S,x,UNK,UNK
加,O,B,v,力,jiā
味,O,E,v,口,wèi
，,O,S,x,UNK,UNK
丁,B-FJ,B,nr,一,dīng
香,I-FJ,E,nr,香,xiāng
散,E-FJ,S,v,攵,sàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
丁,B-FY,B,nr,一,dīng
香,E-FY,E,nr,香,xiāng
2,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
柿,B-FY,B,n,木,shì
蒂,E-FY,E,n,艹,dì
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
桂,B-FY,B,nr,木,guì
枝,E-FY,E,nr,木,zhī
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
吴,B-FY,B,nr,口,wú
萸,E-FY,E,nr,艹,yú
2,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
姜,B-FY,S,nr,女,jiāng
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,S,f,一,xià
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,B,n,生,shēng
草,E-FY,E,n,艹,cǎo
2,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
寒,O,B,n,宀,hán
气,O,E,n,气,qì
逆,O,S,vg,辶,nì
。,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,I-SX,B,z,氵,dàn
红,E-SX,E,z,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,I-SX,E,z,白,bái
腻,E-SX,S,v,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
。,O,S,x,UNK,UNK
姚,O,B,nr,女,yáo
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
农,O,B,n,冖,nóng
民,O,E,n,乛,mín
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,E,m,UNK,UNK
年,O,S,m,干,nián
7,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
天,O,S,q,大,tiān
后,O,S,f,口,hòu
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
，,O,S,x,UNK,UNK
述,O,B,v,辶,shù
服,O,E,v,月,fú
前,O,B,n,刂,qián
药,O,E,n,艹,yào
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
即,O,B,v,卩,jí
止,O,E,v,止,zhǐ
。,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
完,O,B,i,宀,wán
全,O,M,i,入,quán
恢,O,M,i,忄,huī
复,O,E,i,夂,fù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
继,O,B,v,纟,jì
拟,O,E,v,扌,nǐ
香,O,B,n,香,xiāng
砂,O,E,n,石,shā
六,O,S,m,八,liù
君,O,B,nz,口,jūn
丸,O,E,nz,丿,wán
方,O,S,n,方,fāng
5,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
善,O,B,a,口,shàn
后,O,E,a,口,hòu
。,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
泽,O,M,nr,氵,zé
民,O,E,nr,乛,mín
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
江,O,B,ns,氵,jiāng
苏,O,E,ns,艹,sū
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
