word,label,bound,flag,radical,pinyin
服,O,E,m,月,fú
瘥,O,S,x,疒,chài
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
。,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
患,O,S,n,心,huàn
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
，,O,S,x,UNK,UNK
面,O,B,n,面,miàn
目,O,E,n,目,mù
黄,O,S,a,黄,huáng
瘦,O,S,a,疒,shòu
。,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
妇,O,B,n,女,fù
人,O,E,n,人,rén
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
四,O,B,m,囗,sì
十,O,M,m,十,shí
余,O,E,m,人,yú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,S,v,月,fú
此,O,S,r,止,cǐ
药,O,S,n,艹,yào
顿,O,B,d,页,dùn
然,O,E,d,灬,rán
全,O,B,d,入,quán
愈,O,E,d,心,yù
",",O,S,x,UNK,UNK
服,O,B,v,月,fú
至,O,E,v,至,zhì
一,O,B,m,一,yī
月,O,E,m,月,yuè
，,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
去,O,S,v,厶,qù
其,O,S,r,八,qí
根,O,S,p,木,gēn
。,O,S,x,UNK,UNK
许,O,B,nr,讠,xǔ
叔,O,M,nr,又,shū
微,O,E,nr,彳,wēi
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
