word,label,bound,flag,radical,pinyin
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,B,i,里,zhòng
之,O,M,i,丶,zhī
症,O,E,i,疒,zhèng
。,O,S,x,UNK,UNK
又,O,S,d,又,yòu
经,O,S,p,纟,jīng
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
抗,O,B,n,扌,kàng
菌,O,E,n,艹,jūn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
数,O,B,m,攵,shù
月,O,E,m,月,yuè
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
仍,O,S,zg,亻,réng
不,O,B,c,一,bù
时,O,E,c,日,shí
便,O,S,d,亻,biàn
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
黏,O,S,a,黍,nián
胨,O,S,g,月,dòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
来,O,S,v,木,lái
因,O,S,c,囗,yīn
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
劳,O,B,vn,力,láo
累,O,E,vn,糸,léi
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
每,O,B,r,母,měi
日,O,E,r,日,rì
2,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
次,O,S,m,欠,cì
不,O,S,d,一,bù
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
排,O,S,v,扌,pái
白,O,B,n,白,bái
色,O,E,n,色,sè
黏,O,S,a,黍,nián
胨,O,S,g,月,dòng
较,O,S,d,车,jiào
多,O,S,m,夕,duō
。,O,S,x,UNK,UNK
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
大,O,B,d,大,dà
便,O,E,d,亻,biàn
多,O,B,m,夕,duō
次,O,E,m,欠,cì
:,O,S,x,UNK,UNK
均,O,S,d,土,jūn
谓,O,S,v,讠,wèi
“,O,S,x,UNK,UNK
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
红,O,S,a,纟,hóng
、,O,S,x,UNK,UNK
白,O,B,n,白,bái
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
。,O,S,x,UNK,UNK
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
3,O,S,m,UNK,UNK
次,O,S,m,欠,cì
均,O,S,d,土,jūn
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
细,O,B,n,纟,xì
菌,O,E,n,艹,jūn
生,O,B,n,生,shēng
长,O,E,n,长,cháng
。,O,S,x,UNK,UNK
啖,O,S,zg,口,dàn
荤,O,B,n,艹,hūn
食,O,E,n,飠,shí
则,O,S,d,刂,zé
黏,O,S,a,黍,nián
胨,O,S,g,月,dòng
尤,O,B,d,尢,yóu
多,O,E,d,夕,duō
，,O,S,x,UNK,UNK
故,O,B,d,攵,gù
常,O,E,d,巾,cháng
以,O,S,p,人,yǐ
素,O,B,n,糸,sù
食,O,E,n,飠,shí
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
。,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,E,n,礻,shén
差,O,S,a,工,chà
，,O,S,x,UNK,UNK
易,O,S,a,日,yì
疲,O,B,a,疒,pí
劳,O,E,a,力,láo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
略,O,B,v,田,lüè
有,O,E,v,月,yǒu
痞,O,B,n,疒,pǐ
胀,O,E,n,月,zhàng
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
稍,O,S,zg,禾,shāo
减,O,B,v,冫,jiǎn
退,O,E,v,辶,tuì
。,O,S,x,UNK,UNK
服,O,S,v,月,fú
中,O,S,f,丨,zhōng
、,O,S,x,UNK,UNK
西,O,S,f,覀,xī
药,O,B,n,艹,yào
物,O,E,n,牜,wù
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
依,O,B,d,亻,yī
然,O,E,d,灬,rán
。,O,S,x,UNK,UNK
起,O,B,v,走,qǐ
病,O,E,v,疒,bìng
以,O,B,f,人,yǐ
来,O,E,f,木,lái
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
咳,B-ZZ,B,v,口,ké
嗽,E-ZZ,E,v,口,sòu
、,O,S,x,UNK,UNK
咳,O,B,v,口,ké
痰,O,E,v,疒,tán
、,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
热,S-ZH,E,a,灬,rè
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
。,O,S,x,UNK,UNK
以,O,B,t,人,yǐ
往,O,E,t,彳,wǎng
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
月,O,B,n,月,yuè
经,O,E,n,纟,jīng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
老,O,E,nr,耂,lǎo
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
此,O,B,mq,止,cǐ
例,O,E,mq,亻,lì
起,O,B,v,走,qǐ
于,O,E,v,二,yú
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
泄,O,S,vg,氵,xiè
，,O,S,x,UNK,UNK
次,O,S,m,欠,cì
多,O,S,m,夕,duō
而,O,S,c,而,ér
带,O,S,v,巾,dài
多,O,B,m,夕,duō
量,O,E,m,里,liáng
白,O,B,n,白,bái
色,O,E,n,色,sè
黏,O,S,a,黍,nián
胨,O,S,g,月,dòng
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
应,O,S,v,广,yīng
属,O,S,v,尸,shǔ
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
而,O,S,c,而,ér
称,O,B,v,禾,chēng
以,O,E,v,人,yǐ
痰,O,S,n,疒,tán
泻,O,S,v,氵,xiè
似,O,S,d,亻,sì
更,O,B,d,曰,gēng
为,O,E,d,丶,wéi
确,O,B,ad,石,què
切,O,E,ad,刀,qiē
。,O,S,x,UNK,UNK
初,O,B,l,刀,chū
起,O,M,l,走,qǐ
系,O,E,l,糸,xì
急,O,B,n,心,jí
性,O,E,n,忄,xìng
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
因,O,S,p,囗,yīn
肠,O,B,n,月,cháng
腑,O,E,n,月,fǔ
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
内,I-ZH,B,n,冂,nèi
蕴,E-ZH,E,n,艹,yùn
、,O,S,x,UNK,UNK
损,O,B,v,扌,sǔn
及,O,E,v,又,jí
脂,O,B,n,月,zhī
膜,O,E,n,月,mó
、,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
不,E-ZH,S,d,一,bù
和,O,S,c,口,hé
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
经,O,S,n,纟,jīng
及,O,B,c,又,jí
时,O,E,c,日,shí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
而,O,S,c,而,ér
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
基,O,B,n,土,jī
本,O,E,n,木,běn
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
当,O,B,t,彐,dāng
时,O,E,t,日,shí
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
、,O,S,x,UNK,UNK
苔,O,B,n,艹,tái
脉,O,E,n,月,mài
不,O,B,v,一,bù
详,O,E,v,讠,xiáng
，,O,S,x,UNK,UNK
惟,O,S,d,忄,wéi
从,O,S,p,人,cóng
所,O,B,b,户,suǒ
述,O,E,b,辶,shù
用,O,B,n,用,yòng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
纯,O,B,n,纟,chún
服,O,E,n,月,fú
西,O,B,n,覀,xī
药,O,E,n,艹,yào
以,O,S,p,人,yǐ
抗,O,B,n,扌,kàng
菌,O,E,n,艹,jūn
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
当,O,S,p,彐,dāng
属,O,S,v,尸,shǔ
苦,O,B,n,艹,kǔ
寒,O,E,n,宀,hán
之,O,S,u,丶,zhī
列,O,S,v,刂,liè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,B,f,人,yǐ
后,O,E,f,口,hòu
大,O,B,d,大,dà
便,O,E,d,亻,biàn
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
白,O,B,n,白,bái
色,O,E,n,色,sè
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
便,B-ZZ,S,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
次,O,S,q,欠,cì
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
现,O,B,t,见,xiàn
在,O,E,t,土,zài
舌,O,B,n,舌,shé
苔,O,E,n,艹,tái
中,O,B,ns,丨,zhōng
根,O,E,ns,木,gēn
白,O,B,n,白,bái
腻,O,E,n,月,nì
，,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
便,B-ZZ,S,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
白,O,S,a,白,bái
黏,O,S,n,黍,nián
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
为,O,S,p,丶,wéi
徐,O,B,nr,彳,xú
景,O,M,nr,日,jǐng
藩,O,E,nr,艹,fān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
验,O,B,v,马,yàn
案,O,E,v,木,àn
之,O,B,r,丶,zhī
一,O,E,r,一,yī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
例,O,E,n,亻,lì
以,O,S,p,人,yǐ
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
泄,O,S,vg,氵,xiè
、,O,S,x,UNK,UNK
带,O,B,v,巾,dài
有,O,E,v,月,yǒu
白,O,B,n,白,bái
色,O,E,n,色,sè
黏,O,S,a,黍,nián
胨,O,S,g,月,dòng
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
症,O,S,zg,疒,zhèng
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
泻,O,S,v,氵,xiè
”,O,S,x,UNK,UNK
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
确,O,B,ad,石,què
切,O,E,ad,刀,qiē
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
则,O,E,m,刂,zé
在,O,S,p,土,zài
形,O,B,n,彡,xíng
态,O,E,n,心,tài
上,O,B,v,一,shàng
似,O,E,v,亻,sì
痰,O,S,n,疒,tán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
二,O,B,c,二,èr
则,O,E,c,刂,zé
从,O,S,p,人,cóng
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
为,O,S,p,丶,wéi
痰,O,S,n,疒,tán
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
法,O,E,v,氵,fǎ
从,O,S,p,人,cóng
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
化,O,B,l,亻,huà
湿,O,E,l,氵,shī
人,O,B,n,人,rén
手,O,E,n,手,shǒu
。,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
治,O,B,v,氵,zhì
痰,O,E,v,疒,tán
方,O,B,n,方,fāng
药,O,E,n,艹,yào
而,O,S,c,而,ér
取,O,B,v,又,qǔ
得,O,E,v,彳,dé
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
，,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
明,O,E,n,日,míng
此,O,S,zg,止,cǐ
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
的,O,S,uj,白,dí
可,O,B,n,口,kě
行,O,M,n,行,háng
性,O,E,n,忄,xìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
亦,O,S,d,亠,yì
说,O,B,v,讠,shuō
明,O,E,v,日,míng
理,O,S,n,王,lǐ
、,O,S,x,UNK,UNK
法,O,S,j,氵,fǎ
、,O,S,x,UNK,UNK
方,O,S,n,方,fāng
、,O,S,x,UNK,UNK
药,O,S,n,艹,yào
的,O,S,uj,白,dí
一,O,B,n,一,yī
贯,O,M,n,贝,guàn
性,O,E,n,忄,xìng
和,O,S,c,口,hé
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
施,O,B,v,方,shī
治,O,E,v,氵,zhì
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
要,O,M,n,覀,yào
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
泻,O,S,v,氵,xiè
”,O,S,x,UNK,UNK
之,O,S,u,丶,zhī
名,O,S,q,口,míng
，,O,S,x,UNK,UNK
早,O,S,a,日,zǎo
见,O,B,v,见,jiàn
于,O,E,v,二,yú
明,O,S,a,日,míng
?,O,S,x,UNK,UNK
李,O,S,nr,木,lǐ
梃,O,S,n,木,tǐng
《,O,S,x,UNK,UNK
医,O,B,n,匚,yī
学,O,E,n,子,xué
入,O,B,ns,入,rù
门,O,E,ns,门,mén
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
痰,O,S,n,疒,tán
乃,O,S,v,丿,nǎi
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
或,O,S,c,戈,huò
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
产,O,B,n,亠,chǎn
物,O,E,n,牜,wù
，,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
治,O,B,v,氵,zhì
痰,O,E,v,疒,tán
而,O,S,c,而,ér
可,O,B,v,口,kě
取,O,E,v,又,qǔ
效,O,S,n,攵,xiào
，,O,S,x,UNK,UNK
亦,O,B,v,亠,yì
可,O,E,v,口,kě
窥,O,B,v,穴,kuī
见,O,E,v,见,jiàn
前,O,B,n,刂,qián
人,O,E,n,人,rén
之,O,S,u,丶,zhī
创,O,B,v,刂,chuàng
见,O,E,v,见,jiàn
。,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
氏,O,E,nr,氏,shì
遇,O,S,v,辶,yù
此,O,B,r,止,cǐ
类,O,E,r,米,lèi
病,O,B,n,疒,bìng
人,O,E,n,人,rén
不,O,B,v,一,bù
下,O,E,v,一,xià
5,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
例,O,S,v,亻,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
约,O,S,d,纟,yuē
2,O,S,m,UNK,UNK
/,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
査,O,S,yg,木,chá
肠,O,S,n,月,cháng
镜,O,S,ng,钅,jìng
为,O,S,p,丶,wéi
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
炎,O,E,n,火,yán
(,O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
肠,O,S,n,月,cháng
功,O,B,n,力,gōng
能,O,E,n,月,néng
紊,O,B,a,糸,wěn
乱,O,E,a,乙,luàn
(,O,S,x,UNK,UNK
肠,O,S,n,月,cháng
易,O,B,v,日,yì
激,O,E,v,氵,jī
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
根,O,B,p,木,gēn
据,O,E,p,扌,jù
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
泄,O,S,vg,氵,xiè
而,O,S,c,而,ér
多,O,S,m,夕,duō
白,O,B,n,白,bái
色,O,E,n,色,sè
黏,O,S,a,黍,nián
胨,O,S,g,月,dòng
、,O,S,x,UNK,UNK
腹,O,S,ng,月,fù
不,O,B,a,一,bù
痛,S-ZH,E,a,疒,tòng
而,O,S,c,而,ér
按,O,S,p,扌,àn
痰,O,S,n,疒,tán
泻,O,S,v,氵,xiè
论,O,B,n,讠,lùn
治,O,E,n,氵,zhì
，,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
获,O,S,v,艹,huò
良,O,B,a,艮,liáng
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
至,O,B,p,至,zhì
于,O,E,p,二,yú
白,O,B,n,白,bái
色,O,E,n,色,sè
黏,O,S,a,黍,nián
胨,O,S,g,月,dòng
，,O,S,x,UNK,UNK
可,O,S,v,口,kě
因,O,S,p,囗,yīn
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
亦,O,S,d,亠,yì
可,O,B,v,口,kě
能,O,E,v,月,néng
由,O,B,c,田,yóu
于,O,E,c,二,yú
过,O,B,n,辶,guò
敏,O,M,n,攵,mǐn
性,O,E,n,忄,xìng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
而,O,B,c,而,ér
致,O,E,c,至,zhì
肠,O,B,n,月,cháng
腺,O,E,n,月,xiàn
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
过,O,S,ug,辶,guò
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
总,O,B,n,心,zǒng
应,O,E,n,广,yīng
以,O,S,p,人,yǐ
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
。,O,S,x,UNK,UNK
诚,O,B,v,讠,chéng
如,O,E,v,女,rú
张,O,B,nr,弓,zhāng
仲,O,M,nr,亻,zhòng
景,O,E,nr,日,jǐng
《,O,S,x,UNK,UNK
金,O,B,i,金,jīn
匮,O,M,i,匚,kuì
要,O,M,i,覀,yào
略,O,E,i,田,lüè
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
五,O,B,n,二,wǔ
脏,O,E,n,月,zàng
风,B-ZH,B,n,风,fēng
寒,E-ZH,E,n,宀,hán
积,O,B,v,禾,jī
聚,O,E,v,耳,jù
病,O,S,n,疒,bìng
》,O,S,x,UNK,UNK
所,O,S,c,户,suǒ
云,O,S,ns,二,yún
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
大,O,B,n,大,dà
肠,O,E,n,月,cháng
有,O,S,v,月,yǒu
寒,O,B,n,宀,hán
者,O,E,n,耂,zhě
多,O,S,m,夕,duō
鹜,O,S,ng,鸟,wù
溏,O,S,g,氵,táng
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
热,S-ZH,B,n,灬,rè
者,O,E,n,耂,zhě
便,O,S,d,亻,biàn
肠,O,S,n,月,cháng
垢,O,S,ng,土,gòu
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
垢,O,E,n,土,gòu
”,O,S,x,UNK,UNK
指,O,B,n,扌,zhǐ
便,O,E,n,亻,biàn
中,O,S,f,丨,zhōng
之,O,S,u,丶,zhī
脓,O,B,n,月,nóng
血,O,E,n,血,xiě
),O,S,x,UNK,UNK
一,O,B,i,一,yī
寒,O,M,i,宀,hán
一,O,M,i,一,yī
热,S-ZH,E,i,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
界,O,B,n,田,jiè
限,O,E,n,阝,xiàn
分,O,B,v,刀,fēn
清,O,E,v,氵,qīng
。,O,S,x,UNK,UNK
至,O,B,p,至,zhì
于,O,E,p,二,yú
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,I-ZZ,S,g,氵,táng
薄,E-ZZ,S,a,艹,báo
，,O,S,x,UNK,UNK
说,O,B,v,讠,shuō
明,O,E,v,日,míng
病,O,B,n,疒,bìng
位,O,E,n,亻,wèi
在,O,S,p,土,zài
脾,O,S,n,月,pí
与,O,S,p,一,yǔ
大,O,B,n,大,dà
肠,O,E,n,月,cháng
。,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
寒,O,S,ag,宀,hán
亦,O,S,d,亠,yì
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
有,O,B,a,月,yǒu
湿,O,E,a,氵,shī
，,O,S,x,UNK,UNK
湿,O,B,v,氵,shī
为,O,E,v,丶,wéi
阴,S-ZH,B,a,阝,yīn
邪,O,E,a,阝,xié
，,O,S,x,UNK,UNK
湿,O,S,a,氵,shī
、,O,S,x,UNK,UNK
饮,O,S,v,饣,yǐn
与,O,S,p,一,yǔ
痰,O,S,n,疒,tán
本,O,S,r,木,běn
属,O,S,v,尸,shǔ
一,O,B,n,一,yī
体,O,E,n,亻,tǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,S,p,囗,yīn
病,O,B,n,疒,bìng
位,O,E,n,亻,wèi
、,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
机,O,E,n,木,jī
有,O,B,a,月,yǒu
异,O,E,a,廾,yì
而,O,S,c,而,ér
形,O,B,n,彡,xíng
态,O,E,n,心,tài
有,O,B,n,月,yǒu
所,O,E,n,户,suǒ
差,O,B,d,工,chà
别,O,E,d,刂,bié
。,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
寒,O,B,a,宀,hán
宜,O,E,a,宀,yí
温,O,S,n,氵,wēn
，,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
热,S-ZH,B,a,灬,rè
宜,O,E,a,宀,yí
清,O,S,a,氵,qīng
，,O,S,x,UNK,UNK
失,O,B,i,大,shī
之,O,M,i,丶,zhī
毫,O,M,i,毛,háo
厘,O,E,i,厂,lí
，,O,S,x,UNK,UNK
自,O,B,d,自,zì
将,O,E,d,寸,jiāng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
治,O,B,v,氵,zhì
效,O,E,v,攵,xiào
，,O,S,x,UNK,UNK
甚,O,S,dg,甘,shèn
则,O,S,d,刂,zé
反,O,B,v,又,fǎn
致,O,E,v,至,zhì
流,O,B,n,氵,liú
弊,O,E,n,廾,bì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
此,O,B,mq,止,cǐ
例,O,E,mq,亻,lì
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
