word,label,bound,flag,radical,pinyin
精,O,B,a,米,jīng
微,O,E,a,彳,wēi
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
人,O,B,n,人,rén
体,O,E,n,亻,tǐ
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
日,O,S,m,日,rì
亏,O,S,v,二,kuī
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
渐,O,B,v,氵,jiàn
耗,O,E,v,耒,hào
而,O,B,c,而,ér
致,O,E,c,至,zhì
诸,O,S,r,讠,zhū
症,O,S,n,疒,zhèng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
以,O,S,p,人,yǐ
驱,O,B,v,马,qū
除,O,E,v,阝,chú
蛔,B-FY,B,n,虫,huí
虫,E-FY,E,n,虫,chóng
，,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
气,E-ZH,B,n,气,qì
机,O,E,n,木,jī
为,O,S,p,丶,wéi
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
。,O,S,x,UNK,UNK
化,B-FJ,B,n,亻,huà
虫,I-FJ,M,n,虫,chóng
丸,E-FJ,E,n,丿,wán
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
鹤,B-FY,B,n,鸟,hè
虱,E-FY,E,n,虫,shī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
苦,O,S,a,艹,kǔ
棟,O,S,q,木,dòng
根,O,B,a,木,gēn
皮,O,E,a,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
铅,B-FY,B,n,钅,qiān
粉,E-FY,E,n,米,fěn
:,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
使,B-FY,B,n,亻,shǐ
君,I-FY,M,n,口,jūn
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
芜,B-FY,S,ns,艹,wú
荑,E-FY,S,g,艹,yí
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
