word,label,bound,flag,radical,pinyin
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
嫩,O,S,a,女,nèn
红,O,B,nr,纟,hóng
少,B-SX,M,nr,小,shǎo
苔,E-SX,E,nr,艹,tái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
下,O,S,f,一,xià
消,O,B,v,氵,xiāo
证,O,E,v,讠,zhèng
；,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
烦,B-FY,E,v,火,fán
渴,E-FY,B,v,氵,kě
喜,O,E,v,口,xǐ
饮,O,S,n,饣,yǐn
.,O,S,m,UNK,UNK
舌,B-SX,S,n,舌,shé
红,E-SX,S,a,纟,hóng
脉,B-MX,B,n,月,mài
数,E-MX,E,n,攵,shù
的,O,S,uj,白,dí
燥,O,B,a,火,zào
热,S-ZH,E,a,灬,rè
实,O,B,v,宀,shí
证,O,E,v,讠,zhèng
不,O,B,a,一,bù
同,O,E,a,口,tóng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
燥,O,B,a,火,zào
热,S-ZH,E,a,灬,rè
内,O,B,nr,冂,nèi
盛,O,E,nr,皿,shèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
伤,O,B,v,亻,shāng
及,O,E,v,又,jí
肺,O,B,n,月,fèi
阴,S-ZH,E,n,阝,yīn
，,O,S,x,UNK,UNK
肺,O,B,n,月,fèi
失,O,E,n,大,shī
治,O,B,v,氵,zhì
节,O,E,v,艹,jié
肃,O,B,v,聿,sù
降,O,E,v,阝,jiàng
之,O,S,u,丶,zhī
职,O,S,ng,耳,zhí
.,O,S,m,UNK,UNK
气,B-ZH,B,n,气,qì
化,I-ZH,E,n,亻,huà
失,I-ZH,B,a,大,shī
常,E-ZH,E,a,巾,cháng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
润,O,B,n,氵,rùn
肺,O,E,n,月,fèi
，,O,S,x,UNK,UNK
生,O,B,i,生,shēng
津,O,M,i,氵,jīn
止,O,M,i,止,zhǐ
渴,O,E,i,氵,kě
。,O,S,x,UNK,UNK
消,B-FJ,B,v,氵,xiāo
渴,I-FJ,E,v,氵,kě
方,E-FJ,S,n,方,fāng
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
天,B-FY,B,nz,大,tiān
花,I-FY,M,nz,艹,huā
粉,E-FY,E,nz,米,fěn
:,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
藕,B-FY,S,n,艹,ǒu
汁,E-FY,S,ng,氵,zhī
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
葛,B-FY,B,nr,艹,gé
根,E-FY,E,nr,木,gēn
:,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
知,B-FY,B,n,矢,zhī
母,E-FY,E,n,母,mǔ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
